Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
8,73484932;-3,07148695;-6,018547058;-3,966701746
8,75170995;-3,748954773;-6,379863262;-4,677669048
8,76857047;-4,08424902;-6,214758396;-5,822036743
8,78543188;-4,402494431;-5,932405472;-5,989833355
8,80229328;-3,54556489;-5,867500305;-4,56042099
8,81915391;-4,388137817;-6,624230385;-1,558325768
8,83601443;-5,657230854;-5,934798241;-2,05872488
8,85287583;-5,831906796;-5,264209747;-4,064807415
8,86973724;-5,530112267;-4,191926003;-5,168497086
8,88659781;-6,815955162;-4,771288395;-6,298507214
8,90345838;-9,31525898;-7,742276669;-6,808477879
8,92031974;-9,578767776;-11,9653101;-6,298507214
8,9371812;-4,16081953;-18,68076706;-2,745764017
8,95404177;-2,832204819;-22,48984146;-2,970689297
8,97090234;-1,060319543;-11,98205948;-3,634099483
8,9877637;-5,070690155;-6,2841506;-4,335495472
9,0046251;-6,167201042;-5,367400169;-7,098308563
9,02148573;-4,395316124;-9,250652313;-9,552147865
9,0383463;-2,427518606;-12,77228928;-6,540481567
9,05520766;-1,711765528;-13,56700516;-2,609373093
9,07206906;-1,050748229;-12,86800194;-0,325423867
9,08892969;-1,577468276;-11,93420315;-1,069890857
9,10579026;-2,082653046;-11,70927715;-4,136591911
9,12265161;-1,608574986;-11,61835003;-3,605086327
9,13951302;-1,053141117;-10,11236763;-3,468695641
9,15637364;-0,715753079;-8,525029182;-3,253341436
9,17323417;-0,378065974;-7,280162811;-3,538087368
9,19009557;-0,069391854;-6,226722717;-4,299602985
9,20695698;-0,117248312;-5,123033047;-3,760919094
9,22381755;-1,555932879;-4,93878603;-3,200699329
9,24067812;-4,280460835;-6,059225082;-3,856631994
9,25753948;-5,784050465;-6,509375095;-3,777668715
9,27440089;-5,309972763;-5,487041473;-2,53280282
9,29126151;-4,053142548;-4,689633369;-2,080260277
9,30812208;-3,188735247;-4,069592953;-2,345863581
9,32498344;-2,810669184;-3,856631994;-3,001796007
9,34184484;-3,986143351;-5,695217133;-4,979464054
9,35870547;-4,709074974;-7,893024445;-4,72313261
9,37556604;-3,662813187;-9,056534767;-2,831905603
9,3924274;-1,488933921;-10,14108181;-4,091128349
9,4092888;-0,253639191;-9,346364975;-6,72712183
9,42614943;-0,732502818;-6,987939358;-9,176176071
9,44301;-2,032403708;-5,987440586;-8,651848793
9,45987135;-3,669991732;-5,807679653;-6,312864304
9,47673276;-4,713860512;-5,146961689;-3,849453449
9,49359333;-4,953142643;-4,639383793;-3,43758893
9,51045391;-8,213961601;-5,867500305;-3,780061483
9,52731526;-9,145368576;-7,589136124;-4,115056515
9,54417667;-8,707182884;-10,39023399;-7,787740231
9,56103729;-7,450352192;-15,22373581;-11,16580772
9,57789786;-3,837489367;-18,26680756;-11,87677479
9,59475922;-2,781656265;-15,45613861;-9,130712509
9,61162062;-5,633302689;-12,68854046;-2,02761817
9,62848125;-6,123831272;-9,712467194;3,119941711
9,64534182;-6,899703979;-9,561718941;-1,20867455
9,66220318;-5,568397522;-11,31894875;1,13270247
9,67906458;-4,481756687;-10,87119102;-0,46420759
9,69592516;-4,823930264;-9,260223389;-2,987439156
9,71278573;-5,9515481;-8,170890808;-3,107379198
9,72964714;-6,789634228;-7,05523777;-2,635694027
9,74650854;-6,26530695;-6,595516682;-3,284448147
9,76336911;-4,687539577;-5,977869034;-4,538885593
9,78022969;-3,193521023;-5,625824928;-3,914059639
9,79709104;-2,740978241;-5,740680695;-4,095914364
9,81395245;-2,260020971;-6,138188362;-3,301198006
9,83081307;-2,195115566;-6,901797771;-3,01376009
9,84767364;-1,790728688;-7,02652359;-2,07786727
9,864535;-1,960619092;-6,74147892;-1,905285001
9,88139641;-2,590230465;-5,537290573;-2,10897398
9,89825698;-3,744169235;-4,333102703;-2,128116608
9,91511755;-4,785645485;-3,377768278;-2,812762976
9,93197896;-6,095117569;-2,956332445;-3,449553013
9,94884031;-6,368198395;-3,511766434;-5,18046093
9,96570094;-6,645765781;-5,479863167;-6,562016964
9,98256151;-5,685945034;-8,690432549;-6,133402824
9,99942286;-3,097808123;-10,27029419;-5,683252811
10,01628427;-2,338984251;-8,32403183;-5,453541756
10,0331449;-2,719442844;-6,071189404;-3,023331404
10,05000547;-4,864608288;-5,319543839;-3,332304716
10,06686682;-7,780561924;-6,20758009;-4,045664787
10,08372823;-11,65663528;-11,05813122;-3,554837227
10,1005888;-10,72313595;-16,48295784;-1,933998942
10,11744938;-6,573981285;-21,30479622;0,795015335
10,13431073;-2,48733902;-15,03231049;-4,505385876
10,15117214;-2,456232548;-8,446065903;-5,312365532
10,16803276;-4,03399992;-5,041677475;-6,296114445
10,18489333;-4,179962158;-6,296114445;-9,320044518
10,20175469;-4,984249592;-10,00469017;-8,750253677
10,21861609;-4,567898273;-14,29980755;-4,764110088
10,23547667;-1,438684583;-16,27956963;-1,373779297
10,25233724;1,565803289;-14,57019615;-3,332304716
10,26919859;0,742373228;-11,5202446;-2,341077805
10,28606;-2,894418001;-7,802097321;-1,759322882
10,30292063;-4,890929699;-5,58754015;-2,216650963
10,3197812;-3,765704632;-6,47108984;-3,15045023
10,33664255;-2,010868311;-7,514659405;-2,989831924
10,35350396;-1,460219979;-8,082057953;-2,69312191
10,37036453;-1,646860242;-8,041379929;-2,855833769
10,3872251;-2,147259235;-7,162914753;-3,313162088
10,40408646;-2,719442844;-6,07836771;-3,35862565
10,42094786;-3,478565931;-4,996213913;-3,674777269
10,43780849;-4,09860611;-5,087141037;-4,364209175
10,45466906;-4,773681164;-5,616253853;-4,543671131
10,47153042;-5,00339222;-6,178866386;-3,914059639
10,48839182;-4,457529545;-6,040082455;-2,872583628
10,50525245;-3,68674159;-5,621039391;-2,250150681
10,52211297;-3,617349625;-6,820441723;-3,131307602
10,53897438;-2,978166819;-7,220342159;-3,904488325
10,55583578;-2,695514679;-6,645765781;-4,505385876
10,57269635;-2,159223318;-5,518147945;-5,161318302
10,58955693;-2,317448616;-5,50857687;-5,99940443
10,60641875;-2,709871531;-5,178068161;-7,316055298
10,62327969;-2,944667339;-4,85982275;-7,261020184
10,64014031;-2,714657307;-4,598706245;-5,561218739
10,65700088;-2,461018085;-4,309174538;-4,21106863
10,67386224;-3,148057222;-5,460720539;-4,342673779
10,69072365;-4,081856251;-7,735098362;-5,254638672
10,70758427;-5,973083496;-13,00199986;-10,17697334
10,72444484;-8,762217522;-20,17717743;-16,95464325
10,7413062;-10,94327545;-18,80309868;-13,13599777
10,7581676;-12,19532013;-12,57817173;1,013061285
10,77502818;-8,218747139;-9,209674835;6,935895443
10,79188875;-3,83270359;-9,985548019;-1,907677889
10,80875016;-1,819442511;-11,42662525;-2,717050076
10,82561156;-1,94865489;-10,19372368;-5,295316696
10,84247214;-2,01326108;-9,585647583;-8,762217522
10,85933271;-1,800299883;-8,869894028;-9,961619377
10,87619411;-2,319841623;-8,721539497;-8,000701904
10,89305552;-4,024428368;-8,498707771;-6,372684956
10,90991615;-7,790132999;-7,828418255;0,186939269
10,92677672;-8,805288315;-5,13021183;2,049751759
10,94363807;-6,854240417;-5,470291615;-1,476969719
10,96049948;-3,995714664;-4,917250633;-3,10259366
10,9773601;-3,526422262;-5,192425251;-2,587837696
10,99422068;-3,100200891;-4,692026138;-2,376970291
11,01108208;-2,755335331;-4,538885593;-3,028116941
11,02794349;-2,69312191;-4,838287354;-3,334697485
11,04480406;-3,049951553;-4,835894585;-4,715954304
11,06166469;-3,298804998;-5,058426857;-6,614659309
11,07852604;-3,248555899;-6,097510338;-7,533802032
11,09538745;-4,297210217;-7,143772125;-7,845168114
11,11224807;-4,814359188;-7,454838753;-7,270591736
11,12910864;-3,796811342;-6,947261333;-4,62502718
11,14597005;-4,208675861;-7,074379921;3,862015724
11,16283146;-4,335495472;-4,565206528;1,71924305
11,17969208;-4,459922314;-3,796811342;-3,818346739
11,19655266;-4,431208611;-3,585943937;-6,169294834
11,21341406;-4,280460835;-4,783252239;-6,159723759
11,23027547;-5,585147381;-7,210771084;-5,388935566
11,24713609;-7,567600727;-10,19372368;-6,174080849
11,26399672;-6,37776947;-14,2564373;-6,810870647
11,28085807;-6,973881721;-22,46112633;-1,613360643
11,29771953;-5,577968597;-19,54517365;-4,002593994
11,31458016;-6,296413898;-10,93370438;-2,796013355
11,33144073;-5,207081318;-6,669693947;-3,576372623
11,34830214;-2,638087034;-8,891429901;-7,100701332
11,36516354;-3,677170277;-13,98844147;-10,31336498
11,38202417;-3,014059305;-15,89641857;-7,7398839
11,39888479;-1,66600275;-12,07807159;-1,814357758
11,4157462;-2,015654087;-9,738788605;-2,14008069
11,4326076;-2,331805706;-8,383852005;-2,733799934
11,44946823;-1,055533886;-8,47956562;-2,436790705
11,46632885;0,433400005;-8,824430466;-3,648456335
11,48319026;1,156630635;-8,769395828;-4,91007185
11,50005167;-0,172283232;-8,632705688;-4,091128349
11,51691234;-1,683051586;-8,520243645;-3,238984585
11,53377292;-2,913560629;-7,794919014;-3,004188776
11,55063432;-3,741776466;-7,153343201;-3,097808123
11,56749578;-3,411566973;-6,147759438;-2,867797852
11,58435641;-3,109772205;-5,199603558;-2,724228621
11,60121703;-3,80159688;-5,00339222;-3,926023722
11,61807844;-4,304389;-5,302495003;-4,715954304
11,63493984;-4,234996796;-5,76460886;-4,843072891
11,65180052;-3,583850145;-6,030511379;-4,416851521
11,66866114;-2,820240498;-6,126224041;-3,157628536
11,68552255;-2,056331873;-6,133402824;-2,669193745
11,70238401;-1,66600275;-7,682456017;-3,885345697
11,71924464;-1,793121457;-9,154640198;-6,0927248
11,73610526;-2,511267424;-9,427721024;-6,566802502
11,75296667;-2,461018085;-8,055736542;-5,860321522
11,76982813;-2,324627161;-6,901797771;-5,345864773
11,7866888;-2,458625317;-6,169294834;-4,493422031
11,80354938;-2,441875458;-5,158925533;-3,799204111
11,82041083;-4,251746655;-3,483052492;-4,301996231
11,83727229;-6,542874336;-1,467398524;-4,878965378
11,85413292;-5,683551788;-3,638885021;-4,502993107
11,87099354;-4,141676903;-4,735096931;-1,00049901
11,887855;-4,318745613;-6,916154861;-1,890928149
11,90471646;-5,041976452;-11,02223873;-2,973082066
11,92157714;-5,638088226;-17,78794479;-4,380959034
11,93843776;-7,277770042;-21,86980057;-10,84008503
11,95529922;-8,271389961;-14,89591885;-14,83340645
11,97216068;-8,123034477;-11,15862942;-5,048855782
11,98902135;-7,787740231;-9,489934921;7,108478069
12,00588198;-5,520540714;-10,81137085;-0,028414769
12,02274344;-2,444268227;-11,87438202;-2,717050076
12,0396049;-2,231008053;-12,26949692;-5,206781864
12,05646557;-3,176771164;-10,46441174;-5,57318306
12,0733262;-4,890929699;-8,173283577;-6,305685997
12,09018766;-6,461518288;-6,655336857;-5,386542797
12,10704922;-7,522137165;-5,455934525;-2,195115566
12,12390984;-9,801301003;-4,593920231;7,536793232
12,14077047;-7,476673603;-4,574777603;-2,259721994
12,15763193;-3,976572037;-4,960321426;-2,331506491
12,17449344;-2,46819663;-5,302495003;-3,145664454
12,19135411;-1,498505235;-5,278566837;-3,372982502
12,20821479;-0,923928618;-5,537290573;-3,200699329
12,22507625;-0,9526425;-5,728716373;-3,126521826
12,24193776;-0,923928618;-5,939583778;-3,506980658
12,25879844;-1,625324726;-5,752644539;-4,811966419
12,27565911;-3,121736288;-5,704788208;-5,623432159
12,29252057;-5,197509766;-6,06401062;-5,692824364
12,30938208;-7,103094101;-5,985047817;-5,762216091
12,32624276;-8,5588274;-5,865107536;-5,302495003
12,34310344;-8,855537415;-5,745466232;-4,706383228
12,35996495;-7,979465485;-5,726323605;-3,825525284
12,37682641;-6,492625237;-5,941977024;-3,15045023
12,39368714;-6,401698112;-6,032904148;-4,112663746
12,41054781;-6,629015923;-6,01376152;-4,711168766
12,42740932;-6,562016964;-6,054439545;-4,92442894
12,44427083;-6,796812534;-6,241079807;-5,070391178
12,46113151;-8,230711937;-6,825227261;-5,015356064
12,47799224;-9,351150513;-8,920144081;-3,571586847
12,4948537;-10,71356392;-13,99801254;-4,27567482
12,51171526;-10,95284653;-21,17558289;-4,115056515
12,52857594;-4,330709934;-20,51007843;-0,366101861
12,54543667;-1,093819022;-18,6113739;3,648755312
12,56229818;-1,646860242;-11,47448158;1,611566067
12,57915969;-2,175973177;-9,087641716;-3,016152859
12,59602042;-1,125224829;-8,575278282;-6,087938786
12,61288109;-0,943071246;-8,862715721;-5,709573746
12,62974266;0,919442117;-9,671789169;-5,123033047
12,64660417;2,403889418;-9,451649666;-4,567599297
12,6634649;1,860419631;-10,03101158;-5,570790291
12,68032562;-0,332602352;-11,10838032;-6,856334209
12,69718714;-1,946262121;-12,05175018;-6,001797199
12,7140487;-2,709871531;-13,04267788;-2,865405083
12,73090943;-1,776371717;-11,7332058;-1,819143414
12,74777016;-1,18743825;-9,013463974;-3,746562004
12,76463172;-1,390828133;-7,086344242;-5,410470963
12,78149323;-2,233700037;-6,107081413;-5,094319344
12,79835401;-3,23180604;-6,152545452;-4,158127785
12,81521469;-3,748954773;-7,636992455;-3,095415115
12,83207625;-4,182354927;-8,685647011;-2,04436779
12,84893781;-4,443172455;-8,822037697;-2,185544491
12,86579859;-4,376173496;-8,663812637;-2,245364904
12,88265932;-3,902095556;-8,477172852;-2,484647274
12,89952088;-2,872882605;-8,548956871;-3,334697485
12,91638245;-2,101795673;-9,056534767;-4,186841488
12,93324318;-1,043569803;-9,801301003;-4,395316124
12,95010396;-0,181854516;-9,937691689;-3,744169235
12,96696552;0,318544507;-9,154640198;-3,53330183
12,98382708;0,476470798;-7,225128174;-4,038486481
13,00068781;-0,394815743;-5,31715107;-4,605884552
13,01754859;-1,639681697;-6,710371971;-3,792025566
13,03441016;-1,247258782;-9,451649666;-5,592325687
13,05127177;-0,612861693;-10,47876835;-8,326424599
13,0681325;-1,512862086;-9,317651749;-7,646564007
13,08499328;-3,279662609;-8,319246292;-6,396613121
13,10185484;-4,347459793;-7,495516777;-4,979464054
13,11871646;-4,807180882;-6,605087757;-4,208675861
13,13557724;-5,049154758;-5,455934525;-4,007379532
13,15243797;-4,984249592;-5,06560564;-2,37936306
13,16929958;-5,49421978;-5,711966991;-0,988534868
13,1861612;-6,018547058;-9,753145218;-0,289531529
13,20302198;-5,779264927;-18,19711685;-1,117747307
13,21988276;-2,760120869;-25,90140724;-0,705882669
13,23674432;-3,394817114;-21,25693893;-2,626122952
13,25360594;-7,481459141;-12,72204018;-4,048057556
13,27046672;-7,586743355;-8,240283012;-2,640479803
13,2873275;-8,86510849;-5,666502953;-0,789631486
13,30418911;-12,03739357;-6,061617851;1,103988528
13,32105078;-9,892228127;-6,090332031;2,990430117
13,33791156;-8,058428764;-7,416553974;1,163809061
13,35477234;-5,386542797;-9,106783867;-0,167198479
13,37163396;-3,037987471;-8,860322952;-0,581455886
13,38849557;-1,75722909;-7,952845097;-1,488933921
13,40535641;-1,601396561;-6,626623154;-3,554837227
13,42221719;-1,232901812;-5,487041473;-5,577968597
13,4390788;-1,18743825;-4,814359188;-6,116652966
13,45594047;-1,93190515;-4,838287354;-6,310471535
13,47280125;-3,076272726;-5,163711071;-6,188437462
13,48966208;-3,906881094;-5,357829094;-4,876572609
13,5065237;-4,223032951;-6,547659874;-3,047259569
13,52338536;-4,352245331;-7,593921661;-2,329113722
13,54024615;-4,388137817;-7,969594955;-1,486541033
13,55710698;-4,321138382;-7,9815588;-1,318744421
13,57396864;-4,474279404;-7,747062206;-1,82632184
13,59083026;-4,582255363;-7,182057381;-3,353840113
13,60769109;-4,237389565;-6,379863262;-4,646562576
13,62455193;-4,278067589;-4,960321426;-5,618646622
13,64141359;-6,325127602;-4,955535889;-6,554838657
13,65827521;-8,695218086;-4,433601379;-8,496315002
13,67513604;-11,95125198;-5,134997368;-8,951250076
13,69199688;-12,30778217;-6,468697071;-7,9313097
13,70885854;-9,530911446;-8,798110008;-6,746264458
13,72572021;-7,196413994;-8,615956306;-5,554040432
13,74258104;-6,971488953;-7,651349545;-5,204389095
13,75944193;-6,399304867;-6,322435856;-2,965903759
13,77630359;-5,678766251;-7,601100445;-1,258923769
13,79316526;-5,853442192;-11,62313557;-2,341077805
13,81002609;-7,002595425;-18,19951057;-3,188735247
13,82688693;-3,579064369;-20,37578201;-3,839882135
13,84374865;2,035095692;-15,92034626;-1,766501307
13,86061031;4,702195644;-13,19133186;6,117250919
13,87747114;4,153940201;-8,834002495;-0,885643482
13,89433203;3,047857761;-6,944868565;-4,050450325
13,9111937;0,933799028;-5,166104317;-6,315257072
13,92805536;-0,478564531;-7,045666218;-7,182057381
13,94491625;0,804586589;-11,62313557;-1,306780219
13,96177708;-0,428315252;-12,4106741;-1,386042476
13,9786388;-2,041975021;-8,417351723;-4,766502857
13,99550052;-2,884846687;-7,18445015;-6,502196312
14,01236135;-2,736192703;-7,799704552;-6,509375095
14,02922224;-2,547159672;-8,350353241;-5,024927616
14,04608396;-2,207079887;-8,747860909;-2,147259235
14,06294563;-1,560718536;-9,231210709;-1,294816136
14,07980651;-0,811465979;-9,521040916;-3,856631994
14,0966674;-1,702194214;-9,487542152;-4,61067009
14,11352906;-2,978166819;-8,405387878;-4,376173496
14,13039078;-3,693919897;-7,833203793;-4,009772778
14,14725167;-2,973381281;-7,904988766;-3,365804195
14,16411255;-2,226222277;-8,719146729;-3,506980658
14,18097427;-2,274377823;-9,473184586;-4,002593994
14,19783599;-2,872882605;-9,887442589;-3,725026608
14,21469688;-3,097808123;-9,894620895;-3,143271685
14,23155776;-3,248555899;-9,353543282;-3,365804195
14,24841948;-3,492922783;-8,764610291;-3,535694599
14,2652812;-3,509672642;-8,161319733;-3,265305519
14,28214208;-2,982952595;-7,974380493;-2,946761131
14,29900297;-1,85294199;-8,027022362;-3,047259569
14,31586469;-0,390030086;-8,199604988;-3,669991732
14,33272641;0,227617249;-8,144570351;-3,940380573
14,34958729;-0,373280346;-7,677670479;-4,143770695
14,36644823;-0,519242525;-7,280162811;-4,409673214
14,38330995;0,442971289;-7,735098362;-5,161318302
14,40017167;0,203689024;-8,288139343;-5,142175674
14,41703255;-1,031605721;-8,917751312;-4,562813759
14,43389344;-3,162414312;-10,55533886;-5,403292656
14,45075521;-4,914857864;-11,1251297;-5,93719101
14,46761693;-6,241378784;-10,56251717;-5,223531723
14,48447781;-6,655336857;-9,580862045;-4,811966419
14,50133875;-6,104688644;-8,098807335;-4,342673779
14,51820047;-6,258128643;-6,492625237;-3,334697485
14,53506219;-6,111867428;-5,33150816;-0,9693923
14,55192318;-4,878965378;-5,853143215;0,495912492
14,56878401;-4,361816406;-10,60558796;-0,734596551
14,58564578;-3,669991732;-18,17558098;-1,886142492
14,6025075;-2,190330029;-23,70599365;-3,162414312
14,61936844;-1,907976985;-18,5850544;-6,763014317
14,63622932;-1,086640596;-11,83370399;-5,518147945
14,65309104;-2,439482689;-9,140283585;-2,803191662
14,66995281;-3,837489367;-7,186842918;-0,394815743
14,6868138;-7,234699249;-5,283352375;1,383948803
14,70367464;-8,89382267;-4,953142643;-0,2222334
14,72053641;-7,46949482;-6,154938221;0,127118707
14,73739813;-5,132903576;-7,320840836;-0,378065974
14,75425911;-3,952643871;-7,840382576;-2,618944407
14,77112;-2,937488794;-7,651349545;-4,62502718
14,78798172;-2,78883481;-7,478767395;-2,745764017
14,80484349;-2,51844573;-7,380661488;-1,847857237
14,82170438;-1,216152072;-6,774978161;-3,451945782
14,83856531;-0,390030086;-6,468697071;-4,321138382
14,85542703;0,275473714;-6,99063158;-4,950749874
14,8722888;0,256331116;-7,244270325;-5,532505035
14,88914979;-0,655932486;-7,057630539;-5,166104317
14,90601062;-1,795514345;-6,722336292;-4,855037212
14,9228724;-3,36849618;-6,008975983;-5,869893074
14,93973417;-4,981856823;-5,460720539;-6,573981285
14,9565951;-5,834300041;-4,864608288;-7,816454411
14,97345599;-7,498209;-5,45832777;-8,97278595
14,99031776;-9,990333557;-6,387042046;-9,087641716
15,00717948;-11,60399342;-6,02811861;-8,221140862
15,02404042;-11,12273693;-6,602694988;-5,728716373
15,04090135;-9,262616158;-7,749455452;-3,662813187
15,05776307;-8,539685249;-8,577671051;-2,571087837
15,07462484;-8,34556675;-8,228319168;-2,606980324
15,09148578;-7,15573597;-8,611170769;-3,229413271
15,10834672;-5,977869034;-9,875477791;-5,14456892
15,12520844;-6,253343105;-12,38674545;-6,564409733
15,14207021;-2,377269268;-15,63560009;-2,326720953
15,1589312;2,444567442;-15,05384541;3,011965513
15,17579203;1,115653515;-11,55613708;1,73360002
15,1926538;-1,541576028;-8,850751877;-3,368196964
15,20951557;-2,966202736;-6,188437462;-3,835096598
15,22637651;-2,84656167;-5,747859001;-3,585943937
15,2432374;-1,699801445;-7,797311783;-3,538087368
15,26009917;-1,014855862;-10,4668045;-2,800798893
15,27696088;-1,484148264;-12,20249844;-2,448754787
15,29382182;-1,855334878;-10,34447098;-3,511766434
15,31068276;-2,544766903;-8,462815285;-4,517350197
15,32754448;-2,496910334;-7,950452328;-5,616253853
15,34440625;-2,801098108;-7,91695261;-5,058426857
15,36126719;-2,714657307;-7,919345856;-3,169592619
15,37812807;-2,736192703;-8,240283012;-2,906083107
15,39498984;-3,512065411;-8,603992462;-3,401696444
15,41185156;-4,520041943;-8,541778564;-3,425624609
15,4287125;-4,68275404;-8,019844055;-3,313162088
15,44557344;-4,242175579;-7,428517818;-3,322733402
15,46243516;-3,538386583;-7,406982422;-2,740978241
15,47929693;-3,195913792;-7,086344242;-3,863810301
15,49615781;-3,586242914;-7,04088068;-4,675276279
15,51301875;-4,122534275;-7,617849827;-4,098307133
15,52988047;-4,313960075;-7,706384659;-3,684348583
15,54674224;-4,179962158;-6,947261333;-3,928416491
15,56360318;-3,672384501;-5,697609901;-4,007379532
15,58046406;-3,037987471;-4,823930264;-3,698705673
15,59732578;-2,477767944;-4,514957428;-3,573979616
15,61418755;-2,018046856;-4,62502718;-4,150949001
15,63104844;-2,298306227;-4,996213913;-4,254139423
15,64790938;-2,798705101;-5,544469357;-3,413660526
15,66477109;-3,176771164;-6,597909451;-2,587837696
15,68163286;-3,104986429;-7,993523121;-2,041975021
15,69849375;-3,004487991;-8,469993591;-2,46071887
15,71535469;-2,336591244;-7,593921661;-2,953939438
15,73221641;-1,615753531;-7,229913712;-4,004986763
15,74907813;-2,21904397;-7,919345856;-5,633003712
15,76593906;-3,095415115;-8,266604424;-7,497909546
15,78279995;-3,827918053;-7,869096279;-7,545766354
15,79966167;-2,659622431;-6,973582268;-5,661717415
15,81652338;-2,243271112;-5,752644539;-3,859024763
15,83338432;-1,783550143;-4,29003191;-3,205485106
15,85024521;-5,149653435;-3,672384501;-5,365007401
15,86710693;-9,410971642;-4,507778645;-8,178069115
15,8839687;-9,528518677;-11,89831066;-6,193223
15,90082958;-8,309675217;-20,62014961;-6,169294834
15,91769047;-8,094321251;-22,75095749;-9,868299484
15,93455219;-8,408080101;-16,49731636;-4,962714195
15,95141391;-7,131807804;-10,23918724;5,966503143
15,9682749;-6,890132904;-9,954441071;0,03379862
15,98513573;-4,919643402;-10,75394344;0,378664196
16,00199745;-5,156831741;-11,81695461;-2,436790705
16,01885917;-5,83669281;-11,32851982;-4,146163464
16,03572005;-6,305984974;-9,116354942;-6,382256031
16,05258094;-6,526124477;-7,11984396;-4,98903513
16,06944266;-6,744170666;-4,732704163;-4,076771736
16,08630438;-5,623731613;-4,886143684;1,123131156
16,10316531;-5,147260666;-3,116950512;-3,380161047
16,1200262;-2,310270309;-5,637789249;0,615553618
16,13688792;-0,428315252;-4,953142643;-0,732203722
16,15374958;0,323330164;-5,099104881;-1,400399446
16,17061052;0,864407182;-5,218746185;-1,498505235
16,18747141;1,489233017;-5,613861084;-1,275673628
16,20433307;-0,758823872;-6,542874336;0,328414917
16,22119479;-1,860120535;-3,660420418;-2,973082066
16,23805568;-3,390031576;-2,453540564;-5,68564558
16,25491656;-5,015356064;-2,41046977;-7,210771084
16,27177828;-5,946762562;-1,642074585;-7,071987152
16,28864;-6,700800896;-2,073081732;-5,989833355
16,30550088;-6,937989235;-3,820739508;-4,725525856
16,32236177;-6,044867992;-4,878965378;-3,811168194
16,33922344;-5,834300041;-6,667301178;-3,248555899
16,35608516;-8,16610527;-7,840382576;-5,158925533
16,37294604;-14,2184515;-12,02752304;-9,049356461
16,38980693;-14,25195122;-20,01685905;-5,922834396
16,40666859;-0,282353073;-21,50579262;2,406282187
16,42353031;-0,679860711;-17,24686813;-4,491028786
16,4403912;-4,869394302;-10,24875832;-6,497410774
16,45725208;-7,593921661;-6,403791428;-8,886644363
16,47411375;-7,977072716;-9,135498047;-12,38195992
16,49097547;-5,49421978;-13,32532978;-8,491529465
16,50783635;-2,647658348;-17,89322853;-0,375673145
16,52469719;1,098903775;-16,96900177;-0,016450657
16,54155891;2,238485575;-13,19133186;-4,206283092
16,55842057;-0,275174618;-10,17936707;-8,062914848
16,57528146;-2,688336134;-9,168996811;-6,736692905
16,59214229;-5,015356064;-7,632206917;-4,409673214
16,60900401;-4,893322468;-5,381757259;-1,951047778
16,62586568;-3,49531579;-4,34028101;-1,115354419
16,64272656;-2,796312332;-4,644169807;-2,020439625
16,6595874;-3,016452074;-4,962714195;-2,681157827
16,67644911;-3,224627733;-4,653740883;-3,061616659
16,69331078;-2,511267424;-4,206283092;-3,559622765
16,71017167;-2,635694027;-4,996213913;-4,797609329
16,7270325;-3,10259366;-5,987440586;-5,882156372
16,74389422;-3,234198809;-6,545267105;-6,672086716
16,76075588;-3,29641223;-6,91854763;-6,150152206
16,77761672;-2,798705101;-7,215556622;-4,907679081
16,7944776;-2,688336134;-7,926524162;-3,207877874
16,81133927;-2,832204819;-7,658527851;-2,17358017
16,82820094;-3,045166016;-6,856334209;-2,214258194
16,84506182;-3,181556702;-5,76460886;-2,618944407
16,86192266;-3,155235767;-4,629812717;-3,768097401
16,87878432;-3,272484064;-3,576372623;-4,919643402
16,89564599;-4,029214382;-2,326720953;-4,577170849
16,91250688;-4,517649174;-2,424826622;-5,33150816
16,92936771;-5,860620975;-4,237389565;-7,830811024
16,94622938;-7,021738052;-6,923333168;-11,05813122
16,96309104;-8,369495392;-13,68186092;-12,82493114
16,97995188;-7,04088068;-18,62573051;-14,3189497
16,99681276;-7,237092018;-20,3997097;-10,46441174
17,01367443;-11,44367409;-17,45025826;8,26241684
17,03053609;-8,020143509;-10,6797657;0,732801914
17,04739693;-4,977071285;-11,75713444;-1,510469317
17,06425776;-3,121736288;-11,50828075;-2,769692183
17,08111943;-4,97467804;-10,51944637;-6,432505608
17,09798109;-6,686443806;-9,410971642;-10,36151981
17,11484193;-6,53569603;-7,806882858;-9,343972206
17,13170276;-7,337889671;-7,028916359;-4,629812717
17,14856443;-7,965108395;-5,994618893;4,508377075
17,16542609;-4,546362877;-6,231508255;-0,900000393
17,18228693;-3,29641223;-4,852644444;-1,237388372
17,19914776;-3,241377354;-5,350650311;-1,589432478
17,21600943;-1,683051586;-4,843072891;-2,001296997
17,23287109;-0,852143943;-4,744668007;-2,793620348
17,24973193;-1,44347024;-5,041677475;-2,539981127
17,26659276;-1,970190287;-5,242674351;-2,671586514
17,28345443;-2,707478762;-5,726323605;-3,052045345
17,30031604;-4,072285175;-6,276971817;-4,012165546
17,31717688;-4,881358147;-6,492625237;-5,027320385
17,33403771;-5,211866856;-6,303293228;-5,365007401
17,35089938;-5,044369221;-6,408577442;-5,697609901
17,36776104;-4,115355968;-5,76460886;-5,920441628
17,38462188;-3,308376312;-5,985047817;-3,928416491
17,40148266;-3,710669756;-6,286543369;-0,923928618
17,41834432;-4,110570431;-5,934798241;-0,323031068
17,43520599;-3,763311863;-5,894120216;-2,958725214
17,45206682;-4,026821613;-5,111069202;-4,742275238
17,4689276;-6,246164322;-5,850750446;-5,941977024
