Time(s);X(rad/s);Y(rad/s);Z(rad/s)
9,35991021;-1,290109396;-2,19065094;1,031720996
9,37677036;-1,371962905;-1,132663488;1,074480295
9,39363135;-0,987129152;0,372616828;0,628409147
9,41049312;-0,603517115;1,273005724;-0,005650337
9,42735417;-0,599852026;0,565644562;-0,234107211
9,44421432;-0,740346849;-0,466840029;-0,246324152
9,46107531;-0,879620075;-0,740499616;-0,127819791
9,47793708;-0,720799744;-0,538919985;0,305881769
9,49479812;-0,256555855;-0,469283402;0,743248403
9,51165828;0,521816254;-0,557245433;1,450762272
9,52851922;1,844911456;-0,103996746;2,298618317
9,54538099;2,629239321;0,917492569;2,803178072
9,56224203;2,121014357;1,861862421;2,734763145
9,57910219;0,609778285;2,064663649;1,412889719
9,59596318;-1,883852959;1,5503304;-0,083838783
9,61282495;-3,621102571;1,411057115;-0,281753302
9,62968599;-2,627864838;4,106115341;0,040774055
9,64654614;-2,190498352;1,369519591;-0,422248155
9,66340714;-0,929709554;-0,6256603;-0,430800021
9,68026891;0,224944502;-0,887102962;-0,523648799
9,69712995;0,921310365;-1,137550354;-0,615275919
9,7139901;1,148545504;-1,174201131;-0,60794574
9,73085109;1,080130696;-1,054475069;-0,5089885
9,74771286;0,943300903;-1,060583591;-0,617719293
9,76457385;0,714843988;-1,605459332;-0,661700308
9,78143401;0,620773554;-1,882784009;-0,82052058
9,798295;0,52670306;-1,774053097;-0,904817522
9,81515677;0,469283402;-1,064248681;-0,924364626
9,83201781;0,486387134;-0,27869907;-0,903595805
9,84887797;0,474170178;0,18676655;-0,888935447
9,86573896;0,514486074;0,450805277;-0,854728043
9,88260073;0,624438584;0,280989736;-0,804638565
9,89946177;0,828461587;-0,23105298;-0,805860221
9,91632193;0,927418828;-0,549915254;-0,800973475
9,93318292;0,791810751;-0,347113967;-0,689799249
9,95004464;0,538919985;-0,075897776;-0,436908513
9,96690568;0,299467862;-0,200510606;-0,125376403
9,98376583;0,212727562;-0,033138465;0,121405892
10,00062682;0,187071979;1,177713513;-0,02519745
10,01748859;-0,193027735;1,139840961;-0,231663823
10,03434964;-0,200357899;0,539988995;-0,280531615
10,05120979;-0,020768806;-0,128430635;-0,137593344
10,06807078;0,068414897;-0,687966704;0,078646585
10,08493255;-0,056197949;-0,449736297;0,588093221
10,10179359;-0,131943002;0,409267664;0,84968853
10,1186537;0,464396626;1,240019917;0,103080474
10,13551469;0,597561359;0,830752254;-0,417361379
10,15237646;-0,200357899;1,042105436;-0,535865784
10,1692375;-0,742790282;2,070772171;0,015118469
10,18609766;-0,630394399;1,370741248;0,441489846
10,20295864;-0,309088707;0,704917729;0,594201684
10,21982042;0,604891479;-0,266482115;0,451263398
10,23668146;1,39044106;0,610847235;-0,098499119
10,25354161;1,416096687;1,090973258;-0,941468358
10,27040255;0,706292152;0,889393628;-1,329967141
10,28726432;-0,023212196;0,536323905;-1,110062122
10,30412536;-0,180810794;-0,024586603;-0,554191172
10,32098552;-0,053754561;-0,468061715;-0,107050985
10,33784651;0,050089475;-0,717287421;0,046882529
10,35470828;0,167524859;-0,746608079;0,08597675
10,37156932;0,253043473;-0,758825004;0,132401139
10,38842948;0,196845532;-0,86999923;0,137287915
10,40529042;-0,056197949;-0,880994439;0,155613333
10,42215219;-0,366508365;-0,898098171;0,247240424
10,43901323;-0,742790282;-1,055696726;0,276561111
10,45587339;-1,150836229;-1,209630251;0,307103455
10,47273438;-1,508792758;-1,139993668;0,426829517
10,48959614;-1,640735745;-0,97628665;0,473253906
10,50645719;-1,347529054;-0,992168665;0,320542097
10,52331734;-0,850299358;-1,119224906;0,11774081
10,54017833;-0,553427637;-0,800362647;0,074981503
10,5570401;-0,426371396;-0,154086217;0,148283169
10,57390109;-0,318862259;0,111021489;0,348641068
10,59076125;-0,224791795;0,268772781;0,491579324
10,60762318;-0,146603346;0,020616096;0,458593577
10,62448401;-0,12216945;-0,297024488;0,415834278
10,64134505;-0,177145705;0,235634327;0,60641861
10,65820521;0,014660334;1,079977989;0,944980681
10,6750662;0,332453609;1,546665311;1,439767003
10,69192797;0,751494825;1,723810911;1,995638013
10,70878901;0,860225678;1,485580564;2,186222315
10,72564917;0,0219905;-0,06734591;1,637681484
10,74251016;-1,748244882;-1,767944694;0,318098724
10,75937193;-3,434183359;-0,312906504;0,360858023
10,77623297;-2,368865728;5,071253777;0,396287173
10,79309313;-1,784895658;2,045116663;-0,14248012
10,80995411;-0,397050709;-0,350779027;-0,329399377
10,82681588;0,894433081;-0,672084689;-0,078952007
10,84367693;1,620119691;-0,129652336;0,183712319
10,86053708;1,403879762;-0,514486074;-0,053296424
10,87739807;0,843121946;-1,212073684;-0,443016976
10,89425984;0,11606098;-1,788713455;-0,615275919
10,91112088;-0,287098199;-1,04714489;-0,391705811
10,92798104;0,829683304;1,688381791;-0,373380393
10,94484203;0,960404575;0,928487837;-0,600615561
10,9617038;0,992168665;-0,422859013;-0,687355876
10,97856484;1,088682532;-1,118003249;-0,638488114
10,995425;1,440530539;-1,326912999;-0,5089885
11,01228604;1,738623977;-1,348903418;-0,460120708
11,02914781;1,645775199;-0,796697557;-0,395370901
11,04600885;1,049588323;0,356734812;-0,33917293
11,06286901;0,205397397;1,049435616;-0,388040721
11,07973;-0,607182205;1,418387294;-0,494328141
11,09659177;-1,209477544;1,31698668;-0,610389113
11,11345286;-1,431825995;0,668266892;-0,620162666
11,13031302;-1,247350097;-0,257930249;-0,755770743
11,14717401;-0,232121959;-0,255486876;-0,688577592
11,16403578;1,199856758;0,399494112;-0,359941751
11,18089682;1,374559045;0,416597843;-0,385597318
11,19775703;0,727060974;-0,053907271;-0,372158706
11,21461802;-0,124612838;-0,361774296;-0,319625825
11,23147979;-0,59130013;-0,607334912;-0,278088212
11,24834089;-0,709804535;-0,608556569;-0,105829291
11,26520104;-1,098303318;0,15500249;-0,273201436
11,28206203;-0,696365893;0,907719016;-0,265871257
11,29892385;0,067193195;1,062874198;0,073759809
11,3157849;0,851673782;1,424495816;-0,05207473
11,33264505;2,081920147;0,895502091;0,184934005
11,34950609;2,12345767;0,425149679;-0,038636088
11,36636786;0,32145837;-0,177298412;-0,173022479
11,38322896;-0,734238386;-0,498604089;-0,191347897
11,40008911;-0,193027735;0,439810038;-0,67513895
11,41695016;0,300689578;0,874733269;-0,782648027
11,43381193;0,375212938;-0,4240807;-0,792421579
11,45067302;0,371547848;-0,868777514;-0,655591846
11,46753318;0,530368149;-0,48760882;-0,465007484
11,48439422;0,637877226;-0,201732308;-0,40270105
11,50125599;0,578014195;0,071927264;-0,378267169
11,51811708;0,352000743;0,400715798;-0,368493617
11,53497729;0,124612838;0,634059429;-0,333064467
11,55183828;-0,025655584;0,5167768;-0,234107211
11,5687001;-0,13438639;0,168441132;-0,129041478
11,58556114;-0,152711809;-0,177298412;-0,008093726
11,60242135;-0,120947756;-0,698961973;0,140953004
11,6192824;-0,188140959;-1,302479029;0,338867515
11,63614417;-0,362843275;-1,56758678;0,568546057
11,65300526;-0,560757756;-1,59935081;0,728588045
11,66986547;-0,675597072;-1,468629479;0,77989924
11,68672651;-0,607182205;-1,499171853;0,660173178
11,70358833;-0,69392246;-1,318361044;0,423164427
11,72044938;-1,14717114;-0,796697557;0,357192934
11,73730958;-1,523453116;-0,330010235;0,489135951
11,75417062;-1,444042921;0,065818794;0,592979968
11,77103245;-1,027445078;-0,047798797;0,486692548
11,78789354;-0,474017471;-0,426524103;0,385291904
11,80475375;0,191958755;-0,628103674;0,318098724
11,82161479;0,404533595;-0,23105298;0,649177909
11,83847661;0,316571593;1,117850542;1,594922185
11,85533771;0,395981729;1,109298587;1,641346574
11,87219792;0,376434624;1,042105436;1,528950691
11,88905896;0,338562101;0,770889223;1,637681484
11,90592078;0,34955734;0,542432368;2,039618969
11,92278188;0,856560588;0,838082433;1,927223086
11,93964208;1,274380088;0,971247137;0,915660024
11,95650318;-0,001221695;-0,603669822;0,088420138
11,973365;-1,376849771;-0,405755281;0,166608587
11,99022609;-1,52956152;2,133078575;0,513569832
12,0070863;-0,221126705;4,200185776;0,335202426
12,0239474;-0,018325418;2,17705965;-0,023975754
12,04080922;0,28236416;0,331079215;-0,206008241
12,05767031;0,532811523;-0,534033239;-0,329399377
12,07453057;0,80280602;-1,109451294;-0,617719293
12,09139161;0,762490094;-1,990293026;-0,726450086
12,10825365;0,575570822;-1,874232054;-0,739888728
12,12511458;0,84190023;0,274881274;-0,582290173
12,14197484;0,893211424;0,842969239;-0,480889499
12,15883588;0,705070436;0,454470366;-0,472337633
12,17569776;0,669641316;0,295650065;-0,484554589
12,19255885;0,839456856;0,16721943;-0,467450857
12,20941911;1,07157886;0,131790295;-0,422248155
12,22628021;1,186418056;0,227082461;-0,336729556
12,24314208;1,085017443;0,434923261;-0,386819035
12,26000318;0,785702288;0,503338158;-0,449125439
12,27686344;0,410642058;0,329857528;-0,428356648
12,29372453;0,188293666;0,255181432;-0,328177691
12,31058641;0,084296919;0,230747551;-0,259762794
12,32744755;-0,065971501;0,464243919;-0,166914016
12,34430781;-0,211353153;0,730573297;-0,055739813
12,36116891;-0,251669079;0,772110939;0,084755056
12,37803073;-0,084296919;0,696365893;0,197150946
12,39489193;0,221279413;0,379947007;0,194707558
12,41175219;0,518151164;-0,079562858;0,159278423
12,42861328;0,780815482;-0,216392636;0,104302168
12,44547516;0,904206634;-0,174855024;0,074981503
12,4623363;0,783258915;-0,034360159;0,205702812
12,47919656;0,651315868;0,37872529;0,64184773
12,49605766;0,188293666;1,280335903;0,990183413
12,51291958;-0,957808495;2,328549862;1,383569002
12,52978073;-1,991362095;2,692614794;0,721257925
12,54664099;-0,483791024;0,888171911;-0,489441365
12,56350214;0,073301673;-0,551136911;-0,64337486
12,58036401;-0,195471123;-1,170536041;-0,800973475
12,59722521;-1,029888511;-1,726407051;-0,953685284
12,61408547;-1,535670042;-0,73561281;-0,71423316
12,63094661;-1,084864736;-0,480278671;-0,271979749
12,64780849;-0,177145705;-0,430189192;0,172717065
12,66466969;0,684301615;0,268772781;0,550220668
12,68153;1,124111652;0,957808495;0,682163656
12,69839109;1,274380088;0,813648522;0,52823019
12,71525302;1,447860718;1,315765023;0,286334664
12,73211422;1,656770468;2,31511116;0,028557109
12,74897453;1,571251869;3,15075016;-0,122933008
12,76583568;1,32324791;3,089665413;-0,131484866
12,78269755;1,199856758;2,585105658;-0,037414394
12,79955875;1,312252641;2,029234648;0,10796725
12,81641906;1,499171853;1,639514089;0,14950487
12,83328021;1,59935081;1,38051486;0,038330667
12,85014214;1,606680989;1,089751482;-0,152253673
12,86700333;1,551704764;0,783106208;-0,320847511
12,88386365;1,456412554;0,762337387;-0,423469871
12,90072484;1,374559045;0,772110939;-0,574959993
12,91758677;1,362342119;0,744011939;-0,741110444
12,93444797;1,392884493;0,996902704;-0,876718521
12,95130828;1,559034944;1,671278119;-0,961015463
12,96816948;1,831472754;2,520355701;-0,914591074
12,98503141;1,90721786;3,167853832;-0,565186441
13,0018926;1,683647752;2,954057455;0,068873025
13,01875297;1,374559045;2,49225688;0,523343384
13,03561411;1,300035715;2,659628868;0,897334635
13,05247609;1,164427638;2,498365402;1,059819937
13,06933729;0,93719238;2,210045338;1,047603011
13,08619766;0,587787747;2,22714901;1,034164429
13,1030588;0,190737054;2,387191057;1,100135922
13,11992078;-0,226013482;2,498365402;1,243074179
13,13678203;-0,669488609;2,062220335;1,561936498
13,15364234;-0,981020689;1,532004952;2,03228879
13,17050354;-1,176491857;0,992015958;2,60892868
13,18736552;-1,325538516;1,000567794;3,301629543
13,20422677;-1,650509238;1,400061965;4,181249619
13,22108708;-1,574764252;2,085432529;4,061523438
13,23794828;-0,651163161;2,792793751;1,105022669
13,25481026;-0,290763289;1,918060422;-0,02275406
13,27167151;-0,585191667;1,290109396;0,074981503
13,28853188;-1,413500547;1,346307397;-0,37093699
13,30539307;-2,447054148;1,767791986;-0,262206197
13,3222551;-2,330993176;1,848423839;0,219141454
13,33911635;-1,523453116;1,409835458;0,415834278
13,35597672;-0,550984204;0,211200446;0,403617322
13,37283792;0,187071979;-0,364217669;0,437824786
13,3896999;0,751494825;-0,294581085;0,376740038
13,4065612;0,94452256;-0,112548605;0,436603069
13,42342156;0,615886748;-0,276255667;0,401173949
13,44028276;0;-0,07345438;0,283891261
13,45714479;-0,313975483;0,359178186;0,125070974
13,47400604;-0,296871781;0,504559815;0,026113721
13,49086646;-0,190584347;0,452026963;-0,019088976
13,50772766;-0,288319916;0,649941504;-0,151031986
13,52458969;-0,423927993;0,72935164;-0,267092973
13,54145094;-0,309088707;0,757450581;-0,416139692
13,55831135;-0,067193195;0,79654485;-0,559077978
13,5751726;0,237161443;0,596186936;-0,68246913
13,59203458;0,580457628;-0,035581853;-0,760657549
13,60889588;0,859003961;-0,918866992;-0,876718521
13,6257563;1,030041218;-1,708081603;-1,09295845
13,64261755;0,979951739;-2,073368311;-1,224901438
13,65947953;0,604891479;-2,030608892;-1,193137407
13,67634083;-0,161263675;-1,333021402;-0,929251373
13,69320125;-0,781884491;-0,039246935;-0,67513895
13,7100625;-1,001789451;-0,122322165;-0,521205425
13,72692453;-1,010341406;-0,66475451;-0,199899763
13,74378583;-0,908940733;-1,515053868;-0,169357404
13,7606463;-0,62306422;-1,864458561;-0,151031986
13,77750755;-0,091627091;-1,400214672;0,065207943
13,79436958;0,364217669;-0,971399844;0,558772504
13,81123088;0,370326161;-0,531589806;1,186876178
13,8280913;-0,389720559;1,051878929;1,563158154
13,8449526;-1,171604991;1,788560748;0,548998952
13,86181464;0,862669051;0,455692053;-0,720341623
13,87867594;1,777718186;-0,585344374;-1,243226886
13,89553641;0,911536813;0,442253411;-1,472905397
13,91239766;-0,10628742;1,981588483;-1,075854778
13,92925974;-0,504559815;1,031110168;-0,573738277
13,94612104;-0,327414125;0,632837772;-0,102164201
13,96298146;0,639098942;1,101968408;0,227693319
13,97984276;1,139993668;1,754353285;0,054212693
13,99670484;1,449082375;2,774468184;0,11774081
14,01356615;1,686091185;2,825779438;0,382848531
14,03042661;1,760614514;2,387191057;0,544112206
14,04728792;1,711746693;2,513025522;0,557550848
14,06414995;1,416096687;3,294910192;0,548998952
14,0810113;0,923753738;3,216721773;0,473253906
14,09787177;0,69285351;2,707275152;0,371853262
14,11473307;0,821131408;2,442167282;0,408504099
14,1315951;0,990946949;2,091541052;0,472032219
14,14845646;0,898098171;1,704263806;0,523343384
14,16531693;0,805249393;1,378071427;0,502574563
14,18217823;0,780815482;1,125180602;0,408504099
14,19904031;0,887102962;1,145949483;0,282669574
14,21590167;1,092347622;1,417165637;0,14950487
14,23276214;1,183974743;1,492910743;0,017561859
14,24962344;1,166870952;1,321873426;-0,111937761
14,26648552;1,100899458;1,099525094;-0,203564853
14,28334688;1,074022174;0,922379375;-0,243880764
14,30020734;1,087460876;0,836860716;-0,241437376
14,31706865;1,006829023;0,82830888;-0,258541107
14,33393073;0,796697557;1,028666735;-0,223111957
14,35079208;0,519372881;1,32065177;-0,006872032
14,36765266;0,262817025;1,749466538;0,214254677
14,38451391;0,080631837;2,136743784;0,340089202
14,40137599;-0,058641337;2,235701084;0,442711562
14,41823734;-0,142938256;2,070772171;0,630852521
14,43509781;-0,273659587;1,832541823;0,826476336
14,45195917;-0,375060231;1,582094431;0,992626786
14,46882125;-0,337187678;1,288887739;1,12579155
14,4856826;-0,368951738;0,696365893;1,240630746
14,50254312;-0,586413384;0,068262182;1,418998241
14,51940443;-0,891837001;-0,498604089;1,973647475
14,53626651;-1,090973258;-0,786924005;2,809286594
14,55312792;-1,004232883;-0,514486074;3,531307936
14,56998838;-1,022558331;-0,270147204;4,02487278
14,58684974;-0,86007297;-0,049020492;4,11405611
14,60371182;0,367882758;1,715259075;2,307170153
14,62057323;0,844343603;3,177627325;1,101357579
14,6374337;-0,10017895;3,043241024;0,487914234
14,65429505;-0,923601031;2,808675766;0,318098724
14,67115714;-1,743358135;2,376195908;0,074981503
14,68801854;-2,521577597;2,090319395;-0,285418391
14,70487901;-2,05000329;0,566866279;0,296108216
14,72174036;-0,840525806;-0,987281859;0,519678295
14,73860245;0,482722044;-1,094791055;0,680941999
14,75546385;1,297592282;-0,45584476;0,795781255
14,77232443;1,427091956;0,173327908;0,696824014
14,78918568;1,161984205;0,652384877;0,443933249
14,80604781;0,880994439;1,160609841;0,283891261
14,82290917;0,574349165;0,824643791;0,083533362
14,83976969;0,477835268;0,3151972;-0,14614521
14,85663104;0,612221658;0,359178186;-0,298857033
14,87349312;0,791810751;0,482569337;-0,328177691
14,89035453;0,727060974;0,581526578;-0,280531615
14,907215;0,648872495;0,759894013;-0,307408869
14,92407635;0,636655569;0,648719788;-0,465007484
14,94093849;0,492495596;0,582748294;-0,583511829
14,9577999;0,180963501;0,586413384;-0,733780265
14,97466036;-0,313975483;0,504559815;-0,782648027
14,99152172;-0,712247908;0,320083976;-0,522427142
15,00838385;-0,678040445;0,008399149;-0,220668569
15,02524521;-0,227235183;-0,441184431;-0,003206948
15,04210573;0,190737054;-0,461953253;0,370631576
15,05896708;0,601226389;-0,3813214;0,516013205
15,07582917;0,924975455;-0,419193924;0,529451847
15,09269057;0,971399844;-0,391094953;0,491579324
15,10955115;0,483943731;-0,146756053;0,446376622
15,1264124;-0,55587101;0,280989736;0,4964661
15,14327453;-1,053100705;0,371395141;0,28755635
15,16013594;-0,091627091;0,471574098;-0,458898991
15,17699641;1,1851964;1,196038961;-0,644596577
15,19385776;1,778939962;0,929709554;-0,397814274
15,2107199;1,851019859;0,517998457;-0,026419144
15,2275813;1,686091185;0,52044189;0,193485871
15,24444177;1,324469566;0,496007979;0,220363155
15,26130313;1,138772011;-0,024586603;-0,038636088
15,27816526;0,855338872;-0,138204187;-0,249989241
15,29502661;0,509599328;1,016449809;-0,257319421
15,31188714;0,66108942;1,700598717;-0,076508619
15,32874849;0,895654798;1,769013643;0,128736064
15,34561057;0,954296112;1,396396875;0,160500124
15,36247198;0,665976226;1,082421303;0,109188944
15,37933245;0,294581085;0,825865507;0,077424891
15,3961938;0,130721316;0,448361874;0,031000499
15,41305594;0,190737054;0,338409394;0,005344913
15,42991729;0,220057726;0,37872529;-0,003206948
15,44677781;0,107509121;0,389720559;0,033443887
15,46363911;0,040315919;0,306645334;0,07009472
15,48050125;-0,040315919;-0,001374406;-0,000763559
15,4973626;-0,317640573;-0,356887519;-0,060626589
15,51422312;-0,496007979;-0,331231922;-0,012980504
15,53108443;-0,474017471;-0,160194695;0,049325917
15,54794656;-0,486234427;-0,018478129;0,138509616
15,56480797;-0,669488609;0,131790295;0,248462126
15,58166844;-0,80387497;0,200205192;0,348641068
15,59852974;-0,76478076;0,0645971;0,406060726
15,61539188;-0,69025743;-0,308019728;0,395065457
15,63225323;-0,766002476;-0,729504347;0,442711562
15,64911375;-0,919936001;-1,023932695;0,647956252
15,66597505;-0,910162389;-1,348903418;0,820367873
15,68283719;-0,742790282;-1,452747464;0,848466814
15,69969854;-0,665823519;-1,003163934;0,830141425
15,71655911;-0,607182205;-0,312906504;0,874122441
15,73342036;-0,569309652;0,124460131;0,804485858
15,75028245;-0,389720559;0,0645971;0,511126459
15,76714385;-0,097735561;-0,327566832;0,180047229
15,78400432;-0,081853531;-0,640320659;0,092085227
15,80086562;-0,598630309;0,012064233;0,017561859
15,81772776;-0,897945464;0,340852767;0,14950487
15,83458911;-0,533880532;0,419041216;0,237466872
15,85144958;0,433854252;-0,064902522;0,792116165
15,86831094;1,494285107;-0,957961202;2,402462244
15,88517302;2,216306686;0,108578101;3,486105204
15,90203438;2,626796007;2,277238607;2,877701521
15,91889484;1,477181435;2,514247417;1,041494608
15,93575615;-1,842315316;2,671845913;-0,235328913
15,95261828;-2,98093462;3,776257753;-0,659256876
15,96947964;-2,520355701;1,325538516;-0,598172188
15,9863401;-1,139840961;-0,488830507;-0,345281422
16,00320141;0,509599328;-1,363563776;-0,17790927
16,02006349;2,042825937;-1,572473526;-0,107050985
16,03692484;2,577928066;-1,792378545;-0,180352658
16,05378531;2,066038132;-1,56392169;-0,374602079
16,07064661;1,053253412;-1,023932695;-0,381932259
16,08750875;0,289694309;1,089751482;-0,587176919
16,1043701;-0,250447363;0,648719788;-0,465007484
16,12123062;-0,046424393;0,241742805;-0,792421579
16,13809188;0,188293666;-0,001374406;-0,802195191
16,15495396;0,345892251;-0,178520113;-0,940246642
16,17181531;0,361774296;-0,033138465;-1,009883285
16,18867583;0,45584476;0,332300901;-1,172368646
16,20553703;1,334243178;-0,380099714;-1,198024154
16,22239911;1,659213901;-0,430189192;-1,13205266
16,23926047;0,871220887;0,673153698;-1,326302052
16,25612094;0,053754561;0,990794241;-1,19924593
16,27298224;-0,243117213;0,211200446;-0,728893518
16,28984432;-0,196692824;-0,777150452;-0,207229927
16,30670568;-0,334744304;-0,725839257;0,56365931
16,3235662;-0,675597072;-0,151642829;1,067150116
16,3404274;-0,702474356;0,302980244;1,140451789
16,35728948;-0,064749807;0,616955757;0,635739267
16,37415083;-0,213796541;-0,310463131;1,107466102
16,3910113;-1,431825995;0,807540059;2,125137568
16,4078726;-0,640167952;2,322441339;0,249683812
16,42473464;-0,4459185;1,208255887;-0,317182452
16,44159599;-1,127624035;1,984031916;-0,089947261
16,45845646;-0,676818788;1,876522779;0,437824786
16,47531771;0,165081471;0,419041216;0,454928488
16,49217979;0,397203416;-0,301911265;0,663838267
16,50904115;1,267049909;0,145228937;0,329093963
16,52590156;2,26150918;0,503338158;-0,566408098
16,54276286;1,297592282;0,994459331;-1,373948216
16,5596249;0,146756053;0,293206692;-1,642720938
16,57648625;-0,287098199;-0,476613581;-1,623173833
16,59334667;0,065971501;-0,670862973;-1,19924593
16,61020797;0,494938999;-0,465618312;-0,808303654
16,62707005;0,570684075;-0,226166204;-0,50532341
16,64393135;0,488830507;-0,708735526;-0,191347897
16,66079177;0,404533595;-1,488176584;0,180047229
16,67765307;0,28602922;-1,717855215;0,534338653
16,6945151;0,166303173;-1,336686492;0,644291163
16,71137646;0,019547112;-1,136328578;0,710262656
16,72823688;-0,112395898;-1,020267606;0,802042425
16,74509818;-0,557092726;-0,592674553;0,750578582
16,76196021;-1,032331824;-0,108883523;0,586871505
16,77882151;-1,172826767;-0,110105217;0,285112947
16,79568198;-1,131289124;-0,146756053;-0,033749312
16,81254323;-1,126402378;-0,00503949;-0,140036732
16,82940526;-1,0763129;-0,052685577;-0,118046232
16,84626661;-0,948034942;-0,072232686;0,00167983
16,86312703;-0,621842504;-0,082006246;0,134844527
16,87998828;-0,131943002;-0,652537584;0,363301396
16,89685031;0,470505089;-0,822353125;0,864348888
16,91371167;0,953074455;-0,545028448;1,443432093
16,93057208;1,176644564;0,477682561;2,059166193
16,94743333;0,87366432;1,952267885;2,495311022
16,96429536;0,499825776;2,756142855;2,755532026
16,98115667;-0,474017471;1,742136359;1,833152652
16,99801714;-2,447054148;0,264954984;0,106745556
17,01487838;-4,390769958;1,648065925;0,206924513
17,03174042;-2,546011448;4,1562047;0,237466872
17,04860172;-1,211920977;0,162332654;-0,29641363
17,06546214;0,135760799;-1,274380088;-0,180352658
17,08232338;1,262163162;-0,987281859;-0,021532366
17,09918542;1,721520305;-1,240172625;-0,001985254
17,11604672;1,345238328;-1,687312841;-0,275644839
17,13290714;0,480278671;-1,130220175;-0,517540336
17,14976838;0,279920757;1,090973258;-0,573738277
17,16663042;0,414307147;1,087308168;-0,671473861
17,18349172;0,454623073;-0,180963501;-0,713011444
17,20035214;0,603669822;-1,401436329;-1,004996419
17,21721338;0,852895498;-1,689756274;-1,165038466
17,23407542;0,94452256;-1,723963618;-1,323858738
17,25093672;1,064248681;-1,507723689;-1,228566527
17,26779714;1,122889996;-1,17786622;-0,950020194
17,28465838;1,000720501;-0,801584303;-0,793643296
17,30152036;0,719730794;-0,275033981;-0,631157935
17,31838167;0,342227191;-0,086893022;-0,621384382
17,33524208;0,043981001;-0,102775052;-0,814412117
17,35210333;-0,393385649;0,344517857;-1,102732062
17,36896536;-0,814870238;0,463022232;-1,125944257
17,38582667;-0,783106208;0,049936764;-1,063637733
17,40268703;-0,171037227;-0,178520113;-0,598172188
17,41954828;0,695296884;-0,042912021;-0,0361927
17,43641031;0,879772782;0,151337415;0,277782798
17,45327161;0,674528062;-0,020921519;0,227693319
17,47013198;0,426524103;-0,31412819;0,087198444
17,48699323;-0,094070479;-0,193180442;0,23624517
17,50385526;-1,053100705;0,674375355;0,407282412
17,52071651;-1,174048424;1,681051612;-0,063069977
17,53757693;0,140647575;1,94738102;-0,13026318
17,55443818;1,030041218;3,225273609;-0,273201436
17,57130016;1,712968469;3,368211746;0,131179452
17,58816146;1,659213901;2,394521236;0,53189528
17,60502182;0,4240807;0,436144948;1,015838981
17,62188307;-0,288319916;-0,675749779;0,787229419
17,6387451;0,089183703;-0,006261184;-0,109494373
17,65560635;0,498604089;0,342074454;-0,943911731
17,67246677;0,198067218;-0,012369657;-1,51810813
17,68932797;-0,075745061;-0,090558104;-1,347070932
17,70619;0,040315919;-0,342227191;-0,915812731
17,72305125;0,389873266;-0,705070436;-0,482111186
17,73991167;0,678193152;-0,724617541;-0,151031986
17,75677286;0,780815482;-0,636655569;0,007788302
17,7736349;0,614665031;-0,609778285;-0,019088976
17,79049615;0,299467862;-0,643985748;-0,075286925
17,80735651;0,054976255;-0,52670306;-0,109494373
17,82421776;-0,086740308;-0,297024488;-0,138815045
17,84107974;-0,18569757;-0,298246175;-0,12048962
17,85794104;-0,383612067;-0,762490094;-0,001985254
17,87480141;-0,801431596;-1,420983434;0,216698065
17,8916626;-1,230246425;-1,52482748;0,479362398
17,90852464;-1,270562291;-1,339129925;0,723701298
17,92538589;-0,869846523;-1,218182087;0,813037694
17,94224625;-0,733016729;-1,124111652;0,787229419
17,9591075;-1,081199646;-1,198634982;0,836249888
17,97596948;-1,429382563;-1,091125965;0,910773277
17,99283073;-1,273005724;-0,223722816;0,85335362
18,00969109;-0,525328636;0,731795013;0,472032219
18,02655234;-0,349404633;0,38605547;0,232580096
18,04341432;-0,508224905;0,106134713;0,233801782
18,06027557;-0,421484619;0,178214684;0,36207971
18,07713594;0,097735561;0,381168693;0,793337882
18,09399714;1,148545504;0,509446621;1,866138339
18,11085917;1,91088295;1,298661232;2,596711636
18,12772042;1,970745921;1,848423839;3,013309479
18,14458078;1,237729311;1,060430884;2,402462244
18,16144198;-1,043327093;-0,334897012;0,548998952
18,17830396;-3,822682142;-0,270147204;0,199594349
18,19516521;-2,884420872;5,079805851;0,409725785
18,21202557;-1,769013643;3,459838867;-0,182796046
18,22888682;-0,381168693;0,510668337;-0,213338405
18,2457488;0,641542316;-1,000720501;0,016340164
18,26261005;1,098456025;-1,275601745;0,155613333
18,27947042;1,174201131;-0,907871723;-0,05207473
18,29633161;0,884659529;-0,931083918;-0,232885525
18,31319359;0,584122717;-0,923753738;-0,220668569
18,33005484;0,819909751;0,095139459;-0,199899763
18,34691521;0,725839257;0,477682561;-0,513875246
18,36377641;0,59389627;0,317640573;-0,676360607
18,38063839;0,656202674;0,045049984;-0,769209385
18,39749964;0,840678513;-0,124765553;-0,780204654
18,41436;1,089904189;-0,147977755;-0,732558549
18,4312212;1,269493341;-0,371547848;-0,490663052
18,44808318;1,251167893;-0,548693538;-0,318404138
18,46494443;1,083795786;-0,565797269;-0,302522093
18,48180479;0,833348393;-0,532811523;-0,298857033
18,49866599;0,527924717;-0,468061715;-0,436908513
18,51552792;0,129499614;-0,325123459;-0,605502367
18,53238917;-0,400715798;0,247851282;-0,672695518
18,54924953;-0,840525806;0,65482825;-0,642153204
18,56611073;-0,838082433;0,430036485;-0,421026468
18,58297271;-0,406824261;0,113464877;-0,201121464
18,59983396;0,422859013;0,135455385;-0,012980504
18,61669432;1,054475069;0,197761804;0,005344913
