Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
8,75618672;-3,974179268;-9,844371796;-4,328317165
8,77304797;-3,607778311;-9,942477226;-3,68674159
8,78990922;-2,547159672;-9,399007797;-3,195913792
8,80676964;-1,163509965;-8,683254242;-2,724228621
8,82363005;0,373579443;-8,240283012;-2,455933332
8,84049125;1,137488008;-8,192426682;-3,717848301
8,8573525;1,24516511;-7,332805157;-4,438386917
8,87421297;1,127617717;-6,822834492;-4,945964336
8,89107338;1,173380375;-8,242675781;-5,735895157
8,90793458;0,320937336;-9,975976944;-7,088737011
8,92479583;-1,412363529;-10,0022974;-6,55005312
8,9416563;-3,361317635;-10,19611645;-5,702395439
8,95851672;-4,61814785;-9,784252167;-4,124628067
8,97537792;-4,663611412;-9,018249512;-4,237389565
8,99223917;-4,843072891;-7,943274021;-4,22542572
9,00909964;-5,729015827;-7,136593342;-2,817548752
9,02596005;-6,349055767;-6,755835533;-1,613360643
9,04282125;-5,329114914;-8,680861473;0,605982363
9,0596825;-4,816751957;-13,63400459;-1,383649707
9,07654297;-5,427220821;-16,15514183;-2,528017044
9,09340338;-5,958726406;-17,91237068;-2,003689766
9,11026458;-7,821239948;-15,84616852;-2,542374134
9,12712583;-8,115856171;-9,899406433;-3,10259366
9,1439863;-7,002595425;-7,521838188;-1,953440547
9,16084672;-6,104688644;-6,451947212;-0,808774054
9,17770792;-5,082654476;-6,451947212;1,49431777
9,19456917;-4,177569389;-7,773383617;0,725623488
9,21142964;-3,243770123;-8,676075935;-0,526421011
9,22829005;-1,484148264;-8,493922234;-2,001296997
9,24515125;-1,364507079;-8,022236824;-3,530908823
9,2620125;-2,542374134;-7,636992455;-4,086342812
9,27887297;-3,126521826;-7,143772125;-4,895715237
9,29573338;-4,134498596;-6,370292187;-4,828716278
9,31259458;-4,301996231;-5,652146339;-3,899702787
9,32945583;-3,131307602;-5,355436325;-3,43758893
9,3463163;-1,53918314;-5,939583778;-3,468695641
9,36317672;-0,538385093;-6,772585392;-4,141377926
9,38003792;-1,105783105;-6,79172802;-4,694418907
9,39689917;-2,427518606;-6,473482609;-5,484648705
9,41375964;-3,488137245;-6,044867992;-5,802894115
9,43062005;-4,756931305;-5,946762562;-5,554040432
9,44748125;-5,922834396;-5,757430553;-5,230710506
9,4643425;-6,339484692;-5,063212872;-4,565206528
9,48120297;-7,134200573;-5,149354458;-4,23978281
9,49806338;-7,502994537;-5,070391178;-5,726323605
9,51492458;-9,126225471;-5,489434242;-6,437590122
9,53178583;-10,65374374;-5,970690727;-6,674479485
9,5486463;-11,88425255;-7,457231998;-7,124629498
9,56550672;-13,64387512;-10,17697334;-8,675776482
9,58236792;-12,09003544;-11,67817116;-5,668895721
9,59922917;-6,688836575;-8,886644363;-1,82632184
9,61608964;-5,015356064;-10,45005512;-1,232602715
9,63295005;-5,515755177;-16,38006783;-3,540480137
9,64981125;-3,818346739;-21,21865463;-2,587837696
9,6666725;3,866502285;-17,22533226;4,575376034
9,68353297;4,534698009;-11,71167088;3,536292791
9,70039339;2,942573547;-9,44207859;-1,230209947
9,71725458;1,221236825;-6,851548672;-3,760919094
9,73411583;0,280259341;-5,111069202;-4,309174538
9,7509763;-1,18743825;-6,044867992;-4,345067024
9,76783672;-2,09222436;-8,237890244;-4,048057556
9,78469792;-1,481755376;-10,67019463;-2,465504646
9,80155917;-0,988534868;-10,37587738;-2,934797049
9,81841964;-1,4267205;-8,410173416;-4,56042099
9,83528005;-1,333400369;-7,627421379;-5,134997368
9,85214125;-0,940678418;-8,034200668;-5,424828053
9,8690025;-1,194616675;-9,425328255;-5,113461971
9,88586297;-2,394019127;-9,851550102;-3,588336706
9,90272339;-3,3852458;-9,54257679;-2,786442041
9,91958464;-3,447459221;-9,044570923;-2,903690338
9,93644589;-3,294019461;-8,812466621;-3,313162088
9,9533063;-3,291626692;-8,180462837;-2,781656265
9,97016677;-3,86620307;-8,113163948;-2,185544491
9,98702797;-3,931108475;-8,050951004;-2,511267424
10,00388922;-4,218247414;-8,350353241;-2,776870728
10,02074969;-3,746562004;-8,271389961;-2,973082066
10,0376101;-3,457030535;-8,110771179;-3,58355093
10,0544713;-3,370888948;-7,780561924;-4,447957993
10,07133255;-3,404388428;-7,189235687;-4,833501816
10,08819302;-3,65563488;-6,602694988;-4,622634411
10,10505344;-3,91166687;-6,12861681;-4,440779686
10,12191464;-3,744169235;-5,707180977;-4,536492825
10,13877589;-3,392424345;-5,544469357;-4,435994148
10,15563635;-2,717050076;-5,654539108;-3,020938635
10,17249677;-1,735693693;-5,372185707;-2,018046856
10,18935797;-1,654038668;-4,953142643;-2,685943365
10,20621922;-2,152044773;-5,379364491;-3,609872103
10,22307969;-2,281556368;-6,004190445;-3,112164974
10,2399401;-2,348555326;-7,083951473;-2,733799934
10,2568013;-2,039582253;-6,3846488;-4,969892502
10,2736626;-1,565504193;-5,76460886;-7,177271366
10,29052307;-3,047558784;-6,011368752;-7,110272408
10,30738344;-5,058726311;-7,225128174;-4,92442894
10,32424469;-5,803193092;-7,270591736;-2,654836655
10,34110594;-5,214259624;-7,747062206;0,311665148
10,35796641;-4,816751957;-7,380661488;-2,39611268
10,37482682;-4,043570995;-5,654539108;-3,313162088
10,39168802;-6,631408691;-4,53170681;-5,44397068
10,40854927;-10,66570759;-3,114557743;-8,745467186
10,42540974;-12,66700459;-4,92442894;-4,627419949
10,44227016;-8,886644363;-9,56411171;-6,664908409
10,45913135;-9,140582085;-17,87408638;-13,4784708
10,4759926;-7,955537319;-20,14367867;-7,955237865
10,49285307;-6,9619174;-13,37318707;-0,545563579
10,50971349;-4,096213341;-11,75234795;-2,939582586
10,52657474;-3,289233923;-11,65663528;-3,008974552
10,54343599;-4,945964336;-10,3348999;-2,415255308
10,56029646;-6,145366669;-8,915358543;-5,039284706
10,57715688;-5,843871117;-7,768597603;-6,815656185
10,59401807;-5,338686466;-7,957630634;-6,068796635
10,61087932;-5,719444275;-7,526623726;-3,942773581
10,62773979;-6,203093529;-7,756633759;-1,496112347
10,64460021;-4,08424902;-7,213163853;-4,052843571
10,66146141;-3,083451033;-6,559624195;-2,901297569
10,67832266;-2,858525753;-6,032904148;-1,838286042
10,69518313;-3,023630619;-5,774179935;-1,783251047
10,71204354;-2,856132984;-5,321936607;-1,833500385
10,72890479;-3,39960289;-5,68564558;-1,663609982
10,74576604;-4,330709934;-5,721538067;-1,883749604
10,76262651;-5,135296345;-5,225924492;-2,752942562
10,77948693;-5,693123341;-4,807180882;-3,634099483
10,79634813;-5,501398563;-4,138985157;-4,124628067
10,81320938;-5,171188831;-4,05523634;-4,591527462
10,83006984;-4,21106863;-4,242175579;-6,1429739
10,84693026;-2,832204819;-4,797609329;-6,810870647
10,86379146;-2,032403708;-5,460720539;-6,332006931
10,88065271;-1,405185103;-6,466304302;-5,874977589
10,89751318;-2,022832394;-6,504589081;-4,555634975
10,91437365;-3,466601849;-6,655336857;-0,215054929
10,93123484;-5,367400169;-6,190830231;-0,358923405
10,94809609;-6,380162239;-5,348257542;-5,666502953
10,96495656;-8,173283577;-6,760621071;-8,589634895
10,98181698;-9,643374443;-10,09801102;-6,873084068
10,99867818;-7,347461224;-15,78395557;0,634696186
11,01553943;-6,839883327;-22,50898361;-3,032902718
11,0323999;-3,86620307;-17,15833282;-6,530910492
11,04926031;-5,254937649;-8,975178719;-2,721835852
11,06612156;-7,352246761;-6,324828625;-6,181259155
11,08298281;-4,366602421;-8,055736542;-8,989535332
11,09984328;0,105583303;-9,693324089;-9,868299484
11,1167037;2,044667006;-12,57338524;-7,517052174
11,1335649;2,825325251;-16,10728645;-3,50219512
11,15042614;1,577767372;-17,55554199;-2,015654087
11,16728661;-0,394815743;-15,45613861;-1,673181176
11,18414703;-3,521636724;-11,802598;-0,717846811
11,20100828;-4,756931305;-7,861917973;-0,715453982
11,21786953;-5,30279398;-6,832406044;-1,261316657
11,23473;-5,156831741;-8,086843491;-2,61415863
11,25159042;-3,777668715;-8,264211655;-2,652443886
11,26845161;-2,571087837;-7,787740231;-1,790429592
11,28531286;-2,061117649;-7,220342159;-3,559622765
11,30217333;-1,517647743;-6,796513557;-5,621039391
11,31903375;-1,4267205;-6,495018005;-6,612266064
11,335895;-2,099402666;-5,975476265;-6,119045734
11,35275625;-2,784049034;-5,475077152;-5,381757259
11,36961672;-3,329911709;-4,996213913;-4,833501816
11,38647714;-3,507279873;-4,46710062;-3,789632797
11,40333833;-3,193521023;-3,899702787;-2,647658348
11,42019958;-2,69312191;-3,15045023;-2,166401863
11,43706005;-2,956631422;-3,095415115;-2,295614243
11,45392047;-4,223032951;-4,15334177;-2,796013355
11,47078172;-4,639683247;-5,822036743;-3,107379198
11,48764297;-3,717848301;-9,339186668;-3,758526087
11,50450344;-2,324627161;-12,86560917;-5,341079235
11,52136385;-0,801894665;-11,10359478;-6,363113403
11,53822505;-1,833799481;-8,34556675;-4,869394302
11,5550863;-2,116152525;-6,772585392;-3,696312666
11,57194682;-3,250948668;-5,398507118;-5,118247509
11,58880724;-6,566802502;-4,620241642;-7,117451191
11,60566844;-9,162117958;-1,704287887;-5,386542797
11,62252969;-8,321639061;-2,178365946;-5,527719498
11,63939016;-7,613064289;-7,366304398;-6,138188362
11,65625057;-6,717550278;-14,42662716;-8,759824753
11,67311182;-6,787241459;-19,72463608;-13,10728455
11,68997307;-6,957131863;-17,06949997;-11,90788174
11,70683354;-8,927322388;-11,86002541;11,73858929
11,72369396;-7,797311783;-9,556933403;1,202094316
11,74055516;-4,36899519;-9,944869995;-1,984547257
11,75741641;-4,632504463;-11,84806156;-5,278566837
11,77427693;-5,257330418;-10,96720314;-7,421339512
11,79113734;-4,692325115;-9,643074989;-8,587242126
11,80799854;-5,707480431;-8,869894028;-5,353043556
11,82485979;-7,095915318;-8,496315002;1,106381416
11,84172026;-5,49421978;-8,209176064;-0,815952539
11,85858068;-4,412065983;-7,337590694;-1,290030479
11,87544193;-4,337888241;-6,444768906;-2,05872488
11,89230318;-4,29003191;-5,802894115;-2,484647274
11,90916364;-3,476173162;-5,594718456;-1,625324726
11,92602406;-3,037987471;-5,49421978;-2,848655462
11,94288526;-2,432304144;-6,06401062;-3,073879719
11,95974656;-2,243271112;-6,626623154;-4,033700943
11,97660703;-1,90079844;-6,882655144;-3,75134778
11,99346745;-2,408375978;-6,79172802;-3,337090254
12,01032864;-2,970988512;-6,415755749;-3,86620307
12,0271899;-3,452244759;-5,997011662;-3,088236809
12,04405042;-3,739383698;-5,759823322;-2,491825581
12,06091083;-4,191926003;-5,369792938;-3,227020502
12,07777203;-4,089034557;-4,591527462;-3,859024763
12,09463328;-4,378566265;-4,071985722;-4,22542572
12,11149375;-5,087440014;-3,746562004;-4,802394867
12,12835417;-5,231009483;-3,442374468;-4,759324074
12,14521542;-5,669195175;-4,04087925;-3,760919094
12,16207667;-5,64526701;-4,715954304;-3,703491211
12,17893714;-4,661218643;-5,168497086;-3,624228954
12,19579755;-4,108177185;-5,671288967;-3,837489367
12,2126588;-5,099404335;-6,52133894;-4,4958148
12,22952005;-6,885347366;-9,078069687;-5,079962254
12,24638052;-8,27378273;-14,96770382;-5,857928753
12,26324094;-7,804490089;-23,61506653;-7,390232563
12,28010219;0,127118707;-18,03201294;-5,731109142
12,29696344;-2,018046856;-10,11954594;-3,81595397
12,31382391;-5,211866856;-8,276175499;-6,559624195
12,33068432;-7,701598644;-15,33380604;-12,40588856
12,34754552;-7,852645874;-13,91187096;-4,838287354
12,36440682;-5,25254488;-9,566504478;2,004287958
12,38126729;1,712064624;-12,01795197;-0,957428157
12,39812771;4,34775877;-14,30698586;-3,179163933
12,41498891;1,283450246;-13,29183102;-3,116950512
12,43185021;-2,20468688;-12,14267731;-2,980260611
12,44871068;-3,253341436;-10,29661465;-2,278864384
12,46557109;-2,985345364;-8,242675781;-1,857428551
12,48243229;-2,508874655;-7,241877556;-1,077069283
12,49929354;-2,128116608;-7,694420338;-1,349851131
12,51615406;-1,716551185;-8,608778;-1,656431437
12,53301448;-1,687837243;-8,441280365;-2,15443778
12,54987568;-2,101795673;-7,497909546;-4,273282051
12,56673693;-3,401995659;-6,037689686;-6,231508255
12,5835974;-5,034498692;-4,464707851;-6,12861681
12,60045786;-5,274080276;-3,430410385;-5,024927616
12,61731906;-3,375674486;-3,078665495;-3,713062525
12,63418031;-1,886441588;-3,171985626;-2,690729141
12,65104083;-1,225723386;-3,023331404;-2,738585472
12,66790125;-1,393221021;-3,243770123;-3,856631994
12,68476245;-2,415554523;-4,727918625;-4,802394867
12,7016237;-3,643670797;-6,74147892;-5,099104881
12,71848422;-3,68674159;-9,118747711;-4,878965378
12,73534464;-2,049153566;-11,66142082;-3,73699069
12,75220583;-2,15443778;-9,980762482;-4,620241642
12,76906708;-2,990130901;-7,23230648;-4,050450325
12,7859276;-3,995714664;-6,377470493;-3,81595397
12,80278802;-5,693123341;-5,795715332;-4,682454586
12,81964922;-6,710371971;-4,471886635;-5,118247509
12,83651052;-8,417651176;-3,01376009;-2,980260611
12,85337099;-7,095915318;-3,447160006;-2,743371248
12,87023141;-8,278568268;-7,806882858;-4,577170849
12,8870926;-9,023334503;-12,83450222;-11,47208881
12,90395391;-9,540482521;-18,20429611;-14,67069435
12,92081438;-7,687242031;-16,42553139;-10,2272234
12,93767479;-7,321139812;-10,53619671;20,14906311
12,95453604;-4,515256405;-10,27029419;-0,634097993
12,97139729;-2,434697151;-12,3053894;-6,394220352
12,98825776;-3,825525284;-15,35773373;-6,557231426
13,00511818;-5,405685425;-13,11207008;-6,312864304
13,02197943;-6,964310169;-9,382257462;-6,353542328
13,03884068;-6,9619174;-6,674479485;-4,052843571
13,05570114;-7,359425068;-6,104688644;-1,754537225
13,07256156;-7,04088068;-7,189235687;-0,878464997
13,08942281;-6,636194706;-8,137392044;0,541376114
13,10628406;-6,84945488;-8,27378273;0,074476607
13,12314453;-6,044867992;-7,04088068;-0,955035329
13,14000495;-4,349852562;-5,788537025;-2,18793726
13,1568662;-3,279662609;-5,01774931;-5,577968597
13,17372745;-2,666800737;-4,598706245;-4,574777603
13,19058792;-2,575873613;-4,847858906;-4,991427898
13,20744839;-2,382055044;-5,201996326;-2,973082066
13,22430958;-3,485744476;-5,534897804;-2,274078846
13,24117083;-4,050749779;-5,740680695;-1,503290772
13,25803135;-4,582255363;-6,195616245;-2,604587555
13,27489177;-4,385744572;-6,008975983;-4,004986763
13,29175297;-4,433601379;-6,119045734;-4,694418907
13,30861427;-4,596612453;-5,93719101;-5,125426292
13,32547474;-4,675575256;-5,738287926;-4,934000492
13,34233516;-5,539683342;-6,260222435;-4,558028221
13,35919641;-6,01376152;-6,748657227;-4,127020836
13,37605766;-5,894120216;-7,04088068;-3,658027649
13,39291812;-5,482255936;-6,770192623;-2,640479803
13,40977854;-5,384150028;-6,087938786;-1,69950223
13,42663979;-5,654838085;-5,403292656;-1,170389414
13,44350104;-5,918048382;-4,91007185;-1,866999865
13,46036151;-5,391328335;-5,218746185;-2,958725214
13,47722198;-5,219045162;-6,236293793;-4,383351803
13,49408318;-6,746563435;-8,47956562;-5,898906231
13,51094443;-8,362317085;-12,26949692;-6,267400742
13,52780495;-8,582756042;-20,5818634;-1,642074585
13,54466536;-5,975476265;-22,38694954;-2,113759756
13,56152656;-1,85294199;-12,14985561;-1,697109461
13,57838786;-3,986143351;-6,07836771;-3,961916208
13,59524833;-5,750551224;-6,794120789;-8,560921669
13,61210875;-5,288437366;-13,3085804;-7,323233604
13,62897;-1,912762642;-16,1264286;-2,046760559
13,64583125;1,608874083;-14,06740475;-3,775275946
13,66269172;2,760420084;-11,58485126;-4,083950043
13,67955219;1,604088426;-10,36151981;-2,709871531
13,69641338;-2,149652004;-8,881858826;-2,516052961
13,71327469;-3,758526087;-8,113163948;-2,650051117
13,73013516;-3,44985199;-8,204390526;-2,528017044
13,74699557;-2,571087837;-8,156534195;-2,659622431
13,76385677;-1,534397483;-8,182855606;-2,580659151
13,78071807;-1,220937729;-8,278568268;-2,559123755
13,79757854;-1,388435364;-8,041379929;-2,549552441
13,81443896;-2,087438583;-7,301698208;-2,841476917
13,83130021;-2,982952595;-6,889833927;-3,032902718
13,84816146;-3,882952929;-7,299305439;-3,722633839
13,86502193;-4,1129632;-7,897810459;-4,086342812
13,8818824;-3,279662609;-7,948059559;-2,987439156
13,89874359;-1,915155411;-7,014559746;-2,752942562
13,9156049;-2,037189484;-5,805286884;-4,581956387
13,93246536;-4,266103745;-5,379364491;-6,717550278
13,94932578;-6,719943523;-5,577968597;-6,664908409
13,96618703;-7,153343201;-5,822036743;-3,483052492
13,98304828;-6,621837616;-5,408078194;0,929312468
13,99990875;-3,107379198;-4,828716278;2,262712955
14,01676922;-0,043070808;-5,556433201;-0,986142039
14,03363042;0,28265217;-7,162914753;-4,730311394
14,05049172;-1,081854939;-9,678967476;-8,077271461
14,06735219;-1,632503271;-10,08604622;-7,940881252
14,0842126;-3,171985626;-10,19372368;-6,030511379
14,10107385;-3,366103172;-8,012665749;-4,749454021
14,1179351;-4,141676903;-6,119045734;-5,237888813
14,13479557;-5,659623623;-5,688038349;-4,505385876
14,15165604;-6,396912098;-4,5460639;-1,785643935
14,16851724;-6,681658268;-3,020938635;-1,60378933
14,18537854;-9,830014229;-6,856334209;-3,777668715
14,20223901;-10,70877838;-11,56331539;-6,504589081
14,21909943;-9,420542717;-17,13440514;-7,656135082
14,23596068;-8,546863556;-19,67677879;-10,58166027
14,25282193;-8,302495956;-15,85574055;-8,486743927
14,26968245;-7,646564007;-8,383852005;16,72553062
14,28654286;-7,797311783;-8,869894028;2,183749676
14,30340411;-4,718646049;-8,695218086;-2,896511793
14,32026536;-3,195913792;-10,24636555;-3,124129057
14,33712583;-3,679563046;-8,936893463;-4,268496513
14,3539863;-5,367400169;-8,027022362;-4,833501816
14,3708475;-5,257330418;-6,205187321;-4,012165546
14,3877088;-5,142475128;-5,525326729;-2,470290184
14,40456927;-4,898108006;-5,757430553;-1,132104158
14,42142969;-5,06111908;-6,22193718;0,100797653
14,43829094;-5,056333542;-5,726323605;-2,068295956
14,45515219;-4,637290478;-5,68564558;-3,157628536
14,47201271;-4,419244289;-5,628218174;-3,959523201
14,48887312;-4,649254322;-5,44397068;-3,964308977
14,50573432;-4,66839695;-5,125426292;-3,116950512
14,52259562;-4,017250061;-5,134997368;-2,985046148
14,53945609;-3,890131474;-5,329114914;-3,26291275
14,55631656;-3,904488325;-5,201996326;-3,775275946
14,57317776;-4,60379076;-5,190032482;-4,395316124
14,59003901;-5,510969639;-4,905286312;-4,282853603
14,60689917;-6,672086716;-4,864608288;-4,321138382
14,62375995;-7,488637447;-5,163711071;-4,199104786
14,6406212;-8,285746574;-5,654539108;-3,926023722
14,65748245;-7,979465485;-5,175675392;-2,903690338
14,67434297;-7,309175968;-4,934000492;-2,31475687
14,69120338;-7,562815189;-5,475077152;-3,162414312
14,70806464;-7,608278751;-6,619444847;-3,334697485
14,72492588;-7,019345284;-7,363911629;-3,459124327
14,74178635;-5,80797863;-7,517052174;-4,024129391
14,75864682;-4,761716843;-7,227520943;-5,33150816
14,77550802;-4,967499733;-6,782156467;-6,250650883
14,79236932;-6,183950901;-7,62502861;-4,380959034
14,80922979;-5,530112267;-10,21765137;1,285843015
14,82609021;-5,851049423;-17,97219086;-0,28713873
14,84295146;-10,17966557;-23,38774681;-1,886142492
14,85981276;-7,112665176;-16,15992737;-0,186341062
14,87667323;-5,731408596;-10,82333469;1,410269856
14,89353364;-2,264806747;-7,723134041;-0,808774054
14,9103949;0,519541621;-10,6175518;-2,683550596
14,92725614;2,710170746;-12,03709412;-4,412065983
14,94411667;3,493221998;-14,06261826;-4,725525856
14,96097708;3,16032052;-13,8233366;-7,857132435
14,97783833;3,742075443;-12,15703487;-6,861119747
14,99469958;3,141177893;-10,20090199;-3,973880291
15,01156005;0,785444021;-10,29661465;-3,495016575
15,02842052;-1,989332914;-11,04855919;-3,212663412
15,04528177;-3,842274904;-11,19212914;-1,955833435
15,06214302;-4,639683247;-9,523433685;-0,823430121
15,07900349;-4,747360229;-7,509873867;-0,698704183
15,09586396;-3,643670797;-6,004190445;-2,266900301
15,11272516;-2,10897398;-6,559624195;-4,632205486
15,12958646;-1,28315115;-8,431708336;-4,962714195
15,14644693;-0,876072168;-9,944869995;-3,495016575
15,1633074;-1,213759303;-11,16102219;-2,535195589
15,18016859;-1,125224829;-10,94088268;-2,336292267
15,1970299;-1,886441588;-9,645467758;-3,286840916
15,21389036;-3,238984585;-8,441280365;-2,965903759
15,23075083;-2,877668381;-7,732705593;-3,116950512
15,24761203;-1,500898004;-7,332805157;-2,755335331
15,26447333;-1,393221021;-8,896215439;-3,124129057
15,2813338;-1,156331539;-10,07408237;-4,069592953
15,29819427;-0,706181765;-9,312865257;-3,842274904
15,31505547;-0,258424848;-8,845966339;-4,426422596
15,33191677;-0,500099957;-9,346364975;-5,350650311
15,34877724;-1,098604679;-9,937691689;-6,765407085
15,36563766;-1,594218135;-9,523433685;-6,980761051
15,38249891;-3,222234726;-8,934500694;-6,298507214
15,39936021;-4,802394867;-8,517850876;-5,235496044
15,41622068;-5,633302689;-8,515457153;-4,819144726
15,43308109;-5,676373482;-7,680063248;-3,823132277
15,44994234;-5,365007401;-6,987939358;-3,006581545
15,46680365;-4,862215519;-6,72712183;-2,393719912
15,48366411;-4,831109047;-6,63380146;-1,687538147
15,50052458;-5,056333542;-6,993024349;-1,453041553
15,51738578;-5,097011566;-8,596813202;-1,244566917
15,53424708;-4,04835701;-11,75952721;-0,179162592
15,55110755;-2,190330029;-17,76401711;-0,476171702
15,56796802;-1,608574986;-20,09342957;-3,183949709
15,58482922;-3,325126171;-15,02034569;-4,438386917
15,60169052;-5,843871117;-10,8927269;-3,78484726
15,61855099;-8,522934914;-7,42612505;-1,371386528
15,63541146;-11,53460121;-6,011368752;3,811766386
15,65227271;-11,10598755;-7,098308563;1,805384636
15,66913396;-8,302495956;-7,146164894;1,008275628
15,68599443;-6,375376701;-8,206783295;-0,140877441
15,7028549;-4,85982275;-8,47238636;-1,398006678
15,71971614;-3,837489367;-8,158926964;-2,041975021
15,7365774;-3,191128016;-7,485945702;-0,998106122
15,75343792;-2,561516523;-7,052844524;-1,754537225
15,77029833;-2,35812664;-6,576374054;-3,885345697
15,78715958;-1,9797616;-6,315257072;-4,383351803
15,80402083;-1,517647743;-5,831607819;-4,629812717
15,82088135;-2,319841623;-6,001797199;-5,075176716
15,83774177;-2,956631422;-5,96590519;-4,708775997
15,85460302;-3,3852458;-6,377470493;-4,672883511
15,87146432;-3,380460262;-6,3846488;-4,574777603
15,88832479;-3,780061483;-6,511767864;-4,502993107
15,90518526;-4,493721008;-6,530910492;-4,665705204
15,92204646;-5,293222904;-6,281757832;-4,749454021
15,93890776;-5,99940443;-5,93719101;-4,388137817
15,95576823;-6,303592205;-5,151747227;-4,357030869
15,9726287;-7,464709282;-4,78085947;-4,826323509
15,98948995;-8,233104706;-4,514957428;-5,697609901
16,0063512;-9,897013664;-4,84546566;-6,12861681
16,02321172;-11,88903809;-6,332006931;-5,487041473
16,04007214;-11,64227867;-7,189235687;-5,261816978
16,05693338;-11,23549843;-8,053343773;-6,291328907
16,07379469;-9,722337723;-8,180462837;-5,769394398
16,09065516;-6,595516682;-5,845964909;-3,444767237
16,10751562;-4,646861553;-5,771787167;-2,183151484
16,12437682;-5,058726311;-10,33968544;-2,499004126
16,14123812;-5,824728489;-17,5316124;-2,599801779
16,15809865;-7,914859295;-24,09871483;-1,74735868
16,17495906;-3,626920938;-16,70578957;1,99950242
16,19182031;-1,17068851;-9,185747147;1,905883193
16,20868156;3,378067255;-7,138986588;-1,043569803
16,22554208;3,466900826;-7,387839794;-5,932405472
16,24240255;1,886740685;-6,131010056;-6,365506649
16,25926375;0,196510553;-5,695217133;-3,634099483
16,27612505;0,170189515;-8,247461319;-2,537588358
16,29298557;-0,660718143;-11,72363472;-3,069094181
16,30984599;-2,659622431;-10,1147604;-4,759324074
16,32670724;-3,284448147;-8,37428093;-5,496612549
16,34356849;-1,726122379;-8,357531548;-4,596313
16,36042901;-1,192223907;-8,678468704;-4,038486481
16,37728948;-1,977368832;-9,090034485;-4,009772778
16,39415068;-2,88006115;-9,142676353;-3,217449188
16,41101198;-2,161616087;-8,917751312;-3,643670797
16,42787245;-1,579861164;-8,996713638;-5,032105923
16,44473292;-2,236092806;-8,850751877;-4,84546566
16,46159417;-3,423531055;-8,197212219;-3,394518137
16,47845542;-4,419244289;-7,275377274;-2,819941521
16,49531594;-4,515256405;-6,79172802;-3,210270643
16,51217641;-3,413959742;-7,141379356;-3,878167391
16,5290376;-2,20468688;-8,228319168;-4,330709934
16,54589891;-1,642074585;-9,49232769;-3,935595036
16,56275943;-1,9797616;-10,28225803;-3,521337509
16,57961984;-2,590230465;-10,6175518;-3,260519981
16,59648109;-2,616551638;-10,50748253;-3,0448668
16,6133424;-2,451446772;-9,949655533;-2,764906645
16,63020286;-2,243271112;-9,063713074;-2,34825635
16,64706333;-2,293520451;-8,647063255;-2,621337175
16,66392458;-1,247258782;-8,527421951;-1,646860242
16,68078583;-0,330209523;-9,609575272;-1,670788407
16,69764635;-0,191425815;-10,1147604;-2,654836655
16,71450682;0,08165507;-9,722038269;-3,588336706
16,73136802;-0,150747821;-9,104391098;-4,929214478
16,74822932;0,174975157;-8,946464539;-4,72313261
16,76508984;-0,110069841;-9,25783062;-4,641777039
16,78195026;-0,636789918;-8,534600258;-5,362614632
16,79881151;-1,352542996;-9,202496529;-5,470291615
16,81567281;-1,65164578;-9,880263329;-6,07836771
16,83253328;-2,20468688;-9,554540634;-5,874977589
16,84939375;-2,525624275;-8,764610291;-5,355436325
16,866255;-2,798705101;-8,082057953;-5,252245903
16,88311625;-3,140878916;-7,423732281;-4,708775997
16,89997677;-4,201497555;-5,963512421;-3,83270359
16,91683724;-4,87417984;-5,865107536;-2,906083107
16,93369849;-4,347459793;-5,88694191;-2,125723839
16,95055974;-5,685945034;-4,349852562;0,536590457
16,96742026;-7,809275627;-7,363911629;0,89342016
16,98428073;-7,653742313;-12,56142139;-0,468993247
17,00114193;-7,016952515;-21,56561279;-0,643669307
17,01800323;-2,827419043;-32,45175934;0,134297177
17,03486375;-1,256830096;-19,13330841;-0,947856844
17,05172417;-7,34028244;-13,0331068;-0,183948234
17,06858542;-7,574779034;-8,996713638;1,218844056
17,08544672;-9,511469841;-6,281757832;1,38873446
17,10230719;-11,68534946;-5,865107536;0,943669438
17,11916766;-11,42692471;-5,946762562;1,8628124
17,13602891;-8,824430466;-5,723930836;2,358425856
17,15289016;-5,398507118;-6,971189499;0,89342016
17,16975068;-3,100200891;-8,340781212;-0,562313318
17,18661114;-0,655932486;-8,939286232;-2,065903187
17,2034724;0,493220568;-8,714361191;-2,53280282
17,22033364;1,632802367;-7,751848221;-3,004188776
17,23719417;2,990430117;-7,189235687;-2,62851572
17,25405464;3,481257915;-6,645765781;-2,9491539
17,27091583;2,966501951;-5,747859001;-4,095914364
17,28777714;1,043868899;-5,350650311;-4,80957365
17,30463766;0,136689991;-4,754538536;-4,634598255
17,32149812;-1,352542996;-4,366602421;-3,602693558
17,33835932;-2,808276415;-4,445565224;-2,853441
17,35522062;-3,868596077;-3,830310822;-4,083950043
17,37208115;-4,170390606;-3,16719985;-5,506184101
17,38894156;-4,788038254;-3,811168194;-5,252245903
17,40580281;-5,250152111;-4,711168766;-4,380959034
17,42266411;-5,846263885;-5,575575829;-4,816751957
17,43952464;-6,640980244;-6,657730103;-6,897012234
17,45638505;-7,294818878;-7,622635841;-7,198806763
17,4732463;-7,696813107;-7,727920055;-6,200401783
17,4901076;-7,907680511;-7,553243637;-4,538885593
17,50696812;-7,934001446;-7,41176796;-2,288435698
