Time(s);X(rad/s);Y(rad/s);Z(rad/s)
9,36438104;-0,031764057;0,858851254;0,131179452
9,38124188;0,062306419;0,561979473;-0,054518119
9,39810349;0,042759307;0,708582819;-0,237772301
9,41496438;0,015882028;0,577861488;-0,392927498
9,43182438;0,091627091;0,184323162;-0,496771544
9,44868521;0,254265159;-0,333675325;-0,622606039
9,46554682;0,443627834;-0,714843988;-0,85228461
9,48240771;0,601226389;-0,762490094;-1,072189689
9,49926771;0,568240643;-0,907871723;-1,133274436
9,51612854;0,402090222;-1,171757698;-0,924364626
9,53299016;0,361774296;-1,380667567;-0,673917234
9,54985104;0,290915996;-1,170536041;-0,390484124
9,56671104;0,025655584;-1,165649295;0,137287915
9,58357188;-0,101400644;-1,025154471;0,795781255
9,60043349;0,177298412;0,049936764;0,645512819
9,61729438;0,255486876;0,850299358;0,824032962
9,63415438;-0,216239929;0,72568655;1,313932419
9,65101521;-0,862516344;0,38239038;1,720756769
9,66787682;-0,355513096;0,258846521;0,205702812
9,68473771;0,945744276;-0,027029991;-0,912147641
9,70159771;1,074022174;-0,022143213;-1,310420036
9,71845854;0,316571593;0,092696071;-1,169925213
9,73532016;-0,273659587;-0,261595339;-1,10028863
9,75218104;-0,472795785;-0,287250936;-1,028208613
9,76904104;-0,443475097;-0,100331664;-0,622606039
9,78590188;-0,050089475;0,081700824;-0,26464957
9,80276349;0,545028448;0,4459185;0,073759809
9,81962438;0,885881245;1,134954214;0,25579229
9,83648438;0,883437872;1,650509238;0,443933249
9,85334521;0,617108464;1,996248841;0,551442385
9,87020682;0,458288163;1,608971715;0,420721054
9,88706771;0,602448106;1,466033459;0,200816035
9,90392771;1,041036487;1,693268657;0,100637086
9,92078854;1,39044106;1,899734974;0,099415392
9,93765016;1,419761777;1,819103122;0,118962504
9,95451104;1,054475069;1,552773714;0,109188944
9,97137109;0,505934238;1,237576604;0,116519116
9,98823188;0,174855024;0,849077702;0,160500124
10,00509349;0,063528113;0,630394399;0,231358394
10,02195443;0,070858285;0,608403862;0,268009245
10,03881443;0,074523367;0,568087935;0,266787529
10,05567526;0,025655584;0,38605547;0,235023484
10,07253688;-0,065971501;0,203870267;0,253348887
10,08939776;-0,180810794;0,148894012;0,386513591
10,10625776;-0,262664318;0,102469631;0,613748789
10,12311859;-0,323749036;0,005955761;0,832584798
10,13998021;-0,447140187;-0,127208948;1,084253907
10,15684109;-0,631616056;-0,062459134;1,451983929
10,17370109;-0,786771298;0,219752297;1,791615009
10,19056193;-0,722021461;0,046271678;1,872246861
10,20742354;-0,522885263;-0,292137712;1,862473249
10,22428443;-0,204022989;0,163554356;1,798945189
10,24114443;0,69285351;1,232689738;1,577818513
10,25800526;1,654327035;1,511236072;1,484969735
10,27486688;1,541931152;0,857629538;1,574153423
10,29172781;0,651315868;0,66215843;1,607139111
10,30858776;0,029320668;0,767224133;1,428771734
10,32544859;-0,156376898;0,987129152;1,203979969
10,34231026;0,220057726;1,127624035;0,811816037
10,35917115;0,32145837;0,665823519;0,580763042
10,37603114;0,367882758;-0,185850278;0,368188173
10,39289198;0,662311137;-1,392884493;0,467145443
10,40975359;1,030041218;-3,054389;1,243074179
10,42661448;1,373337388;-1,412431598;2,679786921
10,44347448;1,559034944;2,741482496;2,335268974
10,46033531;-0,354291409;4,036478519;1,142895222
10,47719693;-3,17884922;3,895983934;0,041995749
10,49405781;-3,445178509;5,511064053;-0,15836215
10,51091781;-2,94184041;1,899734974;-0,455233932
10,52777865;-1,676164865;-1,237729311;-0,403922737
10,54464026;-0,335965991;-1,924321532;0,017561859
10,5615012;0,829683304;-1,012937427;0,238688573
10,5783612;0,882216156;-0,479056954;-0,155918762
10,59522203;0,239604831;0,318862259;-0,359941751
10,61208364;-0,167372152;0,939483106;-0,389262408
10,62894453;0,240826532;1,441599488;-0,325734288
10,64580453;0,437519342;0,399494112;-0,522427142
10,66266536;0,375212938;-0,352000743;-0,741110444
10,67952698;0,448514611;-0,646429122;-0,870610058
10,69638786;0,783258915;-0,86999923;-0,898709059
10,71324786;1,147323847;-1,128998399;-0,888935447
10,7301087;1,45396924;-1,267049909;-0,909704268
10,74697036;1,617676258;-1,279266834;-0,835180938
10,76383125;1,541931152;-1,203521848;-0,821742296
10,78069125;1,240172625;-0,845565319;-0,824185669
10,79755208;0,794254124;-0,464396626;-0,876718521
10,8144137;0,465618312;-0,088114716;-0,939024925
10,83127458;0,069636591;0,448361874;-0,972010672
10,84813458;-0,401937485;0,80020988;-1,026986957
10,86499542;-0,585191667;0,80387497;-0,942690015
10,88185703;-0,624285877;0,478904247;-0,838846028
10,89871792;-0,572974742;-0,168746561;-0,835180938
10,91557797;-0,096513867;-0,439962745;-0,8559497
10,9324388;0,744164646;0,13912046;-0,554191172
10,94930042;0,874885976;-0,180963501;-0,521205425
10,9661613;0,28602922;-1,192526579;-0,302522093
10,9830213;-0,557092726;-1,538266063;0,377961755
10,99988214;-0,618177414;-0,499825776;0,701710761
11,01674375;0,348335654;0,366508365;0,277782798
11,03360464;-0,152711809;0,079257429;-0,407587826
11,05046464;-0,041537613;0,72935164;-0,47355935
11,06732547;0,672084689;0,900388837;0,348641068
11,08418714;0,356887519;0,426371396;0,476918995
11,10104802;-0,517998457;0,104913019;0,205702812
11,11790802;-0,928487837;-0,438741058;-0,33917293
11,13476885;-0,454470366;-0,475391865;-0,813190401
11,15163047;0,411863774;0,400715798;-1,315306902
11,16849135;1,226734042;1,536891699;-1,672041655
11,18535135;1,383110881;2,25524807;-1,79054606
11,20221219;0,843121946;1,508792758;-1,327523828
11,21907385;0,6965186;0,123238437;-0,664143682
11,23593474;0,899319887;-0,719730794;-0,185239434
11,25279474;1,060583591;-0,977508307;0,011453386
11,26965557;1,194969893;-0,534033239;0,138509616
11,28651719;1,075243831;-0,289694309;0,23624517
11,30337807;0,501047492;-0,443627834;0,307103455
11,32023807;-0,216239929;-0,766155183;0,275339395
11,33709896;-0,748898745;-0,934749007;0,221584842
11,35396057;-1,025001645;-0,922532082;0,222806543
11,37082146;-1,175270081;-1,000720501;0,263122469
11,38768146;-1,308434844;-1,04714489;0,347419381
11,40454229;-1,381736517;-0,934749007;0,46470204
11,42140391;-1,275449038;-0,957961202;0,556329131
11,43826479;-1,00545454;-1,198634982;0,671168447
11,45512479;-0,746455371;-1,279266834;1,014617324
11,47198568;-0,515555084;-0,777150452;1,431215167
11,48884729;-0,177145705;0,365286648;1,603474021
11,50570818;0,354444116;1,18260026;1,449540496
11,52256818;0,316571593;0,930931211;0,948645771
11,53942901;-0,175924003;0,499673069;0,495244414
11,55629063;-0,586413384;0,34329617;0,120184198
11,57315156;-0,627950966;-0,448514611;-0,24876754
11,59001156;-0,240673825;-2,200424433;-0,019088976
11,6068724;0,428967476;-2,033052444;1,322484374
11,62373401;0,850452125;0,372616828;2,154458284
11,6405949;0,951852739;1,83742857;2,321830511
11,6574549;0,907871723;2,151404142;2,291288137
11,67431573;0,139425889;0,890615284;1,467865944
11,6911774;-1,827654958;-0,597561359;0,10185878
11,70803828;-3,446400166;0,603517115;0,161721811
11,72489828;-2,66207242;3,073783398;0,557550848
11,74175911;-1,760461807;1,148392797;-0,0361927
11,75862073;-0,603517115;-0,180963501;-0,030084228
11,77548167;0,360552609;-0,45217967;0,319320411
11,79234167;0,786924005;-0,166303173;0,342532605
11,8092025;0,238383144;0,016951011;-0,135149956
11,82606411;0,098957255;1,131289124;-0,351389885
11,842925;0,2506001;0,494786292;-0,638488114
11,859785;0,419193924;-0,790589094;-0,797308385
11,87664589;0,328788549;-1,423426867;-0,857171416
11,8935075;0,372769535;-1,153432369;-0,78509146
11,91036838;0,62932539;-0,93719238;-0,824185669
11,92722838;1,075243831;-0,406976998;-0,720341623
11,94408922;1,270714998;-0,510821044;-0,637266398
11,96095089;1,159540772;-0,476613581;-0,616497576
11,97781177;0,935970724;-0,439962745;-0,67513895
11,99467177;0,902984977;-0,35322243;-0,681247413
12,0115326;0,867555797;-0,676971495;-0,709346354
12,02839422;0,746608079;-0,846787036;-0,840067685
12,04525516;0,532811523;-0,28236416;-0,96223712
12,06211516;0,1797418;0,532658815;-1,089293361
12,07897599;-0,113617592;0,907719016;-1,262773991
12,0958376;-0,13438639;0,984685779;-1,315306902
12,11269849;-0,040315919;0,841747522;-1,079519868
12,12955849;0,154086217;0,262511611;-0,735001981
12,14641938;0,332453609;-0,322680056;-0,433243424
12,16328099;0,367882758;-0,196845532;-0,243880764
12,18014188;0,398425132;-0,305576354;-0,082617089
12,19700188;0,332453609;-0,103996746;0,049325917
12,21386276;0,220057726;0,038941514;0,228915006
12,23072438;0,086740308;0,338409394;0,388956994
12,24758526;-0,034207448;0,726908267;0,595423341
12,26444526;-0,317640573;1,301104665;0,639404357
12,28130609;-0,480125934;1,974258304;-0,042301174
12,29816776;0,293359399;2,875868797;-0,5089885
12,31502864;1,109451294;2,76102972;0,398730546
12,33188864;0,426524103;0,475239158;0,857018709
12,34874948;-0,496007979;-0,376434624;0,391400367
12,36561109;0,155307919;0,702474356;-0,044744562
12,38247203;0,592674553;0,123238437;-0,423469871
12,39933203;0,226166204;-0,711178899;-1,06119442
12,41619286;0,21150586;-0,753938258;-1,154043198
12,43305448;0,527924717;-0,185850278;-1,040425539
12,44991542;0,779593825;0,472795785;-0,908482611
12,46677542;0,868777514;0,560757756;-0,704459608
12,48363625;0,904206634;0,217308909;-0,50165832
12,50049786;0,90176326;-0,204175696;-0,385597318
12,5173588;0,872442603;-0,370326161;-0,336729556
12,5342188;0,884659529;-0,297024488;-0,334286153
12,55107964;0,749051452;-0,309241414;-0,26464957
12,56794125;0,299467862;-0,690410137;-0,053296424
12,58480214;-0,289541602;-0,959182918;0,288778037
12,60166219;-0,814870238;-0,951852739;0,691937208
12,61852302;-1,155722976;-0,918866992;0,954754293
12,63538464;-1,237576604;-0,848008692;1,102579355
12,65224557;-1,126402378;-0,943300903;1,112352848
12,66910557;-1,119072199;-1,219403863;0,997513592
12,68596641;-1,20703423;-1,66287899;0,986518323
12,70282802;-1,411057115;-1,414874911;1,257734537
12,71968896;-1,472141862;-0,430189192;1,473974466
12,73654896;-0,857629538;0,735460103;1,152668834
12,75340979;-0,321305662;0,874733269;0,797002971
12,77027141;-0,442253411;0,372616828;0,67361182
12,78713234;-0,588856757;0,023059484;0,424386144
12,80399234;-0,45324868;-0,413085461;0,131179452
12,82085318;-0,146603346;-1,133885264;0,198372647
12,83771484;0,268925518;-0,87732935;1,101357579
12,85457573;0,879772782;0,136677072;1,781841397
12,87143573;1,540709496;0,794101417;2,346264362
12,88829656;1,781383276;0,366508365;2,665126562
12,90515823;0,967734754;-0,556023717;2,174005508
12,92201911;-1,142284393;0,067040488;1,117239594
12,93887911;-2,748812675;3,814130306;0,933985472
12,95573995;-2,252804756;6,05975771;0,783564329
12,97260161;-2,001135588;1,571099162;0,035887275
12,9894625;-1,142284393;-1,45396924;-0,109494373
13,0063225;-0,003665084;-1,759392858;-0,012980504
13,02318333;0,422859013;-1,571251869;0,081089973
13,040045;-0,012216945;-0,716065705;-0,258541107
13,05690589;-0,525328636;0,448361874;-0,557856262
13,07376588;-0,538767278;1,155722976;-0,621384382
13,09062677;-0,008551862;1,133732557;-0,649483323
13,10748838;0,90909344;0,333522618;-0,681247413
13,12434927;1,202300072;-0,824796498;-0,761879265
13,14120927;1,231620789;-1,377002478;-0,868166685
13,15807016;0,988503575;-2,227301836;-1,023321867
13,17493177;0,926197171;-2,371461868;-1,09662354
13,19179266;0,778372109;-2,533947229;-1,089293361
13,20865271;0,795475841;-2,428881407;-1,030652046
13,22551354;0,865112424;-1,763057947;-0,886492074
13,24237516;0,826018214;-0,687966704;-0,67513895
13,25923609;0,630547106;0,469130695;-0,631157935
13,27609609;0,292137712;0,939483106;-0,704459608
13,29295693;-0,085518613;1,054322362;-0,901152432
13,30981859;-0,306645334;0,789214671;-0,914591074
13,32667948;-0,282211423;0,293206692;-0,879161894
13,34353948;-0,180810794;-0,023364907;-0,769209385
13,36040031;-0,186919257;-0,060015742;-0,670252144
13,37726198;-0,268772781;-0,079562858;-0,592063725
13,39412286;-0,312753797;-0,160194695;-0,526092231
13,41098286;-0,235787049;-0,147977755;-0,424691558
13,42784375;-0,028098974;0,018172706;-0,258541107
13,44470536;0,237161443;0,242964491;-0,070400149
13,46156625;0,485165447;0,128125206;0,013896775
13,4784263;0,567018986;0,120795049;0,041995749
13,49528714;0,354444116;0,264954984;0,089641832
13,51214875;-0,111174204;0,394607335;0,263122469
13,52900969;-0,135608092;0,652384877;0,204481125
13,54586969;0,361774296;0,438588321;-0,121711314
13,56273052;0,112395898;1,097081661;-1,16381669
13,57959219;0,178520113;2,009687424;-0,815633774
13,59645307;0,113617592;1,309656501;0,112854034
13,61331307;0,02443389;-0,261595339;0,610083699
13,63017396;0,708735526;0,118351653;0,225249931
13,64703557;1,153432369;0,798988223;-0,421026468
13,66389646;0,998277128;0,755007207;-0,928029716
13,68075651;0,62932539;0,48501271;-1,101510286
13,69761734;0,210284174;0,217308909;-0,967123926
13,71447896;-0,120947756;0,169662833;-0,766766012
13,7313399;0,004886778;0,333522618;-0,519983709
13,7481999;0,419193924;0,278546363;-0,334286153
13,76506073;0,609778285;-0,041690327;-0,221890271
13,7819224;0,560910523;-0,299467862;-0,122933008
13,79878328;0,372769535;-0,344670564;-0,065513365
13,81564328;0,187071979;-0,325123459;-0,015423893
13,83250417;0,015882028;-0,444849521;0,078646585
13,84936578;-0,094070479;-0,669641316;0,221584842
13,86622667;-0,201579601;-0,859003961;0,23624517
13,88308672;-0,298093468;-0,564575553;0,010231691
13,89994755;-0,321305662;-0,060015742;-0,206008241
13,91680922;-0,447140187;-0,24326992;-0,188904509
13,9336701;-0,86740309;-1,081352353;0,104302168
13,9505301;-1,365854502;-1,998844981;0,59908843
13,96739099;-1,586981177;-1,968302608;1,051268101
13,9842526;-1,177713513;-0,859003961;1,422663212
14,00111349;0,007330167;0,108578101;1,444653749
14,01797354;0,900541544;0,357956499;0,996291876
14,03483438;1,124111652;0,431258172;0,655286372
14,05169604;0,573127449;0,321305662;0,985296607
14,06855693;-0,420262903;0,610847235;1,16122067
14,08541693;-1,112963676;0,840525806;1,028055906
14,10227781;-1,073869467;0,509446621;0,564881027
14,11913943;-0,505781531;-0,641542316;0,2081462
14,13600031;-0,004886778;-1,738623977;0,387735307
14,15286036;0,306798041;-1,153432369;0,971857965
14,1697212;0,496160686;0,528993726;1,432436824
14,18658286;0,761268377;0,907719016;1,994416356
14,20344375;1,35501194;0,660936713;2,751866817
14,22030375;1,898666024;0,718356371;2,726211309
14,23716464;1,543152928;1,023779988;1,697544575
14,25402625;-1,139840961;1,450151443;1,072036982
14,27088719;-2,950392246;4,499500751;1,074480295
14,28774719;-1,682273388;6,191700459;1,15755558
14,30460802;-0,748898745;1,689603567;0,57098949
14,32146969;-0,149046734;-0,828461587;0,314433634
14,33833057;0,295802772;-1,422205091;0,1653869
14,35519063;0,698961973;-1,191304922;0,031000499
14,37205146;0,755159915;-0,643985748;-0,192569599
14,38891307;0,52303797;0,169662833;-0,519983709
14,40577401;0,410642058;0,844190896;-0,64337486
14,42263401;0,849230409;0,90283227;-0,688577592
14,4394949;1,136328578;-0,036803547;-0,736223638
14,45635651;0,962848008;-0,835791767;-0,846176148
14,47321745;0,65742439;-1,420983434;-0,945133448
14,49007745;0,433854252;-1,622563004;-1,056307673
14,50693828;0,422859013;-1,378224134;-1,074633002
14,52379995;0,513264418;-0,968956471;-1,124722481
14,54066083;0,521816254;-0,727060974;-1,113727212
14,55752089;0,411863774;-0,70018369;-1,119835734
14,57438172;0,158972994;-0,857782245;-1,183363795
14,59124333;-0,147825033;-0,902984977;-1,232231617
14,60810359;-0,489899516;-0,535254896;-1,228566527
14,62496427;-0,665823519;-0,266482115;-1,141826272
14,64182516;-0,640167952;-0,380099714;-0,915812731
14,65868677;-0,5167768;-0,454623073;-0,636044681
14,67554771;-0,384833783;-0,209062472;-0,43446511
14,69240771;-0,344517857;-0,166303173;-0,175465882
14,70926854;-0,265107721;-0,141869277;0,154391646
14,72613021;0,042759307;0,125681818;0,409725785
14,74299109;0,430189192;0,482569337;0,430494607
14,75985115;0,581679285;0,671931982;0,19226417
14,77671198;0,19562383;0,476460874;-0,086282179
14,79357365;-0,455692053;0,421484619;-0,242659077
14,81043453;-0,866181433;1,622410297;-0,436908513
14,82729453;-0,202801287;1,500240922;-0,954907
14,84415542;0,341005474;-0,264038742;-0,771652818
14,86101703;0,333675325;-0,352000743;-1,268882513
14,87787797;-0,351848006;0,44958359;-1,702584028
14,89473797;-0,249225676;-1,138772011;-1,198024154
14,91159885;-0,158820286;-2,505848169;-0,628714562
14,92846047;-0,113617592;-2,199202776;-0,471115947
14,94532141;0,320236683;-0,044133715;-0,506545067
14,96218141;0,829683304;1,5930897;-0,529757261
14,97904229;0,592674553;1,761683464;-0,744775534
14,99590391;0,345892251;1,56499064;-0,67513895
15,01276479;0,315349907;1,737249613;-0,451568842
15,02962484;0,348335654;2,064663649;-0,180352658
15,04648568;0,708735526;1,787339091;0,060321167
15,06334734;1,083795786;1,016449809;0,14950487
15,08020823;1,118003249;0,317640573;0,280226171
15,09706828;0,871220887;0,295650065;0,49280104
15,11392911;0,514486074;0,521663547;0,494022727
15,13079078;0,24693501;0,174549609;0,274117708
15,14765167;0,124612838;0,145228937;0,022448637
15,16451172;0,38498649;0,712247908;-0,221890271
15,18137255;0,865112424;1,32065177;-0,449125439
15,19823422;1,066691995;1,652952671;-0,57618165
15,2150951;1,042258143;1,732362866;-0,595728815
15,23195516;1,128998399;1,814216375;-0,466229171
15,24881599;1,172979474;1,804442763;-0,269536346
15,26567766;1,033706307;1,583316088;-0,085060477
15,28253854;0,938414097;1,629740477;0,061542861
15,29939859;1,175422788;2,293120623;0,222806543
15,31625943;1,438087106;3,142198324;0,381626815
15,33312109;1,412431598;3,557574511;0,379183441
15,34998198;1,241394401;3,242377281;0,442711562
15,36684198;1,074022174;2,632751703;0,596645057
15,38370286;0,959182918;2,349318504;0,755465329
15,40056453;0,885881245;2,256469727;0,929098666
15,41742542;0,709957242;2,20515871;1,064706802
15,43428542;0,389873266;2,048781633;1,188097954
15,4511463;-0,018325418;1,693268657;1,307824016
15,46800797;-0,437366635;1,299883008;1,506960154
15,48486885;-0,673153698;1,20703423;1,885685444
15,50172891;-0,736681819;1,224137902;2,486759186
15,51858974;-0,776997685;1,305991411;3,183125019
15,53545141;-0,648719788;1,823989868;3,906368256
15,55231229;-0,129499614;2,690171242;3,868495703
15,56917234;0,366661072;2,884420872;2,027402163
15,58603318;0,299467862;2,642525196;0,624744058
15,60289484;-0,4459185;2,49592185;0,364523113
15,61975573;-1,468476772;2,348096848;0,319320411
15,63661578;-2,31511116;2,98093462;0,121405892
15,65347661;-2,328549862;2,49225688;0,382848531
15,67033828;-1,858197331;0,910162389;0,39017868
15,68719917;-1,185043693;0,172106221;0,275339395
15,70405922;-0,437366635;-0,312906504;0,371853262
15,7209201;0,223722816;-0,450957984;0,632074177
15,73778172;0,680636585;0,04382829;0,936428845
15,75464266;0,822353125;0,740346849;1,001178622
15,77150266;0,476613581;0,949256659;0,875344098
15,78836354;0,268925518;0,886950195;0,652842999
15,80522516;0,375212938;0,674375355;0,454928488
15,82208609;0,552358627;0,393385649;0,35474956
15,83894609;0,587787747;0,536323905;0,248462126
15,85580698;0,442406118;0,889393628;0,094528615
15,87266864;0,31779328;0,982242405;-0,049631339
15,88952953;0,273812294;0,825865507;-0,207229927
15,90638958;0,288472623;0,66215843;-0,337951243
15,92325042;0,330010235;0,419041216;-0,456455618
15,94011208;0,439962745;0,097582847;-0,567629814
15,95697302;0,567018986;-0,210284174;-0,695907712
15,97383302;0,595117927;-0,516929507;-0,750883997
15,99069391;0,536476612;-0,830904961;-0,775317907
16,00755552;0,527924717;-1,35867703;-0,761879265
16,02441646;0,563353896;-1,585912228;-0,37093699
16,04127646;0,472948492;-1,102121115;-0,049631339
16,05813734;-0,043981001;-0,300689578;0,271674305
16,07499896;-0,366508365;0,087809294;0,456150204
16,0918599;-0,128277928;0,487456113;0,344975978
16,10871995;0,119726062;0,878398359;0,139731318
16,12558078;0,097735561;0,861294627;0,220363155
16,14244245;-0,245560601;0,532658815;0,590536594
16,15930338;-0,604738772;0,618177414;1,349361539
16,17616339;-0,289541602;0,911384106;0,883895993
16,19302427;0,950631023;0,091474377;0,265565842
16,20988589;1,391662717;-0,31779328;-0,680025697
16,22674682;0,531589806;-0,235939756;-1,40815568
16,24360688;-0,712247908;0,356734812;-1,447249889
16,26046771;-0,917492569;0,97369051;-0,904817522
16,27732938;-0,342074454;0,853964448;-0,252432644
16,29419031;0,251821786;0,641389608;0,225249931
16,31105031;0,532811523;0,863738;0,22402823
16,3279112;0,750273168;1,604084849;-0,02275406
16,34477281;0,960404575;2,150182247;0,139731318
16,36163375;1,221847177;2,131856918;0,279004484
16,3784938;1,274380088;2,008465767;0,216698065
16,39535464;1,395327806;2,159955978;0,219141454
16,4122163;1,402657986;2,7048316;0,288778037
16,42907724;1,168092728;2,774468184;0,260679066
16,44593724;1,060583591;2,222262383;0,222806543
16,46279813;1,214517117;1,744579792;0,263122469
16,47965974;1,424648523;1,595533013;0,351084471
16,49652068;1,395327806;1,650509238;0,445154935
16,51338073;1,100899458;1,688381791;0,484249175
16,53024156;0,76737684;1,618745208;0,448820025
16,54710323;0,73194772;1,5930897;0,363301396
16,56396417;0,998277128;1,743358135;0,226471618
16,58082417;1,313474298;2,065885544;0,043217443
16,59768505;1,657992125;2,473931313;-0,144923508
16,61454672;1,954863906;2,906411171;-0,3672719
16,6314076;1,760614514;3,209391594;-0,541974247
16,64826766;1,296370625;2,520355701;-0,504101694
16,66512854;1,033706307;2,159955978;-0,412474603
16,68199016;1,223068953;2,311445951;-0,287861764
16,69885109;1,565143347;2,454384327;-0,147366896
16,71571114;1,684869409;2,836774588;-0,014202199
16,73257198;1,648218632;2,96993947;0,136066228
16,74943364;1,614011168;3,062788248;0,304660082
16,76629458;1,598129153;3,214278221;0,439046472
16,78315458;1,472294569;3,093330622;0,5392254
16,80001547;1,311030984;2,751255989;0,557550848
16,81687714;1,225512266;2,525242567;0,527008474
16,83373802;1,198634982;2,433615446;0,5673244
16,85059807;1,127776742;2,306559324;0,684607089
16,86745896;0,948187649;2,098871231;0,798224628
16,88432057;0,685523331;1,915616989;0,979188144
16,90118151;0,275033981;1,649287581;1,124569774
16,91804156;-0,196692824;1,439156175;1,289498568
16,9349024;-0,926044464;1,682273388;1,631573081
16,95176406;-1,705485582;1,635848999;1,977312565
16,968625;-2,031677961;1,303548098;2,425674438
16,98548505;-2,428728819;1,203369141;2,96688509
17,00234588;-2,349318504;1,787339091;3,624156713
17,01920755;-2,048781633;2,114753246;3,370044231
17,03606849;-1,62851882;1,567434072;0,682163656
17,05292849;-1,446486354;0,739125192;0,144618094
17,06978938;-1,809329629;1,064095974;0,254570603
17,08665104;-2,412846565;1,602863193;-0,234107211
17,10351193;-2,979712963;1,441599488;-0,599393845
17,12037198;-2,892972708;0,65849334;-0,044744562
17,13723286;-2,136743784;0,051158458;0,308325142
17,15409448;-1,120293856;-0,34955734;0,491579324
17,17095542;-0,112395898;-0,564575553;0,678498566
17,18781547;0,525481343;-0,271368891;0,562437594
17,20467635;0,844343603;0,423927993;0,486692548
17,22153797;0,739277899;1,03721869;0,374296665
17,23839891;0,549915254;1,470920205;0,257013977
17,25525896;0,38865158;1,3524158;0,226471618
17,27211979;0,394760042;0,680483818;0,099415392
17,28898146;0,441184431;-0,050242186;-0,067956761
17,3058424;0,334897012;-0,328788549;-0,271979749
17,32270245;0,289694309;-0,277477354;-0,359941751
17,33956328;0,510821044;-0,106440134;-0,384375632
17,35642495;0,808914483;-0,006261184;-0,446682066
17,37328588;0,859003961;-0,290915996;-0,616497576
17,39014589;0,785702288;-0,454623073;-0,642153204
17,40700677;0,73194772;-0,28602922;-0,64703995
17,42386844;0,465618312;0,404380888;-0,677582324
17,44072938;-0,074523367;0,630394399;-0,618941009
17,45758938;-0,496007979;-0,111326911;-0,491884768
17,47445026;-0,461800516;-0,87366432;-0,537087441
17,49131193;-0,142938256;-1,29148376;-0,510210156
17,50817286;0,119726062;-1,155875683;-0,220668569
17,52503286;0,41675055;-0,525481343;0,120184198
17,54189375;1,214517117;0,504559815;0,230136707
17,55875542;1,726407051;0,144007236;0,210589588
17,57561635;1,557813168;-1,143658757;0,329093963
17,59247635;0,496160686;-1,980519533;0,992626786
17,60933724;-0,427593082;-1,166870952;0,12384928
17,62619891;-0,272437871;0,19043164;-1,953031421
17,64305984;-1,117850542;1,338977218;-3,014683962
17,65991984;-0,894280374;3,35965991;-2,469808102
17,67678073;0,38498649;3,087222099;-1,015991688
17,6936424;1,108229637;1,00911963;0,611305416
17,71050333;2,38856554;0,621842504;0,632074177
17,72736333;3,12524724;1,396396875;0,071316421
17,74422422;1,130220175;0,100026235;-0,345281422
17,76108588;-0,401937485;-0,653759301;-0,698351145
17,77794682;-1,160609841;-0,635433853;-0,621384382
17,79480682;-0,853964448;-0,279920757;-0,276866525
17,81166771;-0,226013482;0,008399149;0,041995749
17,82852938;0,2506001;0,271216184;0,327872276
17,84539031;0,479056954;0,220973998;0,518456638
17,86225031;0,400868505;-0,057572354;0,544112206
17,8791112;-0,009773556;-0,339783788;0,520900011
17,89597286;-0,680483818;-0,73561281;0,511126459
17,9128338;-1,448929667;-1,091125965;0,679720283
17,9296938;-2,102536201;-1,450304151;0,914438367
17,94655469;-2,280903578;-1,511388779;1,153890491
17,96341635;-1,841093659;-1,576138616;1,168550849
17,98027729;-0,776997685;-1,74106741;0,921768487
17,99713729;-0,062306419;-1,263384819;0,693158925
18,01399818;0,480278671;0,13912046;0,480584085
18,03085984;0,469283402;0,34696123;0,706597567
18,04772078;0,097735561;-0,058794048;0,953532577
18,06458078;-0,046424393;0,018172706;1,059819937
18,08144167;0,086740308;0,05971032;0,953532577
18,09830333;0,389873266;-0,443627834;0,911994934
18,11516422;0,716065705;-0,709957242;1,153890491
18,13202427;0,848008692;0,304201931;1,564379811
18,14888516;0,397203416;2,239366055;1,736638784
18,16574682;-0,048867781;2,415290117;1,412889719
18,18260776;-0,252890766;1,938829184;1,304158926
18,19946776;-0,31153211;1,251015186;1,33103621
18,21632864;-0,441031724;0,379947007;1,410446286
18,23319031;-0,72568655;-0,268925518;1,200314879
18,25005125;-1,062874198;-0,141869277;0,890004456
18,26691125;-1,155722976;1,105633497;0,990183413
18,28377214;-0,955365121;2,238144398;0,695602298
18,3006338;-0,945591569;1,191152096;-0,083838783
18,31749474;-0,845412612;-0,173633337;-0,280531615
18,33435479;-0,570531368;-0,953074455;-0,190126211
18,35121563;-0,059863031;-0,83823514;-0,309852272
18,36807729;0,221279413;-0,439962745;-0,466229171
18,38493823;0,315349907;-0,35322243;-0,609167457
18,40179828;0,444849521;-0,48760882;-0,698351145
18,41865911;0,466840029;-0,635433853;-0,666587055
18,43552078;0,431410879;-0,545028448;-0,570073187
18,45238172;0,464396626;-0,262817025;-0,578625083
18,46924177;0,485165447;-0,038025241;-0,71423316
18,4861026;0,394760042;0,062153708;-0,825407386
18,50296427;0,294581085;0,411711067;-0,809525311
18,51982521;0,240826532;0,515555084;-0,775317907
18,53668526;0,413085461;0,184323162;-0,738667071
18,55354615;0,826018214;-0,742942989;-0,700794518
18,57040776;0,884659529;-2,394674063;-0,876718521
18,5872687;0,672084689;-3,04339385;-1,044090629
18,60412875;0,41675055;-2,708649397;-1,12838757
18,62098964;0,193180442;-1,28048861;-1,083184958
18,63785125;-0,288319916;0,560757756;-1,066081166
18,65471219;-0,715912998;1,332868695;-1,013548255
18,67157224;-0,668266892;0,775776029;-0,702016234
