Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
9,44559088;6,143272877;4,127619267;-1,04835546
9,46244719;5,717350483;4,77637291;-1,548754454
9,47930354;4,986941338;5,583352566;-3,365804195
9,49615906;4,163511276;6,92153883;-4,759324074
9,51301458;3,124428272;7,436294556;-5,158925533
9,52987088;1,206879973;6,782754898;-4,840680122
9,54672724;-0,754038215;5,899205208;-3,530908823
9,56358276;-1,127617717;6,224927902;-3,145664454
9,58043828;0,577268481;6,277570248;-3,439981699
9,59729458;1,632802367;4,805386066;-3,64127779
9,61415094;3,294318676;2,66739893;-3,811168194
9,63100646;5,578267574;2,425424814;-4,943571568
9,64786198;11,42961693;3,670589924;-4,886143684
9,66471828;15,96880054;4,956133842;-5,2737813
9,68157464;19,64118576;7,22094059;-7,617849827
9,69843016;17,71406555;6,24407053;-9,279366493
9,71528568;14,05125237;6,25842762;-8,769395828
9,73214198;8,149654388;4,992026329;-7,66092062
9,74899833;3,696611881;4,486841679;-4,7374897
9,76585385;2,793919563;7,383652687;-1,74735868
9,78270932;3,450151205;15,03290844;-1,031605721
9,79956568;4,831408024;23,61805725;-2,91804719
9,81642198;2,33449769;13,88375473;1,886740685
9,83327755;4,230510235;8,925527573;-0,006879365
9,85013307;5,102096081;6,624828815;-1,194317579
9,86698937;4,134797573;7,721339703;-1,45782721
9,88384568;2,621636391;9,045168877;-2,094617128
9,90070125;2,861217737;9,638887405;-2,863012314
9,91755677;2,832503796;10,441082;-2,650051117
9,93441307;3,876073599;10,27807045;-4,835894585
9,95126937;4,292723656;9,52881813;-6,12861681
9,96812495;3,967299938;7,644769192;-8,151748657
9,98498047;2,365604401;6,440282345;-10,94566822
10,00183677;0,842871785;6,624828815;-10,24158001
10,01869312;0,045762733;6,969395161;-8,469993591
10,03554865;1,086939692;7,836194992;-4,502993107
10,05240417;5,597410202;5,856134415;7,90558672
10,06926047;4,824229717;4,242773533;4,003192425
10,08611682;3,387937784;5,645565987;-1,689931035
10,10297234;3,715754509;7,977371693;-3,272484064
10,11982786;4,371686935;9,37328434;-3,660420418
10,13668417;4,199403763;9,52881813;-2,817548752
10,15354052;3,124428272;9,231808662;-2,39611268
10,17039604;2,236092806;8,722137451;-3,48783803
10,18725156;2,00638175;8,04676342;-5,862714767
10,20410786;1,70249331;6,495615959;-7,016952515
10,22096422;1,601695657;4,915455818;-5,142175674
10,23781974;1,345663667;4,941776752;-2,915654421
10,25467526;3,004786968;5,872884274;-2,645265341
10,27153156;3,950550079;7,393223763;-4,596313
10,28838792;2,341675997;9,354142189;-7,186842918
10,30524344;1,41984117;9,155238152;-5,822036743
10,32209896;2,669492722;8,69551754;-3,708276987
10,33895526;4,266402721;8,750851631;-3,573979616
10,35581161;5,836991787;7,051050186;-2,099402666
10,37266714;6,818647385;4,718945503;0,823729217
10,38952266;6,248856544;3,383152008;2,174178362
10,40637896;4,936692238;4,386343002;0,474377096
10,42323531;3,797110319;9,89282608;0,72323066
10,44009083;4,850550652;17,69013786;-0,923928618
10,45694635;13,84038544;27,88206673;-10,27507973
10,47380266;10,43360424;21,68136597;-9,932906151
10,49065901;4,386044025;12,15763283;-3,748954773
10,50751453;4,158725739;9,045168877;-1,20867455
10,52437005;4,072584152;7,106084824;0,287437826
10,54122635;5,506483078;5,059025288;3,371187925
10,55808271;4,185046673;1,230808139;3,37836647
10,57493828;5,434698582;2,566900492;3,785445452
10,59179375;6,210571289;5,54506731;-1,579861164
10,6086501;4,824229717;5,980860233;-5,973083496
10,62550641;3,988835335;6,399604321;-7,67527771
10,64236198;2,866003275;8,365307808;-7,153343201
10,65921745;0,634696186;8,650053978;-4,689633369
10,6760738;-0,646361232;6,837790012;-1,766501307
10,69293016;0,143868461;7,055835724;-0,248554453
10,70978568;1,060618639;7,199405193;-1,66600275
10,7266412;0,795015335;6,275177479;-2,874976397
10,7434975;1,357627749;4,228117466;-3,930809498
10,76035385;3,454936743;1,680957913;-4,926821709
10,77720937;8,25254631;3,565006733;-6,303293228
10,7940649;15,88983822;5,202594757;-6,401398659
10,8109212;18,99482346;6,239284992;-7,435696602
10,82777755;20,47209358;5,758028507;-9,061320305
10,84463307;17,54656792;5,264808178;-7,31126976
10,86148859;11,33151054;3,986442566;-5,661717415
10,8783449;4,259224415;3,998406649;-4,471886635
10,89520125;2,207378864;9,255737305;-2,085045815
10,91205677;5,252843857;19,40937996;-2,455933332
10,92891229;4,292723656;24,38166618;1,484746456
10,94576859;2,650350094;12,14566898;3,768695593
10,96262495;2,286641121;7,910372734;0,246759832
10,97948052;1,285843015;6,699006081;-0,876072168
10,99633599;1,345663667;8,137690544;-1,357029557
11,01319234;1,637588024;9,325428009;-3,775275946
11,03004864;2,738884687;9,969396591;-4,014558315
11,04690422;3,047857761;9,789635658;-5,656931877
11,06375974;5,157131195;8,350951195;-6,035296917
11,08061604;4,955834866;7,333403111;-6,686443806
11,0974724;3,581756353;6,670292377;-9,422935486
11,11432792;2,013560295;7,17069149;-9,518648148
11,13118344;1,5011971;8,255238533;-8,627920151
11,14803974;2,118844509;7,807481289;-7,28255558
11,16489609;5,970989704;6,952645302;1,367199063
11,18175161;6,545566559;4,153940201;8,181060791
11,19860714;4,216153622;4,64716053;0,680159807
11,21546344;3,672683716;7,438687325;-4,043272018
11,23231979;3,627219915;8,7532444;-4,538885593
11,24917536;3,833002806;7,96780014;-3,248555899
11,26603083;3,84257412;7,47697258;-2,516052961
11,28288719;4,029513359;7,910372734;-3,181556702
11,29974354;4,307080746;8,755637169;-3,851846218
11,31659906;3,914358854;9,638887405;-4,699204445
11,33345458;2,207378864;8,336593628;-5,367400169
11,35031089;0,100797653;5,566602707;-4,883750916
11,36716724;-0,579362154;4,515555382;-3,095415115
11,38402276;0,91465646;5,238486767;-0,90478605
11,40087828;4,568197727;8,144868851;-1,771286964
11,41773458;3,943371773;12,15045452;-7,150950432
11,43459094;1,913061738;13,16291714;-7,485945702
11,45144651;0,907477975;9,933504105;-5,201996326
11,46830203;2,015953064;7,797909737;-3,093022346
11,48515833;4,570590496;7,472187042;-3,909274101
11,50201469;5,810670853;7,520043373;-3,569194078
11,51887021;5,903990746;5,209773064;-0,217447758
11,53572573;5,863312721;2,909074068;1,726421595
11,55258203;5,523232937;2,155035973;2,63389945
11,56943839;4,476971149;5,659923077;1,261914849
11,58629391;4,91754961;13,37857056;-0,720239639
11,60314943;13,5723896;26,65365219;-8,235497475
11,62000578;10,79282665;22,78505516;-10,56969547
11,63686214;3,632005692;13,48624706;-4,996213913
11,65371766;2,781955481;9,313464165;-1,086640596
11,67057318;3,32063961;7,01964426;0,728016317
11,68742948;4,082155228;6,531508446;3,198904753
11,70428583;6,480959892;2,964108944;2,767897606
11,72114141;7,117750168;0,359521598;1,338485122
11,73799687;7,661220074;4,812564373;-1,024427176
11,75485323;4,759623528;6,256034851;-3,404089212
11,77170958;3,306282759;6,500401974;-5,408078194
11,7885651;2,312962294;7,484150887;-5,455934525
11,80542062;1,865205288;8,542376518;-3,478266716
11,82227693;1,465304732;8,305487633;-1,649253011
11,83913328;1,118046403;7,163512707;-2,118545294
11,85598885;2,015953064;6,634399891;-3,923630953
11,87284432;2,075773716;6,08135891;-4,433601379
11,88970068;2,612065077;5,547460079;-4,373780727
11,90655703;4,472185612;4,113262177;-4,469493389
11,92341255;6,222535133;3,15583396;-5,288137913
11,94026807;11,03210926;5,056632519;-4,807180882
11,95712437;16,64866257;5,219344616;-4,93878603
11,97398073;20,48166466;4,855635166;-7,969594955
11,9908363;21,39153481;3,560220957;-8,6590271
12,00769182;15,31047535;3,557828188;-6,214758396
12,02454812;8,376973152;6,110072613;-5,235496044
12,04140448;4,29750967;10,42433167;-4,15334177
12,05826;5,547161102;20,22084618;-2,812762976
12,07511552;6,715456963;28,14767075;1,089631557
12,09197187;1,192523003;13,16770267;0,393021107
12,10882823;-2,494517565;4,86281395;-0,128913313
12,12568375;-5,1735816;4,086941242;2,178964138
12,14253927;-5,09461832;4,029513359;1,472782373
12,15939557;-4,591826439;5,298307419;0,067298137
12,17625193;-1,6926229;9,03799057;-1,213460207
12,1931075;6,143272877;15,70798302;-5,455934525
12,20996302;15,78455353;20,05813408;-15,00838184
12,22681932;8,037192345;8,839385986;-6,645765781
12,24367568;4,553840637;5,248058319;-7,148557663
12,26053125;2,461317301;4,333701134;-9,260223389
12,27738677;0,574875653;4,553840637;-8,613563538
12,29424307;-0,971785069;6,131608009;-8,225926399
12,31109943;0,629910588;7,144370079;-8,185248375
12,32795495;5,183452129;6,205785751;-6,083153248
12,34481047;10,82632637;5,178666592;3,550649643
12,36166682;8,511270523;2,686541557;4,992026329
12,37852318;4,994120121;5,21695137;-0,772881687
12,3953787;4,168296814;8,144868851;-3,75134778
12,41223422;4,618446827;8,719446182;-4,919643402
12,42909052;5,207380295;8,156833649;-4,735096931
12,44594687;5,51605463;7,656733513;-3,904488325
12,46280245;4,556233406;7,512865067;-3,81595397
12,47965797;3,696611881;7,014858723;-4,838287354
12,49651427;2,870789051;5,322235584;-4,593920231
12,51337062;1,43659091;5,109274387;-3,53330183
12,5302262;-0,038285162;5,731707573;-3,138485909
12,54708172;0,325722992;6,629614353;-2,525624275
12,56393802;1,5011971;8,568697929;-3,890131474
12,58079437;1,537089467;9,660423279;-5,831607819
12,5976499;1,326521039;9,777671814;-5,855535984
12,61450542;1,508375525;8,427521706;-5,223531723
12,63136177;1,728814363;6,49322319;-5,676074505
12,64821812;2,308176517;4,496412754;-4,421637058
12,66507364;3,972085476;3,014358282;-2,166401863
12,68192917;4,476971149;2,372782707;-1,417149186
12,69878552;5,190630436;0,203689024;-0,191126704
12,71564187;6,868896484;-0,935892761;0,881456018
12,7324974;6,028417587;5,193023205;0,038584266
12,74935292;12,41845036;26,33061981;-5,549254894
12,76620927;24,03440857;43,45545197;-6,389434814
12,78306562;6,533602238;15,96162224;-1,970190287
12,79992115;3,813860178;10,03878784;-1,345065475
12,81677667;5,413163185;9,076275826;0,491126835
12,83363297;6,217749596;6,77796936;1,786242127
12,85048932;7,68275547;5,710172176;1,257129192
12,8673449;7,816753387;4,553840637;1,745564103
12,88420042;5,851348877;2,877967358;1,951346874
12,90105672;6,535995007;5,073382378;0,292223454
12,91791307;6,035595894;6,792325974;-3,516551971
12,93476865;5,039583683;7,187440872;-5,980261803
12,95162417;4,02712059;7,187440872;-6,104688644
12,96848047;1,743171334;6,914360046;-4,392923355
12,98533682;-0,715753079;6,105287075;-2,09222436
13,0021924;-1,400399446;6,150750637;-1,103390336
13,01904792;0,112761766;6,461817741;-2,989831924
13,03590422;1,187737346;6,375676155;-3,952344894
13,05276057;2,54506588;5,413462162;-3,480659723
13,06961615;4,819443703;4,393521309;-3,339483023
13,08647167;5,549553871;3,469293833;-3,35862565
13,10332797;9,674779892;2,854039192;-4,311567307
13,12018432;16,31605911;5,772385597;-5,621039391
13,1370399;18,13550186;4,968098164;-8,309675217
13,15389536;19,06660843;2,076072693;-11,08445168
13,17075172;15,74626827;2,291426897;-10,40219784
13,18760807;7,833503246;2,748754978;-6,717550278
13,20446359;2,468495607;5,40389061;-2,321935177
13,22131911;1,489233017;13,01695538;0,591625392
13,23817547;6,782754898;27,13730049;1,8628124
13,25503182;5,56630373;21,79382896;5,204987526
13,27188734;1,817348838;12,08076286;2,0330019
13,28874286;1,185344458;8,896813393;-1,991725802
13,30559922;-0,193818629;10,34506989;-1,347458243
13,32245557;-0,560219586;9,483354568;-1,45782721
13,33931109;0,912263632;10,15125084;-2,812762976
13,35616661;1,774278045;13,00977707;-5,015356064
13,37302297;3,220141172;13,27567959;-7,079165936
13,38987932;2,446960211;9,777671814;-11,76909828
13,40673484;1,491625786;7,223333359;-15,80070496
13,42359036;0,555433929;6,95743084;-12,62393379
13,44044672;0,488434911;7,383652687;-11,10838032
13,45730307;1,59691;7,515257835;-7,950452328
13,47415864;6,485745907;5,43260479;4,695017338
13,49101417;5,327021599;2,341675997;4,752444744
13,50787047;5,578267574;4,620839596;-0,36849469
13,52472682;5,906383514;7,23529768;-2,685943365
13,5415824;6,189035892;8,120941162;-3,461517096
13,55843792;5,532804012;8,322237015;-2,719442844
13,57529422;4,558626175;8,918349266;-2,161616087
13,59215057;3,351746321;9,212666512;-3,203092098
13,60900614;2,96889472;8,822636604;-4,907679081
13,62586167;2,729313374;7,266404152;-6,810870647
13,64271797;2,164308071;4,781158924;-6,466304302
13,65957432;1,302592874;2,980858803;-4,242175579
13,6764299;-0,153140649;3,038286448;-1,929213285
13,69328542;1,151844978;5,602495193;-1,658824325
13,71014172;3,179463148;9,047561646;-6,037689686
13,72699807;3,358924866;8,707481384;-8,915358543
13,74385364;2,726920605;6,481259346;-7,543373585
13,76070917;1,570588946;4,192225456;-5,50857687
13,77756547;3,090928555;2,253141642;-3,119343519
13,79442182;3,68225503;1,491924882;-1,931606054
13,8112774;5,23130846;0,34037903;1,352842093
13,82813292;6,693921566;0,546161771;1,932204247
13,84498922;6,883253574;8,712266922;2,365604401
13,86184557;10,93400288;26,51008224;-6,126224041
13,87870114;25,04477692;44,5136795;-10,08126068
13,89555667;8,41047287;17,89143372;-2,388934374
13,91241297;4,220939159;9,672387123;-0,775274515
13,92926937;5,128417015;8,082655907;-0,387637258
13,9461249;8,944371223;6,766005039;2,540280342
13,96298042;10,00738239;4,134797573;1,194915771
13,97983677;8,051548958;2,588435888;3,555435419
13,99669312;6,559923172;2,844467878;2,933002472
14,01354864;6,50010252;6,131608009;-1,060319543
14,03040417;5,48734045;7,273582458;-4,773681164
14,04726052;4,508377075;8,348558426;-6,942475796
14,06411687;2,506780863;8,762815475;-6,372684956
14,0809724;-0,68225354;7,534400463;-3,629313707
14,09782792;-2,319841623;6,406782627;0,052941199
14,11468427;-0,385244459;6,730112553;-0,109770738
14,13154062;0,421435893;6,809075832;-2,46071887
14,1483962;0,790229678;6,055037498;-3,84706068
14,16525172;1,663909078;4,944169998;-4,471886635
14,18210802;3,885644913;3,004786968;-5,266602516
14,19896437;5,575874805;1,635494232;-5,077569485
14,21581995;13,47398472;3,850051641;-5,103890896
14,23267547;19,7276268;4,956133842;-7,490731239
14,24953177;23,27079773;5,044668198;-10,07168961
14,26638812;21,01317024;5,149952412;-10,76351452
14,2832437;12,34875965;1,896311998;-6,07836771
14,30009922;3,509971619;3,414258718;-2,195115566
14,31695552;0,213260323;12,9954195;-0,171984121
14,33381193;3,124428272;26,64168739;5,3679986
14,35066745;6,026024818;21,09482574;6,200999737
14,36752297;1,745564103;10,30678463;1,135095239
14,38437932;-0,279960245;7,989335537;-0,227019042
14,40123568;0,529112935;9,986145973;-2,915654421
14,4180912;3,433401346;11,69551849;-8,005487442
14,43494672;4,539483547;13,2278223;-9,262616158
14,45180307;3,833002806;12,31555939;-8,577671051
14,46865943;2,964108944;10,00528908;-6,755835533
14,485515;2,221735716;7,417151928;-6,02811861
14,50237052;1,54905355;6,27278471;-10,0142622
14,51922682;1,393520117;5,669494152;-9,712467194
14,53608318;1,458126307;6,617650032;-9,068498611
14,55293875;1,288235903;6,974180698;-7,859525204
14,56979427;4,644767761;6,421139717;-3,550051451
14,58665062;8,216653824;2,739183664;5,731707573
14,60350698;6,409175396;3,237190008;3,045464993
14,6203625;4,388436794;6,55782938;-0,588634372
14,63721802;4,59691143;8,937491417;-1,498505235
14,65407437;5,367699623;9,552745819;-2,982653379
14,67093073;5,097310543;9,112167358;-3,638885021
14,6877863;3,852145433;8,499305725;-3,294019461
14,70464182;3,021536827;8,865707397;-3,830310822
14,72149812;2,540280342;9,272486687;-5,434399128
14,73835448;1,45334065;7,41236639;-6,50698185
14,75521005;0,589232564;4,884349346;-5,723930836
14,77206557;-0,189032987;2,676970243;-4,098307133
14,78892187;2,090130568;4,333701134;-1,163210869
14,80577828;3,476472139;8,908778191;-3,892524242
14,8226338;2,861217737;11,15444183;-6,571588516
14,83948932;2,786741018;9,516854286;-6,343971252
14,85634568;1,886740685;6,215356827;-5,288137913
14,87320203;2,509173632;4,199403763;-2,307578325
14,8900576;3,529114246;3,158226728;-2,247757673
14,90691312;4,72612381;3,340081215;-0,65563339
14,92376943;6,473781586;3,163012505;1,968096614
14,94062578;7,620542049;4,932205677;1,953739643
14,95748135;5,693422318;9,547960281;-0,088235334
14,97433687;6,205785751;20,22802544;-3,643670797
14,99119323;17,36919975;34,34358597;-8,759824753
15,00804958;8,338687897;18,9305172;-5,963512421
15,0249051;4,845765114;12,63858986;-1,998904228
15,04176062;6,669992924;11,23340511;-0,138484612
15,05861698;8,573483467;7,860123158;4,805386066
15,07547333;7,429116249;3,593720436;3,526721478
15,09232891;6,856932163;2,956930637;4,84845686
15,10918443;5,839384556;3,581756353;4,822135925
15,12604073;6,006882191;5,798706532;-0,679561615
15,14289708;5,288736343;6,215356827;-7,067201614
15,15975266;4,764409065;6,346961975;-8,783752441
15,17660818;3,222533941;7,002894402;-7,270591736
15,19346453;0,512363136;6,555436611;-4,78085947
15,21032088;-0,397208571;6,32303381;-0,342173636
15,22717646;0,567398071;7,058228493;-0,442672193
15,24403198;1,589731574;7,149155617;-3,008974552
15,26088828;1,881955028;6,543472767;-3,88056016
15,27774464;2,858824968;5,944967747;-3,990629911
15,29460021;3,914358854;4,869992256;-4,191926003
15,3114562;4,072584152;2,576471806;-4,115056515
15,32831208;6,030810356;2,46371007;-4,498207569
15,34516844;15,11157227;4,77637291;-5,268995285
15,36202396;20,99163437;6,385247231;-8,845966339
15,37887953;24,72174644;4,436592102;-11,96291637
15,39573583;17,58724594;2,080858469;-7,933702469
15,41259219;7,340581894;3,588934898;-5,369792938
15,42944776;2,54506588;10,77129078;-2,171187401
15,44630328;4,429114819;20,58485413;0,000299103
15,46315964;6,897610188;27,74059105;4,625625134
15,48001599;-0,598504782;14,19242954;3,943371773
15,49687151;-2,793919563;9,337391853;1,60678041
15,51372708;-3,514458179;9,34457016;0,706480861
15,53058338;-0,483350188;8,592626572;-2,47507596
15,54743974;6,093023777;9,428318977;-4,761716843
15,56429531;7,737790108;10,19432163;-7,466803074
15,58115083;5,896812439;9,418747902;-8,714361191
15,59800719;3,071786165;8,039585114;-7,29691267
15,61486354;1,249950767;6,902396202;-9,080462456
15,63171906;0,256331116;6,110072613;-10,12433147
15,64857464;-0,390030086;6,17946434;-9,762716293
15,66543094;-0,10767702;6,519544601;-8,999106407
15,68228729;2,784348249;6,325426579;-6,303293228
15,69914286;10,74257755;5,200201988;6,588936329
15,71599839;8,40329361;3,42622304;4,944169998
15,73285474;4,292723656;5,549852848;0,294616282
15,74971109;3,52193594;7,802695751;-2,506481647
15,76656667;4,436293125;9,119346619;-3,188735247
15,78342219;4,577768803;9,011669159;-3,669991732
15,80027849;4,134797573;8,317451477;-3,272484064
15,81713484;3,457329512;8,195417404;-3,59790802
15,83399042;3,102892876;8,032406807;-4,366602421
15,85084594;2,30339098;7,587042332;-5,927619934
15,86770229;0,974476993;6,17946434;-6,2841506
15,88455865;0,277866542;4,953741074;-4,524528503
15,90141422;0,625124931;4,683053017;-1,785643935
15,91826974;2,39910388;6,773183823;-1,685145378
15,93512604;3,191427231;9,998110771;-6,154938221
15,95198245;3,055036306;9,784850121;-7,421339512
15,96883797;2,67188549;7,173084259;-4,711168766
15,98569349;2,976073265;5,81545639;-4,115056515
16,00254984;3,488436222;5,377569675;-4,593920231
16,0194062;4,491328239;3,838087559;-2,041975021
16,03626177;4,893621445;1,491924882;1,338485122
16,05311729;5,303092957;1,082453132;2,214856386
16,06997365;4,965405941;6,083751678;1,233201027
16,08683;4,417150497;16,95045662;-2,080260277
16,10368557;17,65424538;38,24119568;-11,55852985
16,12054109;14,43410397;25,24846649;-8,695218086
16,1373974;5,662315845;12,45195007;-1,223031521
16,15425375;6,02363205;9,897611618;-0,622133911
16,17110932;7,884051323;7,153941631;4,070191383
16,18796484;7,534400463;2,365604401;1,743171334
16,2048212;7,089035988;2,513959408;4,395914078
16,22167755;5,556732178;3,277868032;3,529114246
16,23853312;5,224130154;6,390032768;-2,671586514
16,25538865;4,280759811;6,457031727;-7,490731239
16,272245;3,844966888;7,146762848;-6,657730103
16,28910135;3,141177893;7,728518009;-4,979464054
16,30595693;1,568196177;6,483652115;-2,941975355
16,32281245;0,184546441;6,06700182;-0,672383189
16,33966875;0,392722011;6,112465382;-2,152044773
16,35652516;0,806979418;6,047859192;-4,297210217
16,37338068;1,161416292;5,480461121;-5,048855782
16,3902362;1,896311998;4,884349346;-5,03689146
16,40709255;3,260818958;4,17069006;-4,730311394
16,42394891;5,207380295;2,46371007;-4,033700943
16,44080448;6,555137634;1,288235903;-3,660420418
16,45766;13,86192036;3,127120018;-5,029713154
16,47451635;20,36202431;6,311069489;-8,764610291
16,49137271;23,37129784;8,844171524;-9,209674835
16,50822828;17,50828362;5,549852848;-5,597111225
16,5250838;8,547162056;2,901895761;-6,073582172
16,54194016;1,606481314;6,167500496;-3,076272726
16,55879651;1,601695657;13,85264874;0,416949332
16,57565203;5,875277042;20,73081779;1,439282775
16,5925076;8,458627701;20,41227341;-0,526421011
16,60936391;3,174677372;10,7114706;-1,0651052
16,62622031;0,639481843;9,325428009;-1,393221021
16,64307583;-0,093320087;11,35065365;-1,311565876
16,65993135;1,441376567;11,81755257;-1,711466432
16,67678771;2,858824968;11,61416245;-3,89730978
16,69364406;3,236890793;9,543174744;-6,621837616
16,71049964;3,926322937;7,706982613;-7,028916359
16,72735516;3,972085476;6,454638958;-6,353542328
16,74421151;3,119642496;6,055037498;-9,494720459
16,76106786;2,49481678;6,009573936;-10,31815052
16,77792344;1,869990945;6,775576591;-9,391828537
16,79477896;1,805384636;7,589435101;-8,912964821
16,81163531;3,162713289;7,273582458;-6,485446453
16,82849167;9,016454697;5,650351524;2,478066921
16,84534724;8,918049812;2,145464659;6,033502102
16,86220276;6,46421051;4,427021027;2,212463617
16,87905911;5,085346222;7,488936901;-1,081854939
16,89591547;5,523232937;8,810671806;-2,535195589
16,91277104;5,257629395;8,484949112;-3,334697485
16,92962656;4,309473515;7,678268909;-3,418446302
16,94648292;2,918645382;7,421937466;-3,337090254
16,96333927;1,553839207;7,517650604;-5,10149765
16,98019484;0,210867494;7,287939548;-6,480660915
16,99705036;-0,603290439;6,536293983;-5,910870075
17,01390667;-1,113260746;5,473282814;-5,012963295
17,03076307;-0,325423867;4,628017902;-2,568695068
17,04761859;3,541078329;6,418746948;-1,115354419
17,06447417;4,165904045;9,277272224;-4,869394302
17,08133047;3,643969774;10,0340023;-6,91854763
17,09818687;3,251247883;7,876873016;-6,073582172
17,1150424;4,053441525;5,93778944;-3,990629911
17,13189797;4,912764072;5,626423359;-3,803989887
17,14875427;6,07148838;4,393521309;-2,061117649
17,16561068;6,303891182;1,573280931;1,27627182
17,18246524;6,303891182;-0,248554453;1,936989903
17,19932076;4,635196686;3,785445452;0,826122046
17,21617712;3,768396616;16,47398567;-0,787238658
17,23303347;17,74038696;40,78147507;-11,14905834
17,24988904;12,67926788;25,89722061;-10,59601688
17,26674456;5,248058319;11,90369415;-2,211865425
17,28360092;6,200999737;10,0962162;-1,809572101
17,30045727;6,411568165;7,031608582;0,067298137
17,31731285;10,68754196;5,40389061;1,997109652
17,33416837;7,026822567;3,605684519;5,918646812
17,35102472;4,826622486;2,257927179;5,334199905
17,36788108;5,963811398;4,59691143;2,097608089
17,38473665;5,23130846;5,834599018;-3,581158161
17,40159222;4,237689018;6,706184387;-8,22353363
17,41844852;2,868396044;7,723732471;-7,591528893
17,43530488;1,261914849;8,327022552;-4,72313261
17,45216045;-0,540777922;7,007680416;-2,420041084
17,46901597;-0,636789918;6,050251961;-1,481755376
17,48587233;0,512363136;6,502794743;-2,683550596
17,50272868;0,840478957;6,524330139;-3,490231037
17,51958425;1,608874083;6,117250919;-3,334697485
17,53643977;2,87318182;5,286343575;-3,725026608
17,55329613;5,039583683;3,842873096;-3,253341436
17,57015248;8,441878319;2,39910388;-3,578765392
17,58700806;18,29582024;5,724529266;-6,607480526
17,60386358;21,95414734;6,983751774;-9,566504478
17,62071998;19,25354767;5,482853889;-7,9313097
17,63757639;17,05095482;6,253642082;-6,023332596
17,65443191;9,894919395;8,140083313;-5,201996326
17,67128748;5,851348877;12,16959667;-2,977867842
17,68814378;6,648457527;17,08445549;-2,075474501
17,70500019;3,773182154;15,88265896;-0,461814761
17,72185571;-1,465005636;9,871291161;0,756730139
17,73871128;-4,811966419;8,396414757;1,948953986
17,75556759;-3,667598963;9,727422714;1,539781332
17,77242399;-0,46420759;10,46500969;-0,042771704
17,78927956;6,959823608;12,07837009;-3,31076932
17,80613509;11,92523003;11,61655617;-4,514957428
17,82299144;7,54157877;8,341380119;-3,382553816
17,83984779;4,771587372;7,002894402;-3,317947626
17,85670337;2,978466034;6,840182781;-4,871787071
17,87355889;2,375175476;6,710970402;-9,952048302
17,89041524;0,387936384;7,051050186;-10,57687473
17,9072716;-1,297508121;7,893622875;-10,48355389
17,92412717;0,483649284;7,85533762;-11,03420258
17,94098269;4,72612381;5,810670853;-9,265008926
17,95783904;9,698708534;4,520340919;-2,451147795
17,9746954;9,377771378;1,776670814;10,16082191
17,99155097;3,969692707;3,704089403;4,127619267
18,00840649;3,277568817;7,690232754;-3,818346739
18,02526285;3,770789385;8,949456215;-6,490232468
18,0421192;3,727718592;7,84098053;-5,125426292
18,05897477;3,227319479;6,818647385;-3,43758893
18,07583029;3,055036306;6,713363171;-3,451945782
18,09268665;3,916751623;7,261618614;-4,517350197
18,109543;4,378865242;7,445865631;-5,554040432
18,12639858;3,864109516;6,483652115;-4,993820667
18,14325415;2,537887573;5,334199905;-3,133700371
18,16011045;1,865205288;5,43260479;-1,764108539
18,17696686;1,908276081;6,502794743;-1,297209024
18,19382238;1,199701428;7,479365349;-3,952344894
18,21067795;1,247557878;8,422736168;-6,53569603
18,22753431;1,582553029;10,36421204;-6,966403961
18,24439066;1,970489502;9,392427444;-6,925725937
18,26124623;3,801896095;8,094619751;-3,985844374
18,27810175;6,040381432;6,574579239;-1,400399446
18,29495811;5,868098259;3,802195072;-0,363709033
18,31181446;5,370092392;1,515853167;-0,188733891
18,32867003;4,39800787;2,344068766;0,036191441
18,34552556;4,41236496;11,62373447;0,167796686
18,36238191;18,0780735;34,69802094;-12,8129673
18,37923826;12,34636688;26,00250435;-11,12034416
18,39609384;5,662315845;13,45035553;-2,381755829
18,41294941;5,762814045;9,612566948;-0,835394204
18,42980571;5,075775146;6,821040154;-0,119342029
18,44666212;4,71176672;5,669494152;0,012263216
18,46351769;4,604089737;1,987538338;0,438484758
18,48037321;5,774778366;3,277868032;0,905384243
18,49722957;5,470590591;4,208974838;-1,902892232
18,51408592;4,608875751;4,771587372;-6,391827583
18,53094149;3,361317635;5,126024246;-5,149354458
18,54779701;2,284248352;5,848955631;-2,240579367
18,56465342;1,745564103;6,181857109;-0,361316234
18,58150972;1,71924305;5,774778366;-1,010070205
18,59836529;1,505982757;5,940182209;-2,946761131
18,61522082;1,336092353;6,169893265;-4,720739841
18,63207717;1,582553029;5,252843857;-4,569992065
18,64893358;2,315355062;4,383950233;-4,313960075
18,66578915;3,313461065;2,966501951;-4,299602985
18,68264467;4,929513931;1,369591832;-4,206283092
18,69950102;8,793622971;3,694518089;-4,670490742
18,71635738;15,09243011;5,580959797;-5,324329376
18,73321295;21,67388916;6,043073654;-6,710371971
18,75006847;22,63879395;4,084548473;-8,953642845
18,76692483;15,06371593;1,625923038;-8,879466057
18,78378118;6,378068924;2,605185747;-5,30728054
18,80063675;2,913859844;9,715457916;-1,919641972
18,81749233;4,594518661;20,83849335;-1,462612867
18,83434863;8,786444664;29,70150948;1,980060697
18,85120503;2,796312332;15,80848217;1,096810102
18,86806061;1,043868899;8,681160927;-0,803988397
18,88491613;-1,529611826;10,4793663;0,991525888
