Time(s);X(rad/s);Y(rad/s);Z(rad/s)
9,14960057;-0,609625578;1,269340634;-1,469240427
9,16645568;-1,015228152;1,392731786;-1,468018651
9,18331161;-1,422052383;1,436712742;-1,604848504
9,20016833;-1,325538516;1,591867924;-1,202911019
9,21702432;-1,065317631;2,343209982;-0,821742296
9,23387943;-0,818535328;3,668748617;-0,246324152
9,25073536;-0,054976255;2,328549862;1,050046444
9,26759208;0,383764803;-0,471726805;1,219861984
9,28444807;0,684301615;-2,332367659;0,610083699
9,30130318;0,970178187;-3,126468897;0,46836713
9,31815911;1,170536041;-3,723877668;1,720756769
9,33501589;-0,295650065;-2,35680151;2,225316525
9,35187187;-0,119726062;0,503338158;1,217418551
9,36872698;0,503490865;1,412278891;0,114075728
9,38558292;0,896876514;1,52956152;-0,353833288
9,40243964;1,960972428;1,014006495;-0,578625083
9,41929562;2,278613091;-0,062459134;-0,809525311
9,43615073;0,977508307;0,251516372;-1,106397152
9,45300667;-0,820978701;0,700030983;-1,058750987
9,46986339;-1,960819721;0,537545562;-0,945133448
9,48671937;-2,343209982;-0,238383144;-1,008661509
9,50357448;-2,401851416;-2,160108566;-1,157708287
9,52043042;-2,514247417;-4,015862465;-1,055085897
9,53728714;-2,943062067;-4,344498634;-1,012326598
9,55414312;-3,553909302;-3,766636848;-0,8559497
9,57099828;-3,647979736;-3,12158227;-0,796086669
9,58785422;-2,068328857;-3,045837164;-0,864501596
9,60471094;-1,825211644;-1,848576546;-0,242659077
9,62156693;-1,871636033;-1,397771239;-0,080173701
9,63842203;-1,711593986;-0,690410137;-0,100942507
9,65527797;-1,567434072;-0,187071979;-0,249989241
9,67213469;-1,546665311;-0,325123459;-0,444238663
9,68899068;-1,453816533;-0,293359399;-0,684912503
9,70584578;-1,296217918;-0,062459134;-0,857171416
9,72270172;-1,231468081;0,030389652;-0,95857209
9,73955844;-1,31332159;-0,264038742;-0,835180938
9,75641443;-1,271783948;-0,687966704;-0,47722441
9,77326953;-0,979799032;-1,042258143;0,098193698
9,79012547;-0,522885263;-0,989725292;0,595423341
9,80698224;-0,309088707;-0,998277128;0,569767773
9,82383823;-0,37872529;-1,238950968;0,450041711
9,84069333;-0,31153211;-1,329356313;0,588093221
9,85754927;-0,16981554;-1,258498073;0,775012434
9,87440599;0,251821786;-0,777150452;1,185654521
9,89126198;0,850452125;-0,111326911;1,605917454
9,90811708;1,35134685;0,133011997;1,982199311
9,92497302;1,835137844;0,645054698;2,408570766
9,94182974;2,364131689;1,408613801;2,844715595
9,95868573;2,846700907;1,667613029;3,359049082
9,97554083;2,988417387;0,720799744;4,331517696
9,99239682;2,334810972;-1,488176584;2,078713179
10,00925354;1,527270913;-2,38856554;-0,077730313
10,02610953;1,480846524;-1,593242407;-0,055739813
10,04296464;1,770388126;-1,413653255;-0,392927498
10,05982057;2,972535372;-1,84368968;-0,913369358
10,07667729;3,147237778;-2,259065866;-0,600615561
10,09353328;2,348249674;-0,581679285;-0,254876018
10,11038838;1,53215766;1,992583752;0,308325142
10,12724432;0,832126677;3,376763582;0,307103455
10,14410104;0,039094225;2,758586168;0,249683812
10,16095708;-0,360399872;1,247350097;0,282669574
10,17781219;0,073301673;-0,19928892;0,067651331
10,19466812;0,48760882;-1,5602566;-0,190126211
10,21152484;0,476613581;-1,59935081;-0,220668569
10,22838083;0,150421143;-0,344670564;-0,482111186
10,24523594;-0,412932754;0,572974742;-0,860836506
10,26209187;-0,928487837;0,877176642;-1,123500824
10,27894859;-1,189930439;0,992015958;-1,290872931
10,29580458;-1,302326322;1,123958945;-1,487565756
10,31265969;-1,132510781;1,527118206;-1,821088433
10,32951568;-0,637724519;2,056111813;-1,139382839
10,3463724;-0,48134765;3,531918764;-0,662921965
10,36322838;-0,21257484;3,955846786;-0,091168955
10,38008349;0,190737054;1,552773714;0,949867487
10,39693943;0,268925518;-0,535254896;0,835028231
10,41379615;0,301911265;-1,83635962;1,009730577
10,43065214;0,496160686;-3,152124643;2,009076595
10,44750724;1,019045949;-4,199116707;2,650466204
10,46436323;0,920088708;-2,742856979;1,206423283
10,48121995;0,019547112;0,27610296;-0,513875246
10,49807594;-0,087962002;1,568655729;-1,20657599
10,51493104;0,694075227;2,201493502;-1,212684512
10,53178698;1,385554314;1,718924165;-0,456455618
10,5486437;0,995833755;1,010341406;-0,61161083
10,56549969;-0,151490122;1,061652541;-0,857171416
10,58235479;-0,951700032;0,013285927;-0,968345642
10,59921078;-1,258345366;-0,751494825;-1,187028885
10,6160675;-1,386623263;-1,796043634;-1,463131905
10,63292349;-1,678608298;-3,318274975;-1,436254621
10,64977859;-2,202715158;-3,874145985;-1,177255392
10,66663453;-2,896637678;-3,964551449;-0,819298863
10,68349125;-3,448843718;-3,446552992;-0,468672574
10,70034724;-2,460492849;-3,233978033;-0,629936218
10,71720234;-1,55766046;-2,453315258;-0,36360684
10,73405833;-1,553995371;-1,500393629;-0,124154702
10,75091505;-1,551552057;-1,021489382;-0,14614521
10,76777104;-1,573542595;-0,369104445;-0,237772301
10,78462615;-1,5503304;-0,249378398;-0,315960735
10,80148208;-1,407392025;-0,28236416;-0,433243424
10,8183388;-1,183822036;-0,07711947;-0,655591846
10,83519484;-0,97369051;0,073148958;-0,863279879
10,85204995;-0,888171911;-0,133317411;-0,941468358
10,86890589;-1,0335536;-0,598783016;-0,767987728
10,8857626;-1,144727707;-0,795475841;-0,361163437
10,90261859;-0,945591569;-0,755159915;0,142174706
10,9194737;-0,496007979;-0,624438584;0,46836713
10,93632964;-0,366508365;-0,885881245;0,487914234
10,95318641;-0,439810038;-1,190083146;0,511126459
10,9700424;-0,256555855;-1,249946237;0,707819283
10,9868975;0,221279413;-0,782037199;0,980409861
11,00375344;0,720952451;-0,48760882;1,375017166
11,02061016;1,166870952;-0,392316639;1,728086948
11,03746614;1,651883721;0,201426879;2,123915911
11,05432125;2,000066519;1,288887739;2,816616774
11,07117724;2,169882059;2,394521236;3,840396643
11,08803396;2,421551228;2,150182247;4,999784946
11,10488995;2,329924107;-0,808914483;3,715783834
11,12174505;1,628671527;-3,301171303;0,2948865
11,13860099;1,455190897;-1,989071369;-0,083838783
11,15545771;1,748397589;-1,194969893;-0,286640078
11,17231375;2,745300293;-1,423426867;-0,658035219
11,18916885;3,524741411;-2,775842667;-0,521205425
11,20602479;2,642678022;-1,424648523;-0,182796046
11,22288151;1,56392169;1,513679504;0,46103698
11,2397375;0,488830507;3,034689188;0,454928488
11,2565926;-0,570531368;2,648633718;0,520900011
11,27344859;-0,809983492;1,307213187;0,710262656
11,29030531;-0,059863031;-0,292137712;0,384070218
11,3071613;0,542585075;-1,677539229;-0,074065231
11,32401641;0,496160686;-1,276823521;-0,229220435
11,34087234;0,114839286;-0,041690327;-0,523648799
11,35772911;-0,373838514;0,736681819;-0,8840487
11,3745851;-0,758672297;0,963916957;-1,123500824
11,39144021;-1,004232883;0,937039673;-1,216349602
11,40829614;-1,177713513;0,875954986;-1,190693974
11,42515286;-1,307213187;1,083643079;-1,351957679
11,44200885;-0,755007207;1,654174328;-0,972010672
11,45886401;-0,355513096;2,778133392;-0,445460349
11,47571995;-0,305423617;3,089665413;0,017561859
11,49257667;-0,030542362;0,862516344;1,086697221
11,50943266;0,409420371;-0,992168665;0,569767773
11,52628776;0,408198685;-1,629893184;0,049325917
11,54314375;0,098957255;-2,355579853;0,677276909
11,56000047;-0,02687728;-1,80826056;1,825822473
11,57685646;-0,030542362;0,136677072;2,139797926
11,59371156;0,319014967;0,907719016;1,323706031
11,6105675;0,444849521;0,665823519;0,489135951
11,62742427;0,450957984;0,065818794;-0,124154702
11,64428026;0,497382373;0,065818794;-0,515096963
11,66113536;0,630547106;1,014006495;-0,880383611
11,6779913;0,689188421;1,403727055;-1,242005229
11,69484802;0,163859785;0,987129152;-1,16381669
11,71170406;-0,614512324;0,301758558;-0,967123926
11,72855917;-1,233911514;-0,10521844;-0,945133448
11,7454151;-1,385401607;-1,579803705;-1,114948988
11,76227182;-1,607749939;-3,089818239;-1,077076435
11,77912781;-2,21248889;-3,464878321;-0,898709059
11,79598297;-2,897859335;-3,33415699;-0,864501596
11,81283891;-3,459838867;-2,978643894;-0,879161894
11,82969562;-2,996816635;-2,871134758;-0,972010672
11,84655161;-1,495354056;-2,662225008;-0,805860221
11,86340672;-1,431825995;-1,230399132;-0,379488856
11,88026271;-1,52956152;-0,333675325;-0,44179529
11,89711943;-1,616301894;0,331079215;-0,530978978
11,91397542;-1,584537745;0,528993726;-0,628714562
11,93083052;-1,397618532;0,370173425;-0,698351145
11,94768651;-1,059209108;0,364064962;-0,802195191
11,96454323;-0,787992954;0,323749036;-0,908482611
11,98139922;-0,728129923;0,012064233;-0,96223712
11,99825432;-0,772110939;-0,538919985;-0,829072416
12,01511026;-0,707361102;-1,089904189;-0,50532341
12,03196703;-0,507003248;-1,308587551;0,044439137
12,04882302;-0,27976805;-1,023932695;0,424386144
12,06567812;-0,269994497;-0,852895498;0,46470204
12,08253406;-0,37872529;-0,824796498;0,655286372
12,09939083;-0,370173425;-0,835791767;0,966971219
12,11624682;0,040315919;-0,157751307;1,22841382
12,13310193;0,683079958;0,692700803;1,459314108
12,14995786;1,257276416;0,708582819;1,702431321
12,16681464;1,705638289;0,718356371;2,094595194
12,18366967;1,992736459;1,031110168;2,683451891
12,20052477;1,986628056;1,751909971;3,566737175
12,21738071;2,386121988;1,815438032;4,837299347
12,23423743;2,529060364;-0,698961973;3,458006382
12,25109347;1,938981891;-3,170449972;-0,030084228
12,26794858;1,739845753;-1,671430826;-0,269536346
12,28480451;2,040382624;-0,596339643;-0,556634545
12,30166123;2,663446665;-0,615886748;-0,736223638
12,31851727;2,923667669;-2,507069826;-0,648261666
12,33537238;2,91267252;-2,354357958;-0,629936218
12,35222832;2,254179001;0,246629581;-0,171800792
12,36908503;1,444195628;2,498365402;-0,061848287
12,38594108;0,419193924;3,470834017;-0,141258434
12,40279618;-0,592521846;2,572888613;-0,091168955
12,41965212;-0,911384106;1,101968408;-0,012980504
12,43650884;-0,294428378;-0,24693501;-0,246324152
12,45336488;0,312906504;-1,125333309;-0,532200694
12,47021998;0,303132951;-0,922532082;-0,672695518
12,48707592;-0,136829794;-0,035581853;-0,963458836
12,50393264;-0,720799744;0,676818788;-1,205354333
12,52078868;-1,128845692;1,082421303;-1,295759797
12,53764378;-1,336533785;1,094638348;-1,196802497
12,55449972;-1,420830727;1,230246425;-1,145491362
12,57135644;-0,696365893;2,240587711;-0,599393845
12,58821248;-0,27976805;3,556352854;-0,118046232
12,60506759;-0,266329408;3,35965991;0,100637086
12,62192358;0,276255667;1,056765795;0,795781255
12,63878035;0,615886748;-1,026376128;0,985296607
12,65563634;0,581679285;-1,753284335;1,219861984
12,67249144;0,729504347;-2,454536915;1,956543803
12,68934738;0,989725292;-2,713536263;1,761072636
12,70620415;0,97628665;-2,66833353;0,562437594
12,72306014;0,190737054;-1,651883721;-0,877940238
12,73991524;-0,643832982;0,260068208;-0,950020194
12,75677118;-0,535102189;1,810551286;-0,212116703
12,77362795;-0,149046734;2,480039835;0,520900011
12,79048394;-0,085518613;1,97181499;0,353527844
12,80733904;-0,437366635;1,582094431;-0,645818293
12,82419503;-0,653606594;0,904053927;-0,992779493
12,84105175;-0,335965991;0,277324647;-1,289651275
12,85790774;0,253043473;-0,846787036;-1,637834191
12,87476285;0,734391093;-2,538833857;-1,681815267
12,89161884;0,180963501;-3,643245697;-1,555980682
12,90847556;-1,402505279;-2,619465828;-1,113727212
12,92533154;-2,963830948;-2,216306686;-0,709346354
12,9421867;-4,202629089;-2,412999392;-0,4381302
12,95904264;-4,301586628;-2,585258245;-0,693464339
12,97589936;-2,186833143;-3,463656664;-0,776539564
12,9927554;-1,368297815;-1,201078415;-0,320847511
13,0096105;-0,894280374;-0,764933467;-0,454012215
13,02646644;-0,869846523;-0,774707019;-0,592063725
13,04332316;-0,974912226;-0,929862261;-0,594507098
13,0601792;-0,890615284;-0,964069665;-0,563964725
13,07703431;-0,766002476;-0,66475451;-0,560299635
13,09389024;-0,76111567;-0,453401387;-0,590842009
13,11074696;-0,896723747;-0,52670306;-0,639709771
13,127603;-1,099525094;-0,830904961;-0,57251662
13,14445811;-1,057987452;-0,86633414;-0,381932259
13,16131404;-0,805096686;-0,752716541;-0,16202724
13,17817082;-0,539988995;-0,714843988;-0,010537115
13,19502681;-0,447140187;-0,716065705;0,19226417
13,21188191;-0,480125934;-0,97628665;0,431716293
13,2287379;-0,130721316;-0,946965993;0,685828745
13,24559462;0,31779328;-0,832126677;0,932763755
13,26245061;0,826018214;-0,645207405;1,150225401
13,27930576;1,557813168;0,065818794;1,348139882
13,2961617;2,135674715;1,026223421;1,991972923
13,31301842;2,249292374;1,479472041;2,970550299
13,32987441;1,855906725;1,153279662;4,197131634
13,34672957;1,873010397;0,979799032;5,181817532
13,3635855;1,550483108;-1,504058719;3,487327099
13,38044222;0,705070436;-3,798400879;0,612527072
13,39729826;0,84190023;-2,543720722;0,167830288
13,41415337;1,546818018;-1,00805068;-0,157140464
13,4310093;2,293273211;0,216087222;-0,307408869
13,44786608;2,800276518;0,532658815;-0,144923508
13,46472207;2,15155673;-1,830251098;0,266787529
13,48157717;1,431978703;-0,659867764;0,613748789
13,49843316;0,386208177;1,269340634;0,53556031
13,51528988;-0,621842504;1,425717473;0,603975236
13,53214587;-1,132510781;0,599852026;0,59908843
13,54900102;-0,703696013;-0,373991221;0,408504099
13,56585696;0,078188449;-1,032484531;0,029778805
13,58271368;0,408198685;-0,83457005;-0,326956004
13,59956972;0,078188449;-0,016034741;-0,699572802
13,61642483;-0,503338158;0,737903476;-1,083184958
13,63328076;-0,913827479;1,133732557;-1,355622768
13,65013753;-1,021336675;1,279114127;-1,490009189
13,66699352;-1,106855273;1,287665963;-1,571862698
13,68384863;-1,078756213;1,315765023;-1,607291818
13,70070462;-0,96636039;1,55766046;-1,249335408
13,71756134;-0,884506822;2,377417564;-0,814412117
13,73441733;-0,559536099;3,399975777;0,126292676
13,75127248;0,072079979;2,234479189;0,575876236
13,76812842;0,485165447;0,012064233;0,546555579
13,78498514;0,567018986;-1,798487067;0,508683026
13,80184118;0,762490094;-2,623130798;1,603474021
13,81869628;1,334243178;-2,932219505;2,743314981
13,83555222;1,297592282;-2,002510071;1,695101142
13,85240899;0,642764032;0,227082461;0,494022727
13,86926498;0,140647575;0,425149679;-0,466229171
13,88612009;0,268925518;0,999346137;-1,034317136
13,90297608;0,711178899;1,530783176;-0,877940238
13,91983279;0,581679285;1,284000993;-0,786313117
13,93668884;-0,118504368;0,559536099;-0,539530814
13,95354394;-0,913827479;0,03771982;-0,695907712
13,97039988;-1,11174202;-0,262817025;-0,959793747
13,98725665;-0,827087164;-1,477181435;-1,452136636
14,00411264;-1,061652541;-3,028733492;-1,775885701
14,02096774;-2,383526087;-3,528406382;-1,527881742
14,03782373;-4,03892231;-3,901023388;-0,947576821
14,05468045;-4,607009888;-3,541845083;-0,527313888
14,07153644;-2,791571856;-3,098370075;-0,725228429
14,0883916;-1,452594757;-2,135674715;-0,424691558
14,10524753;-0,993237615;-1,31591773;-0,168135703
14,1221043;-0,908940733;-0,713622332;-0,197456375
14,13896029;-0,993237615;-0,32145837;-0,379488856
14,1558154;-1,046992183;-0,373991221;-0,539530814
14,17267139;-1,0335536;-0,330010235;-0,661700308
14,18952811;-0,988350868;-0,123543859;-0,78509146
14,2063841;-0,97002542;-0,016034741;-0,857171416
14,22323925;-1,148392797;-0,24693501;-0,833959222
14,24009519;-1,413500547;-0,703848779;-0,632379651
14,25695196;-1,376849771;-1,023932695;-0,297635317
14,27380795;-1,04088378;-1,251167893;0,227693319
14,29066306;-0,656049967;-1,298813939;0,657729805
14,30751904;-0,651163161;-1,436865449;0,792116165
14,32437576;-0,780662775;-1,742289066;0,985296607
14,34123175;-0,546097457;-1,484511495;1,30660224
14,35808691;0,201732308;-0,595117927;1,635238171
14,37494285;1,157097459;-0,176076725;1,921114683
14,39179962;1,930430055;-0,116213694;2,237533569
14,40865561;2,134453058;-0,06123744;3,06584239
14,42551071;1,687312841;0,227082461;4,139711857
14,4423667;1,895000935;0,726908267;4,981459618
14,45922342;2,381235361;-0,355665803;3,754878044
14,47607946;2,458202124;-2,718423128;0,099415392
14,49293457;2,195537806;-1,716633558;-0,317182452
14,5097905;1,969524264;0,268772781;-0,623827756
14,52664727;2,199202776;1,397618532;-0,961015463
14,54350326;2,531503677;2,062220335;-0,770431101
14,56035842;2,316485405;-1,401436329;-0,334286153
14,57721436;2,163773775;-2,311598778;0,176382139
14,59407108;1,516275644;-0,229831278;0,147061482
14,61092712;0,497382373;1,425717473;-0,102164201
14,62778222;-0,465465605;1,477028728;-0,210895017
14,64463821;-0,615734041;1,331647038;-0,333064467
14,66149493;0,040315919;1,163053155;-0,566408098
14,67835092;0,643985748;0,528993726;-0,85228461
14,69520608;0,702627063;0,067040488;-0,961015463
14,71206201;0,370326161;0,23441264;-1,13205266
14,72891878;-0,251669079;0,538767278;-1,303089857
14,74577477;-1,051878929;0,734238386;-1,331188917
14,76262988;-1,597976446;0,901610553;-1,210241079
14,77948587;-1,775122166;1,392731786;-1,201689243
14,79634259;-1,327981949;2,657185555;-1,056307673
14,81319863;-0,840525806;3,784809589;-0,468672574
14,83005373;-0,41415444;4,217289448;-0,108272679
14,84690967;0,617108464;1,236354828;0,734696567
14,86376644;1,273158431;-1,813147426;0,92054683
14,88062243;1,330578089;-2,36046648;0,398730546
14,89747759;1,037371397;-2,146669865;-0,063069977
14,91433352;0,899319887;-1,235285878;0,662616551
14,93119029;1,098456025;-0,414307147;2,219208002
14,94804628;0,411863774;-0,827239871;2,236311913
14,96490139;-0,334744304;-0,551136911;0,876565814
14,98175738;-0,432479858;-0,275033981;0,617413878
14,9986141;-0,34329617;1,257123709;0,087198444
15,01547014;0,840678513;1,880187869;-0,892600536
15,03232524;2,075811625;1,092194915;-1,353179336
15,04918123;1,825364351;0,667045236;-1,293316364
15,06603795;0,176076725;-0,184628591;-1,09295845
15,08289399;-1,709150672;-1,214517117;-0,798530102
15,0997491;-2,515469074;-2,4386549;-0,921921253
15,11660503;-2,658407211;-3,639580727;-1,187028885
15,1334618;-2,946727276;-3,242529869;-1,321415305
15,15031779;-3,462282181;-3,359812737;-1,476570487
15,16717295;-4,184303761;-3,816726446;-1,213906169
15,18402889;-2,619313002;-4,797747135;-1,05752933
15,20088566;-1,604084849;-3,001856089;-0,478446126
15,21774165;-1,382958174;-1,924321532;-0,225555345
15,2345968;-1,510014415;-0,954296112;-0,227998734
15,25145274;-1,639514089;-0,389873266;-0,330621094
15,26830946;-1,678608298;-0,299467862;-0,40636614
15,2851655;-1,583316088;-0,209062472;-0,465007484
15,30202061;-1,331647038;0,003512372;-0,583511829
15,3188766;-1,139840961;0,038941514;-0,783869743
15,33573332;-1,175270081;-0,403311908;-0,879161894
15,35258936;-1,231468081;-1,000720501;-0,709346354
15,36944446;-0,97002542;-1,312252641;-0,276866525
15,38630045;-0,438588321;-1,330578089;0,182490617
15,40315717;-0,266329408;-1,219403863;0,392622083
15,42001321;-0,500894725;-1,221847177;0,575876236
15,43686832;-0,536323905;-1,237729311;0,837471604
15,45372425;-0,322527349;-1,183974743;1,124569774
15,47058102;0,223722816;-0,681858242;1,400672793
15,48743701;0,984838486;0,153780803;1,588813663
15,50429217;1,720298648;0,477682561;1,839261055
15,52114811;2,287164927;0,718356371;2,283957958
15,53800488;2,276169538;1,079977989;3,113488436
15,55486087;2,17965579;2,290677309;4,309527397
15,57171602;2,846700907;1,772678733;4,969242573
15,58857196;3,000634432;-2,026943922;1,767181158
15,60542873;2,336032629;-2,425216436;-0,098499119
15,62228472;2,001288414;-0,431410879;-0,149810284
15,63913988;2,069703341;0,515555084;-0,385597318
15,65599582;2,227301836;0,646276414;-0,561521351
15,67285259;2,04160428;-0,648872495;-0,325734288
15,68970858;1,802152157;-1,434422135;0,221584842
15,70656368;1,333021402;0,359178186;0,732253134
15,72341967;0,602448106;1,764126897;0,5392254
15,74027639;0,081853531;1,962041378;0,249683812
15,75713243;-0,042759307;1,349972486;0,172717065
15,77398753;0,216392636;0,423927993;-0,111937761
15,79084352;0,49127391;-0,525481343;-0,494328141
15,80770024;0,497382373;-0,817466319;-0,658035219
15,82455628;0,273812294;-0,3813214;-0,912147641
15,84141139;-0,233343646;0,19043164;-1,182142138
15,85826738;-1,018893242;0,891837001;-1,268882513
15,8751241;-1,676164865;1,69937706;-1,23100996
15,89198014;-1,692046881;2,493478537;-1,355622768
15,90883524;-1,049435616;2,668180943;-0,584733546
15,92569123;-0,839304149;3,156858683;-0,377045482
15,94254795;-0,256555855;2,829444408;0,142174706
15,95940399;0,823574841;0,164776042;1,015838981
15,9762591;1,330578089;-1,445417285;0,789672792
15,99311509;1,401436329;-1,748397589;0,203259423
16,00997181;1,136328578;-2,04893446;-0,218225181
16,02682785;1,092347622;-1,74106741;0,369409889
16,043683;-0,327414125;-0,364217669;1,079367161
16,06053894;-0,893058717;0,542432368;0,847245157
16,07739571;0,270147204;0,724464834;0,538003743
16,0942517;0,66475451;1,863084197;0,808150947
16,11110686;0,615886748;2,284568787;0,250905514
16,12796279;0,795475841;1,265675545;-0,649483323
16,14481957;1,115559816;-0,224944502;-1,202911019
16,16167556;0,529146433;0,162332654;-1,17114687
16,17853071;-0,448361874;0,598630309;-0,965902209
16,19538665;-0,776997685;0,091474377;-1,062416077
16,21224342;-0,714691281;-0,463174939;-1,34096241
16,22909941;-0,829530597;-0,926197171;-1,663489819
16,24595457;-1,645622492;-2,238296986;-1,752673507
16,2628105;-3,046906233;-3,155789614;-1,569419265
16,27966727;-4,236836433;-3,595599651;-1,446028233
16,29652326;-3,358438253;-3,78374052;-1,441141367
16,31337842;-1,700598717;-2,166217089;-1,10028863
16,33023436;-1,191152096;-1,176644564;-0,711789787
16,34709113;-1,130067468;-0,80280602;-0,691020966
16,36394717;-1,202147365;-0,399646819;-0,782648027
16,38080227;-1,34875071;-0,339783788;-0,904817522
16,39765826;-1,384179831;-0,326345146;-0,954907
16,41451498;-1,194817185;-0,001374406;-0,980562568
16,43137102;-1,049435616;0,181879774;-0,987892747
16,44822613;-1,128845692;-0,051463883;-0,866944969
16,46508212;-1,177713513;-0,392316639;-0,515096963
16,48193884;-0,996902704;-0,835791767;-0,006872032
16,49879488;-0,704917729;-1,260941505;0,475697309
16,51564998;-0,544875741;-1,38677597;0,66994673
16,53250597;-0,538767278;-1,497950196;0,70904094
16,54936274;-0,366508365;-1,243837714;0,897334635
16,56621873;-0,001221695;-0,782037199;1,180767775
16,58307389;0,534033239;-0,567018986;1,433658481
16,59992983;1,098456025;-0,683079958;1,590035439
16,6167866;1,767944694;-0,319014967;1,783063173
16,63364259;2,227301836;0,621842504;2,178892136
16,65049774;2,249292374;1,407392025;2,849602461
16,66735373;2,238296986;2,406738281;3,760986567
16,68421045;3,009186268;2,167286158;4,395046234
16,70106649;3,089818239;-0,971399844;2,108033895
16,7179216;2,17965579;-2,755073786;0,052990999
16,73477759;1,703194857;-1,163205862;-0,020310672
16,75163436;1,869345307;-0,003817795;-0,309852272
16,76849035;2,244405508;0,475239158;-0,530978978
16,7853455;2,397117376;0,010842538;-0,628714562
16,80220144;2,101467371;-1,314695954;-0,401479363
16,81905821;1,485733271;0,802653313;0,292443126
16,8359142;0,797919214;2,745147467;0,112854034
16,85276936;0,205397397;2,911298037;-0,003206948
16,86962535;-0,01099525;2,029234648;-0,136371657
16,88648206;0,35322243;0,956586778;-0,447903752
16,90333811;0,714843988;-0,277477354;-0,772874475
16,92019321;0,747829735;-1,092347622;-0,875496805
16,9370492;0,549915254;-0,774707019;-0,957350373
16,95390597;0,009773556;0,117129959;-1,253000498
16,97076196;-0,679262161;0,829530597;-1,361731291
16,98761712;-1,400061965;1,268118858;-1,304311633
17,00447311;-1,66394794;2,029234648;-1,33729732
17,02132983;-1,194817185;2,863651991;-0,886492074
17,03818587;-0,930931211;3,909422398;-0,677582324
17,05504097;-0,240673825;3,92652607;0,220363155
17,07189696;0,218836024;0,823422134;1,113574505
17,08875373;0,614665031;-1,504058719;0,677276909
17,10560972;1,005607247;-1,689756274;-0,017867282
17,12246488;1,099677801;-1,990293026;-0,631157935
17,13932082;1,116781473;-1,756949425;-0,879161894
17,15617759;1,434422135;-0,635433853;-0,141258434
17,17303363;0,134539112;1,991362095;1,574153423
17,18988873;-0,614512324;1,812994719;1,368908763
17,20674472;0,067193195;1,32065177;0,388956994
17,22360149;0,234718055;1,62851882;-0,1937913
17,24045748;0,509599328;0,96636039;-0,978119195
17,25731264;0,900541544;0,111021489;-1,361731291
17,27416858;1,164427638;0,223417386;-1,33729732
17,29102535;0,764933467;0,695144177;-1,059972763
17,30788139;-0,541210651;0,113464877;-1,107618809
17,32473649;-1,667613029;-0,859003961;-1,089293361
17,34159248;-2,332214832;-2,976200581;-1,180920482
17,35844925;-3,35965991;-3,640802383;-1,300646544
17,37530524;-4,669316292;-3,541845083;-1,272547603
17,3921604;-3,877658367;-4,268753529;-1,389830232
17,40901639;-2,041451454;-2,30060339;-1,108840466
17,42587311;-1,670056462;-1,59568572;-0,642153204
17,44272915;-1,777565479;-1,709303379;-0,495549828
17,4595843;-1,544221878;-0,934749007;-0,545639336
17,47644024;-1,292552829;-0,619551837;-0,653148413
17,49329701;-1,24612844;-0,784480572;-0,703237891
17,510153;-1,260788798;-0,734391093;-0,683690786
17,52700816;-1,294996142;-0,421637327;-0,687355876
17,54386415;-1,337755442;-0,325123459;-0,724006712
17,56072087;-1,393953443;-0,680636585;-0,554191172
17,57757691;-1,32065177;-0,981173396;-0,136371657
17,59443207;-0,846634328;-1,147323847;0,186155707
17,611288;-0,348182946;-1,375780702;0,497687817
17,62814477;-0,291984975;-1,621341348;0,581984699
17,64500082;-0,538767278;-1,689756274;0,628409147
17,66185592;-0,373838514;-1,293927193;0,88145262
17,67871191;-0,065971501;-1,14976728;1,19664979
17,69556868;0,541363359;-0,6965186;1,570488334
17,71242467;1,366007209;0,047493376;1,875911951
17,72927983;2,063594818;0,801431596;2,29739666
17,74613582;2,601140261;1,646844268;2,941229582
17,76299253;2,840592384;2,282125473;4,007768631
17,77984858;3,066606045;1,006676316;4,997341633
17,79670373;2,641456366;-2,535168886;1,910119414
17,81355967;2,132009745;-3,117917061;-0,208451629
17,83041644;2,152778387;-1,712968469;0,172717065
17,84727248;2,276169538;-1,335464835;-0,082617089
17,86412759;2,590145111;-1,251167893;-0,880383611
17,88098358;3,225426197;-0,205397397;-1,54620707
17,89784035;2,366575003;-0,333675325;-1,041647315
17,91469634;1,378224134;1,474585295;-0,184017733
17,93155149;0,931083918;2,949170589;-0,02275406
17,94840748;0,851673782;3,573456526;-0,02275406
17,9652642;0,695296884;2,988264799;-0,358720064
17,98212024;0,284807533;1,251015186;-0,644596577
17,9989754;0,276255667;0,005955761;-0,821742296
18,01583134;0,333675325;-0,513264418;-0,929251373
18,03268811;0,546250165;-0,45217967;-1,001331329
18,04954415;0,750273168;0,053601846;-1,268882513
18,06639931;0,42041564;0,706139445;-1,366618037
18,08325524;-0,197914511;1,52956152;-1,383721709
18,10011201;-0,630394399;2,57411027;-1,541320324
18,11696806;-0,593743563;3,076226711;-1,101510286
18,13382316;-0,700030983;2,973604441;-0,54441762
18,15067915;-0,52410692;2,427506924;0,357192934
18,16753592;0,167524859;0,563201189;1,059819937
18,18439191;0,69285351;-0,723395884;0,777455866
18,20124707;0,953074455;-1,504058719;0,210589588
18,21810306;1,150988936;-2,149113417;0,125070974
18,23495977;1,391662717;-2,140561581;1,014617324
18,25181582;-0,050089475;-0,413085461;0,973079681
18,26867097;-0,514333367;0,452026963;0,656508088
18,28552691;-0,238230437;1,010341406;0,6381827
