Time(s);X(rad/s);Y(rad/s);Z(rad/s)
9,22440989;-0,890615284;-0,036803547;-0,629936218
9,2412689;-0,895502091;0,27976805;-0,465007484
9,25812864;-0,86007297;0,456913739;-0,342838019
9,27498926;-0,616955757;-0,074676074;-0,46989426
9,29184911;-0,531437099;-1,1424371;-0,637266398
9,30870812;-0,868624806;-2,057486296;-0,766766012
9,32556791;-1,305991411;-2,999412775;-0,851062954
9,34242853;-1,963263035;-3,376916409;-0,761879265
9,35928833;-2,173394442;-3,031176805;-0,683690786
9,37614734;-1,001789451;-1,913326383;-0,664143682
9,39300713;-0,145381644;-1,590798974;-0,677582324
9,40986775;0,144312665;-1,645775199;-0,609167457
9,42672755;-0,092848785;-1,539487839;-0,537087441
9,44358661;-0,398272425;-1,485733271;-0,447903752
9,46044635;-0,434923261;-1,346460104;-0,381932259
9,47730702;-0,302980244;-1,183974743;-0,356276661
9,49416682;-0,235787049;-1,006829023;-0,309852272
9,51102583;-0,266329408;-0,790589094;-0,237772301
9,52788562;-0,310310394;-0,532811523;-0,214560106
9,54474624;-0,353069723;-0,365439385;-0,195012987
9,56160603;-0,354291409;-0,217614338;-0,195012987
9,5784651;-0,34696123;-0,003817795;-0,186461121
9,59532484;-0,368951738;0,217308909;-0,180352658
9,61218546;-0,431258172;0,328635812;-0,203564853
9,62904531;-0,470352382;0,220973998;-0,227998734
9,64590432;-0,486234427;0,051158458;-0,212116703
9,66276406;-0,4886778;0,009620844;-0,208451629
9,67962473;-0,456913739;0,031611346;-0,226777047
9,69648452;-0,448361874;0,035276428;-0,256097704
9,71334353;-0,384833783;-0,069789298;-0,271979749
9,73020333;-0,337187678;-0,184628591;-0,202343151
9,74706395;-0,349404633;-0,116213694;-0,006872032
9,76392374;-0,4459185;0,153780803;0,209367901
9,7807828;-0,585191667;0,55587101;0,42927292
9,79764254;-0,527772009;0,866181433;0,643069446
9,81450322;-0,313975483;1,075091124;0,77256906
9,83136301;0,053754561;1,121515512;0,798224628
9,84822202;0,493717283;1,160609841;0,768903971
9,86508182;0,793032467;1,265675545;0,832584798
9,88194244;0,995833755;1,497797489;0,999956965
9,89880223;1,31958282;1,707928896;1,247960925
9,9156613;1,606680989;1,882631302;1,433658481
9,93252103;1,859571815;1,749466538;1,657228589
9,94938171;1,794821978;1,230246425;1,707318068
9,9662415;1,234064221;0,509446621;1,254069448
9,98310051;0,752716541;0,304201931;0,586871505
9,9999603;0,827239871;0,430036485;0,148283169
10,01682093;1,113116384;0,869846523;0,10185878
10,03368077;1,281710267;1,463590026;0,319320411
10,05053978;1,419761777;1,854532242;0,649177909
10,06739952;1,385554314;1,511236072;1,015838981
10,0842602;1,199856758;0,216087222;1,320040941
10,10111999;1,297592282;-0,618330121;1,266286373
10,11797906;1,479624748;-0,32145837;1,277281642
10,1348388;1,407544851;0,364064962;1,269951463
10,15169942;1,121668339;0,544875741;1,346918225
10,16855926;1,022711039;0,256403148;1,304158926
10,18541827;0,968956471;0,18676655;1,324927688
10,20227807;0,971399844;0,400715798;1,194206357
10,21913869;0,946965993;0,635281146;1,078145385
10,23599848;0,863890708;0,69392246;1,012173891
10,25285755;0,757603288;0,673153698;0,926655293
10,26971728;0,678193152;0,494786292;0,800820768
10,28657796;0,608556569;0,316418886;0,661394894
10,30343775;0,482722044;0,128125206;0,475697309
10,32029676;0,275033981;-0,138204187;0,228915006
10,33715656;0,143090963;-0,155307919;0,07009472
10,35401723;0,02443389;0,026724568;-0,027640838
10,37087702;-0,163707063;0,213643834;-0,165692315
10,38773603;-0,31153211;0,104913019;-0,350168198
10,40459583;-0,375060231;-0,055128966;-0,444238663
10,42145645;-0,257777542;-0,084449634;-0,374602079
10,4383163;-0,061084725;0,145228937;-0,196234688
10,45517531;-0,001221695;0,427593082;-0,105829291
10,47203505;-0,163707063;0,439810038;-0,180352658
10,48889572;-0,521663547;0,161110967;-0,389262408
10,50575551;-0,918714285;0,159889266;-0,625049472
10,52261458;-0,956586778;0,467909008;-0,722784996
10,53947432;-0,667045236;0,543654084;-0,761879265
10,55633499;-0,48501271;0,592521846;-0,937803268
10,57319478;-0,425149679;0,463022232;-1,173590302
10,59005385;-0,367730051;0,200205192;-1,371504784
10,60691359;-0,403159201;-0,044133715;-1,343405843
10,62377421;-0,290763289;-0,28236416;-1,136939406
10,64063406;-0,045202699;-0,436297655;-1,158929944
10,65749307;-0,001221695;-0,587787747;-1,392273664
10,67435286;-0,164928764;-0,581679285;-1,507112861
10,69121348;-0,334744304;-0,382543087;-1,47534883
10,70807333;-0,312753797;-0,177298412;-1,307976723
10,72493234;-0,255334169;0,07070557;-1,210241079
10,74179208;-0,287098199;0,131790295;-1,16748178
10,75865275;-0,447140187;0,395829022;-1,244448543
10,77551255;-0,682927251;0,604738772;-1,254222155
10,79237161;-0,535102189;-0,040468629;-1,283542752
10,80923135;-0,652384877;-0,447292894;-1,216349602
10,82609202;-0,886950195;-0,915201902;-1,102732062
10,84295182;-1,226581335;-1,361120462;-0,890157163
10,85981088;-1,622410297;-1,94264698;-0,621384382
10,87667062;-1,786117435;-2,478971004;-0,511431873
10,8935313;-1,823989868;-2,577928066;-0,4381302
10,91039109;-1,031110168;-2,467975616;-0,510210156
10,92725015;-0,342074454;-2,14789176;-0,466229171
10,94410989;-0,13438639;-2,201646328;-0,537087441
10,96097057;-0,150268421;-2,114905834;-0,515096963
10,97783036;-0,21257484;-1,83269453;-0,451568842
10,99468942;-0,211353153;-1,543152928;-0,433243424
11,01154916;-0,10628742;-1,427091956;-0,328177691
11,02840978;-0,015882028;-1,238950968;-0,257319421
11,04526963;-0,041537613;-1,215738773;-0,141258434
11,06212864;-0,105065726;-1,1424371;-0,066735066
11,07898843;-0,129499614;-0,998277128;-0,02275406
11,09584906;-0,076966755;-0,915201902;0,01267508
11,1127089;-0,029320668;-0,934749007;0,004123219
11,12956791;-0,079410143;-0,871220887;-0,032527618
11,1464277;-0,124612838;-0,705070436;-0,133928254
11,16328833;-0,160041988;-0,411863774;-0,176687568
11,18014817;-0,207688063;-0,128430635;-0,175465882
11,19700718;-0,299315155;0,056045234;-0,155918762
11,21386697;-0,439810038;0,111021489;-0,132706568
11,2307276;-0,593743563;0,047493376;-0,12048962
11,24758744;-0,707361102;-0,012369657;-0,108272679
11,26444645;-0,753785491;-0,047798797;-0,12659809
11,28130624;-0,745233655;-0,013591352;-0,166914016
11,29816687;-0,684148908;0,087809294;-0,223111957
11,31502671;-0,538767278;0,223417386;-0,278088212
11,33188572;-0,405602574;0,280989736;-0,235328913
11,34874551;-0,389720559;0,498451352;-0,039857782
11,36560614;-0,419041216;0,663380146;0,209367901
11,38246593;-0,442253411;0,708582819;0,448820025
11,39932499;-0,361621589;0,614512324;0,557550848
11,41618473;-0,290763289;0,554649293;0,53189528
11,43304541;-0,206466377;0,740346849;0,491579324
11,44990525;-0,080631837;1,164274931;0,562437594
11,46676426;0,268925518;1,291331053;0,803264141
11,483624;0,891989708;0,988350868;1,065928459
11,50048468;1,391662717;0,822200418;1,258956194
11,51734447;1,705638289;1,142284393;1,427550077
11,53420353;1,858350039;1,52956152;1,638903141
11,55106327;1,924321532;1,613858461;1,889350533
11,56792395;1,909661293;1,446486354;1,829487562
11,58478374;1,618897915;1,075091124;1,225970507
11,60164281;1,320804477;0,511889994;0,29122144
11,61850255;1,199856758;0,355513096;-0,231663823
11,63536322;1,270714998;0,820978701;-0,056961507
11,65222301;1,484511495;1,160609841;0,230136707
11,66908208;1,505280375;0,836860716;0,625965715
11,68594187;1,405101418;0,087809294;0,718814492
11,70280249;1,398992896;-0,063680828;0,73713994
11,71966234;1,42587018;0,670710266;0,863127172
11,73652135;1,105786204;1,123958945;1,149003744
11,75338114;0,674528062;0,659715056;1,420219898
11,77024176;0,915201902;-0,060015742;1,390899181
11,78710161;1,521162391;-0,119878776;1,239409089
11,80396062;1,742289066;0,041384902;1,070815206
11,82082041;1,473516345;0,48134765;0,948645771
11,83768103;1,111894727;0,917492569;1,037829518
11,85454088;0,865112424;0,982242405;1,117239594
11,87139989;0,723395884;0,820978701;1,106244445
11,88825968;0,647650778;0,668266892;0,996291876
11,90512036;0,612221658;0,526550353;0,831363142
11,92198015;0,521816254;0,356734812;0,666281641
11,93883916;0,361774296;0,223417386;0,484249175
11,95569895;0,157751307;0,123238437;0,299773306
11,97255963;-0,01099525;-0,000152712;0,08597675
11,98941942;-0,189362645;-0,129652336;-0,119267926
12,00627848;-0,400715798;-0,268925518;-0,330621094
12,02313822;-0,577861488;-0,387429863;-0,5089885
12,0399989;-0,593743563;-0,482722044;-0,574959993
12,05685869;-0,472795785;-0,413085461;-0,512653589
12,07371775;-0,335965991;-0,189515367;-0,256097704
12,09057749;-0,16981554;-0,011147963;-0,034971006
12,10743817;-0,117282674;0,224639073;-0,050853033
12,12429796;-0,474017471;0,300536841;-0,154697076
12,14115702;-0,960251868;0,098804541;-0,320847511
12,15801682;-1,03721869;0,187988237;-0,497993231
12,17487744;-0,675597072;0,41781953;-0,633601308
12,19173728;-0,543654084;0,708582819;-0,881605327
12,2085963;-0,59130013;0,915049195;-1,074633002
12,22545609;-0,515555084;0,421484619;-1,123500824
12,24231671;-0,395829022;-0,512042701;-1,026986957
12,25917656;-0,383612067;-1,182752967;-1,002553105
12,27603557;-0,361621589;-1,295148849;-1,089293361
12,29289536;-0,367730051;-0,888324618;-1,154043198
12,30975598;-0,390942246;-0,498604089;-1,169925213
12,32661583;-0,128277928;-0,529146433;-1,116170645
12,34347489;0,015882028;-0,414307147;-1,030652046
12,36033463;-0,13805148;-0,325123459;-0,885270417
12,3771953;-0,509446621;-0,044133715;-0,727671802
12,3940551;-0,824643791;-0,022143213;-0,726450086
12,41091416;-0,90283227;-0,228609592;-0,803416848
12,4277739;-1,00911963;-0,524259687;-0,800973475
12,44463458;-1,257123709;-0,681858242;-0,744775534
12,46149442;-1,330425382;-0,880994439;-0,71056807
12,47835343;-1,286444306;-1,264606595;-0,65070504
12,49521322;-1,379293084;-1,540709496;-0,568851531
12,51207385;-1,645622492;-1,573695302;-0,461342394
12,52893369;-1,667613029;-1,504058719;-0,451568842
12,5457927;-1,070204377;-1,477181435;-0,589620292
12,56265249;-0,543654084;-1,121668339;-0,659256876
12,57951312;-0,337187678;-1,174201131;-0,719119906
12,59637296;-0,415376127;-1,475959659;-0,636044681
12,61323202;-0,532658815;-1,25238955;-0,465007484
12,63009176;-0,41781953;-1,153432369;-0,341616333
12,64695244;-0,202801287;-1,232842445;-0,319625825
12,66381223;-0,045202699;-1,147323847;-0,314739049
12,6806713;0,01099525;-1,060583591;-0,241437376
12,69753103;-0,003665084;-0,895654798;-0,202343151
12,71439171;-0,035429142;-0,815022945;-0,190126211
12,7312515;-0,084296919;-0,738056183;-0,206008241
12,74811057;-0,130721316;-0,640320659;-0,195012987
12,76497036;-0,197914511;-0,449736297;-0,133928254
12,78183098;-0,294428378;-0,22738789;-0,071621843
12,79869083;-0,373838514;-0,084449634;-0,039857782
12,81554984;-0,452026963;-0,008704574;-0,044744562
12,83240963;-0,557092726;-0,025808297;-0,088725567
12,84927031;-0,643832982;-0,09910997;-0,170579091
12,8661301;-0,712247908;-0,161416382;-0,259762794
12,88298916;-0,768445849;-0,101553358;-0,290305167
12,8998489;-0,789214671;0,084144212;-0,221890271
12,91670958;-0,820978701;0,181879774;-0,078952007
12,93356937;-0,797766507;0,158667579;0,134844527
12,95042843;-0,711026192;0,174549609;0,352306157
12,96728822;-0,610847235;0,367730051;0,512348115
12,98414885;-0,375060231;0,674375355;0,639404357
13,00100869;0,124612838;0,744011939;0,720036209
13,0178677;0,697740257;0,720799744;0,74080503
13,03472749;1,091125965;0,790436328;0,783564329
13,05158817;1,229177356;0,987129152;0,922990203
13,06844796;1,254832983;1,216807723;1,169772506
13,08530702;1,303700805;1,404948711;1,387234092
13,10216676;1,384332657;1,558882236;1,530172348
13,11902744;1,466186166;1,66028285;1,576596737
13,13588723;1,417318344;1,468476772;1,414111376
13,1527463;1,281710267;0,926044464;0,964527845
13,16960609;1,163205862;0,483791024;0,463480353
13,18646671;1,207186937;0,463022232;0,158056721
13,20332656;1,247502804;0,681705535;0,161721811
13,22018557;1,22062552;0,891837001;0,329093963
13,23704536;1,232842445;1,149614573;0,548998952
13,25390603;1,182752967;1,163053155;1,040272832
13,27076583;1,249946237;0,229525864;1,239409089
13,28762489;1,434422135;-0,369104445;1,202758312
13,30448463;1,612789512;-0,066124216;1,236965656
13,3213453;1,491841674;0,20264858;1,225970507
13,33820515;1,232842445;0,302980244;1,40189445
13,35506416;1,139993668;0,443475097;1,422663212
13,37192395;1,180309653;0,486234427;1,260177851
13,38878458;1,168092728;0,472795785;1,181989431
13,40564442;0,984838486;0,698809266;1,106244445
13,42250343;0,774707019;0,874733269;1,072036982
13,43936322;0,6965186;0,770889223;0,964527845
13,4562239;0,672084689;0,436144948;0,794559598
13,47308369;0,624438584;0,201426879;0,629630804
13,48994275;0,486387134;0,119573347;0,426829517
13,50680249;0,303132951;0,057266932;0,220363155
13,52366317;0,119726062;0,012064233;0,013896775
13,54052301;-0,070858285;-0,016034741;-0,184017733
13,55738202;-0,260220945;-0,046577103;-0,378267169
13,57424182;-0,411711067;-0,110105217;-0,54441762
13,59110249;-0,439810038;-0,113770299;-0,621384382
13,60796228;-0,345739543;-0,075897776;-0,588398635
13,62482135;-0,274881274;0,005955761;-0,384375632
13,64168114;-0,21257484;0,241742805;-0,170579091
13,65854176;-0,260220945;0,493564576;-0,210895017
13,67540161;-0,616955757;0,497229666;-0,33917293
13,69226062;-0,889393628;0,394607335;-0,523648799
13,70912041;-0,756228924;0,337187678;-0,648261666
13,72598109;-0,513111711;0,538767278;-0,797308385
13,74284088;-0,478904247;0,691479087;-1,048977494
13,75969994;-0,409267664;0,480125934;-1,215127945
13,77655968;-0,340852767;0,025502874;-1,168703556
13,79342036;-0,513111711;-0,38865158;-1,080741525
13,8102802;-0,560757756;-0,928640544;-1,112505555
13,82713921;-0,372616828;-1,077687263;-1,198024154
13,843999;-0,235787049;-0,66475451;-1,178477049
13,86085968;-0,140494868;-0,232274666;-1,09295845
13,87771947;-0,014660334;-0,212727562;-1,001331329
13,89457853;-0,073301673;-0,155307919;-0,897487342
13,91143827;-0,288319916;0,141563848;-0,689799249
13,92829895;-0,676818788;0,316418886;-0,567629814
13,9451588;-0,841747522;-0,180963501;-0,64337486
13,9620178;-0,990794241;-0,537698329;-0,709346354
13,9788776;-1,121515512;-0,673306406;-0,772874475
13,99573827;-1,254680276;-0,72828263;-0,747218907
14,01259807;-1,376849771;-0,84190023;-0,609167457
14,02945713;-1,347529054;-1,293927193;-0,541974247
14,04631692;-1,397618532;-1,730072141;-0,467450857
14,06317754;-1,651731014;-1,960972428;-0,397814274
14,08003739;-1,887518048;-1,596907496;-0,472337633
14,0968964;-1,615080118;-2,202867985;-0,606724024
14,11375619;-0,869846523;-2,348249674;-0,656813502
14,13061687;-0,300536841;-1,670209169;-0,565186441
14,14747666;-0,108730815;-1,270714998;-0,443016976
14,16433572;-0,184475869;-1,105786204;-0,36360684
14,18119551;-0,269994497;-1,004385591;-0,33184278
14,19805614;-0,217461631;-0,907871723;-0,340394646
14,21491598;-0,12216945;-0,750273168;-0,378267169
14,23177505;-0,059863031;-0,636655569;-0,397814274
14,24863478;-0,081853531;-0,540141702;-0,386819035
14,26549546;-0,123391144;-0,52670306;-0,386819035
14,28235525;-0,14171657;-0,436297655;-0,408809543
14,29921432;-0,178367406;-0,42041564;-0,400257677
14,31607411;-0,329857528;-0,49127391;-0,350168198
14,33293473;-0,55587101;-0,527924717;-0,235328913
14,34979458;-0,605960488;-0,259151936;-0,163248926
14,36665364;-0,492342889;0,035276428;-0,186461121
14,38351338;-1,062874198;0,813648522;-0,096055731
14,40037406;-2,361535549;1,309656501;0,338867515
14,4172339;-1,878966212;0,381168693;0,514791548
14,43409291;-0,985907495;0,511889994;-0,125376403
14,4509527;-0,62306422;0,531437099;-0,276866525
14,46781338;-0,486234427;-0,177298412;0,114075728
14,48467317;-0,084296919;-0,839456856;0,226471618
14,50153223;0,229831278;-1,46496439;0,198372647
14,51839197;0,259151936;-1,281710267;0,089641832
14,53525265;0,190737054;-0,821131408;0,217919767
14,55211249;0,01343864;-0,362995982;0,375518352
14,5689715;-0,149046734;0,062153708;0,402395636
14,5858313;-0,182032481;0,456913739;0,247240424
14,60269197;-0,197914511;0,682927251;0,067651331
14,61955176;-0,312753797;0,852742791;-0,089947261
14,63641083;-0,387277156;0,849077702;-0,137593344
14,65327062;-0,294428378;0,86740309;-0,148588598
14,67013124;-0,160041988;0,878398359;-0,14248012
14,68699109;-0,089183703;0,465465605;-0,061848287
14,70385015;-0,117282674;-0,000152712;0,10185878
14,72070989;-0,202801287;0,313975483;0,392622083
14,73757057;-0,054976255;0,917492569;0,430494607
14,75443041;0,24326992;1,572320819;0,585649788
14,77128942;0,589009464;2,003578901;0,745691776
14,78814921;0,946965993;2,18438983;0,95597595
14,80500989;1,25605464;1,784895658;1,158777237
14,82186968;1,573695302;1,357302666;1,067150116
14,83872874;1,633558273;1,123958945;0,573432863
14,85558853;1,529714227;1,203369141;0,118962504
14,87244916;1,456412554;1,591867924;-0,085060477
14,889309;1,512610555;1,980366826;-0,080173701
14,90616807;1,644553542;2,114753246;-0,209673315
14,92302781;1,858350039;1,607749939;-0,485776275
14,93988848;2,007396698;0,932152927;-0,506545067
14,95674833;1,835137844;0,917492569;-0,511431873
14,97360739;1,401436329;1,186265349;-0,027640838
14,99046713;0,766155183;1,595533013;0,485470861
15,0073278;0,514486074;1,235133171;0,666281641
15,02418765;0,579235911;0,664601803;0,793337882
15,04104666;0,641542316;0,225860775;0,882674277
15,05790645;0,643985748;0,101247937;0,958419323
15,07476713;0,59389627;0,34696123;0,979188144
15,09162692;0,565797269;0,833195686;1,045159698
15,10848598;0,548693538;1,028666735;0,896112919
15,12534577;0,6256603;0,340852767;0,765238881
15,14220645;0,711178899;-0,354444116;0,662616551
15,15906624;0,727060974;-0,328788549;0,520900011
15,1759253;0,623216927;-0,080784552;0,333980739
15,1927851;0,438741058;0,034054734;0,068873025
15,20964572;0,268925518;0,080479123;-0,195012987
15,22650557;0,061084725;0,058488626;-0,433243424
15,24336463;-0,161263675;0,078035735;-0,631157935
15,26022437;-0,366508365;0,156224191;-0,824185669
15,27708504;-0,59130013;0,340852767;-0,997666299
15,29394489;-0,957808495;0,574196398;-1,033095479
15,31080395;-1,497797489;0,886950195;-0,874275148
15,32766369;-1,90828681;1,191152096;-0,898709059
15,34452437;-1,745801449;1,630962133;-1,19924593
15,36138421;-1,165496588;2,288233757;-1,321415305
15,37824322;-0,557092726;2,823336124;-1,040425539
15,39510301;0,437519342;2,028012991;0,023670331
15,41196369;0,990946949;0,717134655;0,926655293
15,42882353;0,530368149;0,945591569;0,624744058
15,44568255;0,141869277;1,511236072;0,348641068
15,46254234;-0,047646087;1,255901933;0,226471618
15,47940301;-0,028098974;0,491121203;0,202037737
15,49626286;0,004886778;-0,176076725;-0,039857782
15,51312187;0,058641337;0,313975483;-0,080173701
15,52998166;0,046424393;0,950478315;0,015118469
15,54684234;-0,175924003;1,338977218;-0,168135703
15,56370213;0,120947756;1,645622492;-0,752105713
15,58056119;0,795475841;1,878966212;-1,426481009
15,59742098;1,133885264;1,556438804;-1,830861926
15,61428166;1,004385591;0,670710266;-1,818645
15,63114145;0,573127449;-0,272590578;-1,603626728
15,64800051;-0,117282674;-1,039814711;-1,210241079
15,66486031;-0,880841732;-1,681204319;-0,78142637
15,68172093;-1,163053155;-1,507723689;-0,493106455
15,69858077;-1,101968408;-1,069135427;-0,408809543
15,71543984;-1,0763129;-0,810136199;-0,46989426
15,73229963;-1,128845692;-0,716065705;-0,391705811
15,74916025;-0,465465605;-0,654980958;-0,491884768
15,7660201;0,165081471;-0,537698329;-0,479667813
15,78287916;0,249378398;-0,4240807;-0,407587826
15,79973895;0,185850278;-0,245713309;-0,403922737
15,81659963;0,177298412;-0,086893022;-0,424691558
15,83345942;0,24693501;0,020616096;-0,483332902
15,85031848;0,248156697;0,098804541;-0,548082709
15,86717827;0,168746561;0,112243183;-0,560299635
15,8840389;0,007330167;0,117129959;-0,516318619
15,90089874;-0,191806033;0,122016743;-0,479667813
15,9177578;-0,339631081;0,145228937;-0,524870515
15,9346176;-0,41415444;0,205091968;-0,632379651
15,95147827;-0,426371396;0,255181432;-0,703237891
15,96833807;-0,48134765;0,208757058;-0,738667071
15,98519713;-0,580304921;0,084144212;-0,750883997
16,00205692;-0,692700803;-0,049020492;-0,726450086
16,01891754;-0,822200418;-0,157751307;-0,638488114
16,03577739;-0,895502091;-0,216392636;-0,497993231
16,05263645;-0,86740309;-0,218836024;-0,323290914
16,06949624;-0,76111567;-0,266482115;-0,151031986
16,08635687;-0,575418115;-0,323901773;0,011453386
16,10321671;-0,349404633;-0,376434624;0,23624517
16,12007577;-0,280989736;-0,595117927;0,489135951
16,13693557;-0,27976805;-0,808914483;0,663838267
16,15379624;-0,101400644;-0,684301615;0,73713994
16,17065603;0,140647575;-0,283585846;0,775012434
16,1875151;0,315349907;0,293206692;0,803264141
16,20437489;0,508377612;0,972468853;0,863127172
16,22123551;0,797919214;1,503905892;1,012173891
16,23809536;0,97628665;1,672499776;1,208866715
16,25495442;1,036149621;1,244906664;1,585148692
16,27181421;1,135106921;1,060430884;1,875911951
16,28867489;1,258498073;1,284000993;2,071382999
16,30553468;1,42953527;1,931499004;2,263189077
16,32239374;1,734958887;2,238144398;2,500197887
16,33925353;1,654327035;1,061652541;2,441556454
16,35611421;1,060583591;0,294428378;1,067150116
16,37297406;0,998277128;-0,260373652;-0,066735066
16,38983307;1,632336617;-0,097888276;-0,379488856
16,40669286;2,378792048;0,410489351;-0,64703995
16,42355353;3,615146875;0,818535328;-0,995222926
16,44041338;3,583382845;0,692700803;-0,913369358
16,45727239;2,496074677;1,360967636;-0,71423316
16,47413218;1,334243178;2,989486456;-0,614054203
16,49099286;0,404533595;3,35965991;-0,337951243
16,5078527;-0,096513867;3,02002883;-0,191347897
16,52471176;0,135760799;2,508138895;-0,124154702
16,5415715;0,79914093;1,595533013;-0,182796046
16,55843218;1,259719729;0,55587101;-0,385597318
16,57529202;1,31591773;0,097582847;-0,614054203
16,59215109;1,080130696;0,263733298;-0,826629043
16,60901088;0,714843988;0,791658044;-0,989114404
16,6258715;0,348335654;1,098303318;-1,16748178
16,64273135;0,047646087;1,031110168;-1,222458124
16,65959041;-0,357956499;0,824643791;-1,217571259
16,6764502;-1,011563063;0,768445849;-1,05752933
16,69331088;-1,375627995;1,521009684;-0,950020194
16,71017067;-1,273005724;2,572888613;-0,853506327
16,72702973;-1,271783948;3,145863295;-0,491884768
16,74388952;-1,003011227;3,281471491;-0,16202724
16,7607502;0;2,085432529;0,062764555
16,77761004;1,143658757;0,375060231;0,099415392
16,79446906;1,80826056;0,068262182;0,022448637
16,81132885;1,859571815;0,526550353;-0,190126211
16,82818952;1,655548811;0,786771298;-0,491884768
16,84504937;1,420983434;0,572974742;-0,688577592
16,86190843;1,005607247;0,372616828;-0,831515849
16,87876817;0,382543087;0,433701545;-0,644596577
16,89562885;-0,665823519;1,191152096;-0,287861764
16,91248869;-0,4886778;2,543567896;0,189820781
16,92934775;-0,012216945;3,263146162;0,8179245
16,94620754;0,272590578;2,415290117;0,494022727
16,96306817;0,586566091;1,034775257;-0,68613416
16,97992801;1,221847177;0,082922518;-1,511999726
16,99678708;1,837581277;0,045049984;-1,867512822
17,01364687;1,561478257;0,636502862;-1,61340034
17,03050755;0,589009464;0,907719016;-0,99033612
17,04736734;0,147977755;0,948034942;-0,599393845
17,0642264;0,22738789;1,496575832;-0,720341623
17,08108619;0,316571593;2,002357244;-1,019656777
17,09794687;0,02443389;1,165496588;-1,239561796
17,11480671;-0,328635812;0,144007236;-1,288429618
17,13166577;-0,476460874;-0,173633337;-1,339740753
17,14852551;-0,528993726;-1,311030984;-1,436254621
17,16538619;-0,9345963;-1,585912228;-1,460688472
17,18224603;-1,347529054;-1,298813939;-1,263995647
17,1991051;-0,822200418;-0,968956471;-1,19558084
17,21596489;-0,142938256;-0,370326161;-1,168703556
17,23282557;0,030542362;-0,008704574;-1,066081166
17,24968536;-0,123391144;0,168441132;-1,047755718
17,26654442;-0,356734812;0,370173425;-1,034317136
17,28340421;-0,493564576;0,660936713;-0,981784284
17,30026489;-0,489899516;0,961473584;-0,950020194
17,31712473;-0,389720559;1,221694469;-0,946355104
17,33398374;-0,294428378;1,307213187;-0,91947782
17,35084353;-0,300536841;1,156944752;-0,901152432
17,36770421;-0,367730051;0,847855985;-0,874275148
17,38456406;-0,376281917;0,596186936;-0,793643296
17,40142312;-0,355513096;0,421484619;-0,654370129
17,41828286;-0,394607335;0,233190939;-0,452790529
17,43514353;-0,443475097;0,102469631;-0,201121464
17,45200338;-0,401937485;0,03283304;0,060321167
17,46886244;-0,262664318;0,0645971;0,320542097
17,48572223;-0,255334169;-0,253043473;0,59908843
17,50258291;-0,349404633;-0,586566091;0,809372604
17,5194427;-0,211353153;-0,399646819;0,826476336
17,53630176;0,012216945;0,168441132;0,762795508
17,55316156;0,144312665;0,647498071;0,781120956
17,57002223;0,277477354;1,016449809;0,919325113
17,58688208;0,537698329;1,347529054;1,218640327
17,60374114;0,850452125;1,396396875;1,627907991
17,62060093;1,017824292;1,24612844;2,083600044
17,63746156;1,148545504;1,034775257;2,363368034
17,6543214;1,32324791;1,165496588;2,441556454
17,67118046;1,559034944;1,507570982;2,37191987
17,68804025;1,428313613;0,834417343;1,978534222
17,70490093;0,76371181;0,392163932;1,138008475
17,72176077;0,563353896;0,300536841;0,50013119
17,73861978;1,203521848;0,45324868;-0,054518119
17,75547958;1,959750772;0,935818017;-0,476002723
17,77234025;2,836927414;1,007897973;-0,760657549
17,7892001;3,08248806;0,261289924;-0,869388342
17,80605916;2,74652195;1,095860004;-0,981784284
17,82291895;1,974411011;2,35420537;-0,803416848
17,83977963;1,020267606;2,987043142;-0,623827756
17,85663942;0,213949248;2,875868797;-0,530978978
17,87349848;-0,057419643;2,611982822;-0,401479363
17,89035827;0,413085461;2,199050188;-0,298857033
17,90721895;1,137550354;1,677386522;-0,378267169
17,9240788;1,686091185;1,189930439;-0,534644067
17,94093786;1,792378545;0,787992954;-0,653148413
17,95779765;1,645775199;0,69392246;-0,797308385
17,97465827;1,414874911;0,825865507;-0,906039178
17,99151812;1,165649295;1,000567794;-0,989114404
18,00837718;0,907871723;1,077534556;-1,009883285
18,02523697;0,601226389;1,029888511;-0,978119195
18,04209765;0,224944502;0,882063448;-0,893822253
18,05895749;-0,200357899;0,679262161;-0,798530102
18,07581656;-0,558314383;0,500894725;-0,719119906
18,0926763;-0,631616056;0,707361102;-0,767987728
18,10953697;-0,463022232;1,073869467;-0,915812731
18,12639682;-0,226013482;1,422052383;-1,074633002
18,14325588;-0,151490122;1,965706468;-1,129609346
18,16011567;-0,036650836;2,681619406;-1,015991688
18,17697635;0,298246175;3,078670263;-0,594507098
18,19383619;0,613443375;2,878312349;-0,353833288
18,21069525;0,862669051;1,885074615;-0,197456375
18,22755499;0,998277128;0,439810038;-0,355054975
18,24441567;0,960404575;-0,344670564;-0,334286153
18,26127551;0,768598557;-0,492495596;-0,443016976
18,27813458;0,535254896;-0,202954009;-0,337951243
18,29499437;-0,300536841;0,433701545;-0,100942507
18,31185504;-0,538767278;1,514901161;0,318098724
18,32871489;-0,365286648;1,982810259;0,789672792
18,3455739;-0,188140959;2,271130085;0,786007702
18,36243369;0,034207448;2,002357244;-0,197456375
18,37929437;0,817466319;1,442821264;-1,399603724
18,39615421;1,466186166;1,310878277;-1,950587988
18,41301327;1,028819442;0,610847235;-1,565754294
