Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
9,3604926;0,672981381;6,983751774;1,290628672
9,37735202;1,908276081;5,264808178;3,763910055
9,39421145;2,106880426;5,643173218;-0,92153585
9,41107161;1,29302156;7,094120979;-3,851846218
9,42793187;1,096511006;8,173882484;-5,838786125
9,4447913;1,043868899;8,585447311;-5,11585474
9,46165067;1,132403374;7,970192909;-3,322733402
9,47851088;1,273878932;7,450651646;-2,609373093
9,49537109;1,142273664;7,857730389;-3,473481178
9,51223051;1,237986565;8,614161491;-4,227818489
9,52908994;1,486840129;8,444271088;-4,400101662
9,5459501;1,355234981;8,188239098;-4,131806374
9,5628103;1,110867858;8,058727264;-3,744169235
9,57966978;1,194915771;8,214560509;-3,660420418
9,59652916;1,089332461;8,446663857;-4,127020836
9,61338932;0,938584685;8,760422707;-4,62502718
9,63024958;0,390329182;8,868100166;-4,898108006
9,647109;0,052941199;8,882456779;-4,756931305
9,66396838;0,230010077;9,069096565;-4,287639141
9,68082859;-0,234496623;9,619745255;-4,345067024
9,6976888;-0,957428157;10,87657547;-4,833501816
9,71454822;-1,620539188;12,02094269;-5,417649746
9,73140765;-1,872084618;12,96909904;-5,757430553
9,74826781;-1,481755376;13,25175095;-5,420042515
9,76512807;-0,217746854;12,49502087;-4,364209175
9,78198749;1,22841537;10,83350468;-2,764906645
9,79884687;2,178664923;9,411569595;-1,764108539
9,81570708;2,387139797;7,977371693;-1,488933921
9,83256728;2,030309916;6,84257555;-1,543968797
9,84942671;1,120439172;6,241677761;-1,517647743
9,86628614;0,26590243;6,555436611;-1,888535261
9,8831463;0,364008158;8,185846329;-2,393719912
9,90000656;1,37198472;9,404391289;-3,411267757
9,91686598;2,796312332;9,660423279;-4,179663181
9,93372536;3,327818155;10,0890379;-4,009772778
9,95058557;4,431507587;12,01854992;-5,336293697
9,96744577;4,972584724;12,8757782;-5,515755177
9,9843052;4,098905087;11,29322529;-3,892524242
10,00116463;2,154736757;8,872885704;-1,893320918
10,01802478;1,860419631;7,41236639;-1,599003673
10,03488504;2,928216696;6,14357233;-2,853441
10,05174447;4,187439442;5,456532955;-4,510171413
10,06860385;4,508377075;4,838885784;-5,908477306
10,08546406;5,760421276;5,293521881;-5,982655048
10,10232426;5,370092392;5,492425442;-3,32751894
10,11918374;4,687838554;5,92343235;-2,669193745
10,13604312;3,98165679;6,17946434;-3,985844374
10,15290327;4,065405846;6,780362129;-5,146961689
10,16976353;3,787539244;5,954539299;-4,598706245
10,18662296;4,125226021;6,090929985;-3,978665829
10,20348239;3,993621111;5,98803854;-3,878167391
10,22034254;3,864109516;5,839384556;-4,950749874
10,23720275;4,070191383;6,098108292;-5,240281582
10,25406223;4,728516579;6,519544601;-5,400899887
10,27092161;4,821836948;6,404389858;-5,127819061
10,28778182;4,642374992;6,229713917;-4,838287354
10,30464202;3,71336174;6,742076874;-5,376971722
10,32150145;4,182653904;5,03988266;-5,029713154
10,33836088;5,102096081;4,994419098;-5,365007401
10,35522109;5,55194664;5,255236626;-5,898906231
10,3720813;5,590231895;5,573781013;-6,140581131
10,38894072;5,441876888;5,176273346;-5,930012703
10,40580015;5,892026424;3,967299938;-5,860321522
10,4226603;7,383652687;4,110869408;-6,559624195
10,43952057;9,13848877;5,059025288;-7,201199532
10,45637999;10,16321468;6,454638958;-7,450053215
10,47323937;9,588638306;7,460222721;-6,343971252
10,49009958;7,984549999;7,589435101;-4,969892502
10,50695978;6,844968319;6,320641041;-4,867001057
10,52381926;6,710670948;6,105287075;-6,605087757
10,54067864;7,220641613;6,89282465;-7,581957817
10,55753885;7,244569778;8,578269005;-7,603493214
10,57439906;5,784349442;9,765707016;-7,000202656
10,59125853;4,549055099;10,53200912;-5,649753571
10,60811791;3,739682674;10,29482079;-4,593920231
10,62497807;4,161118507;9,425926208;-4,543671131
10,64183833;4,96779871;7,893622875;-5,467898846
10,65869775;4,034298897;6,3373909;-5,544469357
10,67555718;2,600100994;6,083751678;-4,462315083
10,69241734;1,920240164;6,844968319;-3,210270643
10,7092776;2,193022013;8,027621269;-3,073879719
10,72613702;3,244069338;9,277272224;-3,564408541
10,7429964;4,359723091;9,935896873;-4,718347073
10,75985661;4,972584724;8,863314629;-4,249353886
10,77671687;4,280759811;7,173084259;-5,542076111
10,7935763;3,112463951;6,045466423;-5,884549141
10,81043567;1,836491346;5,415854931;-6,198009014
10,82729588;0,775872767;5,396712303;-6,39900589
10,84415609;-0,25603202;4,630411148;-7,50269556
10,86101557;-0,071784683;5,420640469;-7,29691267
10,87787494;0,557826757;6,363711834;-5,920441628
10,89473515;1,537089467;6,727719784;-3,095415115
10,91159536;2,10209465;6,047859192;0,143868461
10,92845484;2,02073884;6,766005039;-2,281257391
10,94531421;1,417448282;7,364510059;-4,555634975
10,96217442;1,46769762;7,417151928;-4,993820667
10,97903463;2,171486616;7,409973621;-4,304389
10,99589411;2,123630047;7,500900745;-3,145664454
11,01275348;2,14995122;7,709375381;-2,796013355
11,02961364;1,776670814;8,482556343;-3,547658682
11,0464739;0,809372246;8,791529655;-4,251746655
11,06333333;0,177367985;8,599804878;-4,431208611
11,08019275;-0,019142581;8,336593628;-4,244568348
11,09705291;-0,035892341;8,41077137;-4,043272018
11,11391317;-0,011964113;8,796315193;-4,110270977
11,1307726;0,026620151;9,346963882;-4,435994148
11,14763202;-0,028713871;9,229415894;-4,266103745
11,16449218;0,112761766;9,121739388;-3,753740549
11,18135244;0,536291361;9,207880974;-3,748954773
11,19821187;0,730409086;9,655637741;-3,990629911
11,2150713;0,174975157;10,0962162;-4,569992065
11,23193145;-0,282353073;9,861719131;-4,665705204
11,24879171;-0,380458802;9,509675026;-4,27567482
11,26565114;-0,813858807;9,26530838;-4,081557274
11,28251057;-1,493719578;9,839884758;-4,206283092
11,29937072;-1,579861164;10,92921734;-3,916452408
11,31623098;-1,781157374;11,772089;-4,266103745
11,33309041;-1,829013824;11,92283726;-4,421637058
11,34994984;-0,859322429;12,02333546;-3,590729475
11,36680999;0,258723944;11,99940777;-3,143271685
11,38367025;1,185344458;11,96830082;-2,841476917
11,40052968;1,237986565;11,67637634;-2,891726255
11,41738906;0,550648332;10,55593681;-2,36500597
11,43424926;-0,533599436;9,119346619;-0,976570725
11,45110952;-1,130010486;7,338188648;0,134297177
11,46796895;-0,584147811;5,470890045;-0,622133911
11,48482833;0,754337311;4,587339878;-2,944368362
11,50168853;1,175773263;5,176273346;-3,971487284
11,5185488;1,352842093;6,562615395;-4,067200184
11,53540822;1,352842093;7,635198116;-3,926023722
11,5522676;2,142772675;8,539983749;-3,490231037
11,5691278;3,825824261;10,18235779;-4,27567482
11,58598807;5,559125423;12,57398415;-6,159723759
11,60284749;5,130809784;12,33470154;-6,492625237
11,61970687;2,916252613;9,768099785;-4,919643402
11,63656708;2,734098911;8,231309891;-3,756133318
11,65342734;3,267997503;7,149155617;-3,176771164
11,67028676;3,746861219;6,248856544;-3,854238987
11,68714619;5,066203594;5,511568069;-3,404089212
11,70400635;5,06111908;5,365605831;-2,412862539
11,72086661;4,632803917;5,271986485;-3,439981699
11,73772603;3,646362543;5,356034279;-6,415755749
11,75458546;3,198605776;6,806683064;-7,34716177
11,77144562;2,628814697;7,795516968;-5,216353416
11,78830588;2,097309113;7,252047062;-3,988237143
11,8051653;3,2895329;6,095715523;-4,019343853
11,82202473;4,022335052;5,123631477;-4,347459793
11,83888489;4,604089737;5,097310543;-5,03689146
11,85574515;4,757230282;5,319842815;-5,329114914
11,87260458;4,769194603;5,758028507;-5,661717415
11,889464;4,66151762;5,908776283;-5,704788208
11,90632421;4,247260094;5,827420235;-5,853143215
11,92318442;3,931108475;5,693422318;-5,75025177
11,94004385;4,029513359;5,669494152;-6,183651924
11,95690327;3,84257412;5,650351524;-5,910870075
11,97376348;3,696611881;5,671886921;-5,599503994
11,99062369;3,68225503;5,779563904;-5,55882597
12,00748317;3,66789794;5,810670853;-5,87258482
12,02434254;3,998406649;5,255236626;-6,111867428
12,04120275;5,11884594;4,752444744;-6,585945129
12,05806296;7,026822567;5,714957714;-7,656135082
12,07492244;9,054739952;5,882455349;-8,637491226
12,09178182;11,55882931;7,409973621;-8,178069115
12,10864202;11,01535892;9,081061363;-6,497410774
12,12550228;8,391329765;9,238986969;-6,540481567
12,14236171;6,964609623;7,730910778;-6,150152206
12,15922114;6,109773636;6,445067883;-6,502196312
12,1760813;5,975775242;6,847361088;-7,632206917
12,19294156;5,836991787;8,245666504;-7,715955734
12,20980098;5,030012131;9,155238152;-6,640980244
12,22666041;4,606482506;9,150452614;-6,083153248
12,24352057;4,654339314;8,415556908;-5,848357677
12,26038083;4,584947109;6,825825691;-5,158925533
12,27724025;3,419044495;5,319842815;-4,158127785
12,29409968;2,137987137;5,049454212;-3,418446302
12,31095989;1,379163146;5,8010993;-3,789632797
12,3278201;1,479661703;6,682256222;-4,491028786
12,34467958;2,171486616;7,946264744;-5,501398563
12,36153895;2,702992201;8,820243835;-6,466304302
12,37839916;2,923431158;8,499305725;-6,729514599
12,39525937;3,105285645;8,271987915;-6,710371971
12,41211885;2,808276415;7,575078487;-6,631408691
12,42897822;2,348854542;6,440282345;-6,200401783
12,44583843;1,73360002;5,992824078;-5,762216091
12,46269869;1,489233017;5,75324297;-5,568397522
12,47955812;1,8628124;5,870491028;-5,9515481
12,49641754;2,521137714;6,423532486;-6,162116528
12,5132777;3,074178934;6,852146626;-5,11585474
12,53013796;3,830610037;7,201797962;-2,214258194
12,54699739;3,387937784;6,548258305;-0,679561615
12,56385682;2,370389938;6,342176437;-1,77846539
12,58071702;1,326521039;6,663113594;-5,079962254
12,59757723;0,732801914;6,847361088;-5,601896763
12,61443671;0,871585667;7,666304588;-4,550849438
12,63129609;1,185344458;8,111370087;-3,636492252
12,6481563;1,527518153;8,164310455;-3,377768278
12,6650165;0,292223454;7,455437183;-3,624228954
12,68187598;0,297009111;8,058727264;-3,988237143
12,69873536;0,481256455;8,662017822;-3,997808456
12,71559557;0,622732103;8,961420059;-3,909274101
12,73245583;0,811765075;9,061918259;-3,588336706
12,74931525;0,718445003;9,121739388;-3,351447105
12,76617468;0,72323066;9,107381821;-3,480659723
12,78303484;0,649053156;9,356534958;-3,59790802
12,7998951;0,261116773;9,796813965;-3,823132277
12,81675452;0,021834506;10,20628548;-4,347459793
12,83361395;-0,191425815;10,69232845;-4,742275238
12,85047416;-0,445065022;11,05394363;-4,677669048
12,86733437;-0,46420759;11,22144127;-4,220640182
12,88419385;-0,471386075;11,28126144;-4,112663746
12,90105322;-0,440279365;11,53041458;-4,569992065
12,91791343;-0,387637258;11,7146616;-5,158925533
12,93477369;-1,208973646;11,47986603;-5,211567879
12,95163312;-1,589432478;10,91964626;-4,634598255
12,96849255;-1,031605721;9,677172661;-3,10259366
12,9853527;-0,177068874;8,085048676;-1,637288928
13,00221296;0,072083779;6,852146626;-1,17756784
13,01907239;0,08165507;6,239284992;-1,850250125
13,03593182;0,115154587;6,488437653;-3,008974552
13,05279202;0,536291361;7,493722439;-4,069592953
13,06965223;1,350449324;8,597412109;-4,727918625
13,08651171;2,854039192;9,083454132;-5,024927616
13,10337109;3,742075443;8,846564293;-4,22542572
13,1202313;4,256831646;9,179166794;-3,29641223
13,13709156;4,946263313;10,87178993;-3,966701746
13,15395098;5,04676199;11,36261749;-4,646562576
13,17081041;4,048655987;10,63729286;-4,045664787
13,18767057;2,478066921;9,308678627;-3,069094181
13,20453083;1,656730533;7,503293514;-2,803191662
13,22139025;2,094916344;6,658328056;-3,069094181
13,23824968;2,67188549;5,23130846;-3,212663412
13,25510989;3,608077526;4,551447868;-4,502993107
13,2719701;5,159523964;5,011168957;-5,417649746
13,28882958;4,702195644;5,528317451;-3,35862565
13,30568895;4,264009953;6,761219501;-3,648456335
13,32254916;3,447758436;6,883253574;-5,149354458
13,33940942;4,005585194;6,334998131;-4,383351803
13,35626885;4,730909348;6,275177479;-4,318745613
13,37312827;3,964907169;5,712564945;-5,182853699
13,38998843;3,754039526;5,655137062;-5,44397068
13,40684869;3,727718592;5,588138103;-5,228317261
13,42370812;4,189832687;5,726922035;-5,44397068
13,44056754;4,491328239;5,995217323;-5,50857687
13,45742775;4,409972191;5,93778944;-5,484648705
13,47428801;4,264009953;5,853741646;-5,506184101
13,49114744;3,986442566;5,681458473;-5,549254894
13,50800682;3,84257412;5,434997559;-5,628218174
13,52486702;3,861716747;5,24566555;-5,621039391
13,54172728;3,92392993;5,425426006;-5,501398563
13,55858671;4,161118507;5,300700188;-5,683252811
13,57544614;4,472185612;4,644767761;-6,054439545
13,59230635;5,549553871;4,309772491;-6,609873295
13,60916656;7,331010342;5,011168957;-7,687242031
13,62602603;10,0839529;5,98803854;-8,675776482
13,64288546;12,28654575;7,714160919;-7,806882858
13,65974562;11,10628605;10,06989479;-6,248258114
13,67660588;7,90558672;9,931111336;-6,343971252
13,69346531;6,689135551;7,36211729;-6,52133894
13,71032473;5,726922035;6,071787357;-7,174878597
13,72718494;5,504090309;6,806683064;-7,962416649
13,74404515;4,845765114;7,829016685;-7,397411346
13,76090463;3,931108475;8,7532444;-6,504589081
13,777764;4,089334011;9,772886276;-5,568397522
13,79462421;4,616054058;9,950253487;-5,280959606
13,81148447;4,110869408;7,718946934;-4,603491783
13,8283439;2,856431961;5,827420235;-3,432803154
13,84520333;1,668694735;5,583352566;-2,786442041
13,86206353;1,091725349;6,624828815;-3,322733402
13,87892374;1,544267893;8,571090698;-4,555634975
13,89578322;2,118844509;10,29721355;-5,613861084
13,9126426;2,769991398;10,3091774;-5,676074505
13,92950281;3,529114246;9,325428009;-6,676872253
13,94636307;3,495614767;8,705088615;-6,3846488
13,96322249;2,846860647;7,809874058;-5,939583778
13,98008192;2,13559413;6,988537788;-5,403292656
13,99694213;1,283450246;5,626423359;-5,424828053
14,01380234;0,933799028;5,240880013;-5,546862125
14,03066182;1,022333503;5,506782055;-6,109474182
14,04752124;1,582553029;6,287141323;-6,679265499
14,0643814;2,3201406;6,641578197;-6,715157509
14,08124166;3,253640652;6,978966236;-4,412065983
14,09810109;3,725325823;5,62403059;-1,692323804
14,11496051;3,710968733;4,872385025;0,854835868
14,13182072;2,755634308;5,193023205;-0,258125752
14,14868093;2,401496649;6,502794743;-3,521337509
14,16554041;2,18105793;7,783553123;-4,945964336
14,18239984;1,97527504;9,002098083;-4,91007185
14,19925999;1,505982757;8,848957062;-3,878167391
14,21612025;1,302592874;8,106583595;-3,648456335
14,23297973;1,159023523;7,974978924;-4,131806374
14,24983911;1,046261668;8,401200294;-4,510171413
14,26669932;0,921834946;8,765208244;-4,081557274
14,28355958;0,442971289;8,676374435;-3,870988846
14,300419;0,143868461;8,755637169;-4,328317165
14,31727843;-0,622433007;8,652446747;-5,379364491
14,33413864;-0,703788936;9,241379738;-4,811966419
14,35099885;0,840478957;9,830313683;-2,930011272
14,36785833;1,45334065;10,34985542;-0,370887518
14,3847177;-0,102891371;13,32592869;0,321236432
14,40157791;2,094916344;13,1772747;-3,952344894
14,41843817;4,153940201;9,662816048;-5,563611984
14,4352976;-1,886441588;7,345367432;-3,768097401
14,45215702;-4,766502857;7,946264744;-2,535195589
14,46901723;-3,732205153;5,037489891;-3,428017616
14,48587744;-4,273282051;6,708577156;-3,339483023
14,50273692;-2,056331873;8,894420624;-4,165306091
14,5195963;-1,553540111;9,131310463;-3,873381615
14,5364565;-0,840179861;11,22861958;-4,287639141
14,55331676;1,333699465;12,02812099;-3,942773581
14,57017619;2,762812853;10,15603638;-2,503789902
14,58703562;2,887538671;9,406784058;-2,417648077
14,60389583;2,367997169;9,667601585;-2,865405083
14,62075609;1,67587316;9,655637741;-3,126521826
14,63761551;0,88354975;8,72453022;-3,258127213
14,65447494;0,143868461;7,441080093;-3,677170277
14,6713351;-0,572183728;7,182655334;-5,123033047
14,68819536;-1,146760225;8,008478165;-5,884549141
14,70505484;0,072083779;9,413962364;-3,748954773
14,72191421;1,764706731;10,63968563;0,845264614
14,73877442;1,27627182;13,47189045;3,502793312
14,75563468;1,553839207;14,31207085;2,358425856
14,77249411;4,122833252;12,7944231;0,335593373
14,78935353;5,915955067;10,87657547;-1,546361685
14,80621374;6,614958286;9,375677109;-3,713062525
14,82307395;6,342176437;9,861719131;-5,027320385
14,83993343;4,764409065;11,44158077;-5,455934525
14,85679286;2,753241539;11,7649107;-5,302495003
14,87365301;1,077368379;11,18794155;-4,199104786
14,89051327;0,778265536;11,06112194;-3,23180604
14,90737275;1,331306696;11,13051319;-2,535195589
14,92423213;1,142273664;9,856933594;-2,345863581
14,94109234;1,427019596;7,053442955;-2,168794632
14,9579526;2,092523336;5,250451088;-2,470290184
14,97481208;2,580958366;2,933002472;-3,669991732
14,99167145;3,761218071;2,976073265;-4,213461399
15,00853166;3,553042412;3,780659676;-3,935595036
15,02539192;1,27627182;4,352843285;-3,526123285
15,04225135;0,270688057;4,448556423;-3,86620307
15,05911077;-0,339780808;4,718945503;-4,134199142
15,07597098;-1,168295622;5,825027466;-3,471088409
15,09283124;-0,330209523;7,419544697;-3,023331404
15,10969067;1,855633974;8,113762856;-4,158127785
15,1265501;2,940180779;7,735696316;-5,012963295
15,1434103;3,823431492;7,637590885;-4,136591911
15,16027051;3,768396616;7,371688366;-3,35862565
15,17712999;3,514757395;7,46261549;-3,70588398
15,19398942;2,990430117;7,888837337;-3,646063566
15,21084958;2,90428853;8,063512802;-3,681955814
15,22770984;2,810669184;7,900801182;-3,303590775
15,24456932;2,825325251;7,649554729;-3,34187603
15,26142869;2,985644341;7,395616531;-3,734597921
15,2782889;3,169891834;7,096513748;-4,254139423
15,29514916;3,186641455;6,543472767;-4,517350197
15,31200864;3,533900023;5,839384556;-4,553242207
15,32886801;4,71176672;5,463711262;-4,345067024
15,34572822;5,449055195;5,063810825;-3,86620307
15,36258848;6,816254616;5,092525005;-4,953142643
15,37944791;9,284450531;6,687041759;-7,782954693
15,39630734;10,49103165;8,027621269;-10,2344017
15,41316754;13,07916832;8,662017822;-9,714859962
15,4300278;11,6019001;6,612864494;-6,080760479
15,44688723;8,317152023;6,617650032;-4,424029827
15,46374666;5,518447399;6,840182781;-3,020938635
15,48060687;3,703790426;8,982954979;-1,709073544
15,49746713;3,239283562;13,6537447;-0,375673145
15,51432656;2,971287489;15,9568367;-0,040378883
15,53118598;3,459722519;16,22513199;-1,328315616
15,54804619;3,69900465;15,06162167;-1,761715651
15,5649064;2,827718258;11,23101234;-0,990927696
15,58176588;1,498804331;8,372486115;-1,517647743
15,59862531;0,198903382;6,555436611;-3,200699329
15,61548551;0,37836507;4,824528694;-5,312365532
15,63234572;0,435792834;5,28155756;-5,695217133
15,6492052;0,718445003;6,581758022;-7,320840836
15,66606463;0,239581361;7,649554729;-7,198806763
15,68292484;-0,387637258;8,379665375;-6,669693947
15,69978505;-0,478564531;9,55753231;-5,738287926
15,71664452;0,064905316;9,471389771;-4,258925438
15,73350395;1,237986565;8,41077137;-3,016152859
15,75036416;3,440579891;7,814659595;3,019144058
15,76722437;1,66151619;7,029215813;0,12951152
15,78408385;0,749551714;7,77637434;-2,571087837
15,80094327;0,802193821;8,808279037;-3,334697485
15,81780348;1,362413406;9,473783493;-3,023331404
15,83466369;2,147558212;9,526425362;-2,350649118
15,85152317;2,3201406;9,183952332;-1,831107497
15,8683826;1,872383714;8,947062492;-1,761715651
15,88524281;1,443769336;9,107381821;-2,317149639
15,90210301;1,209272742;9,703494072;-3,061616659
15,91896249;0,929013372;9,909575462;-3,370589733
15,93582192;0,19411774;9,282057762;-3,313162088
15,95268213;-0,33499518;9,066703796;-3,495016575
15,96954234;-0,327816695;9,411569595;-3,811168194
15,98640182;-0,270388961;9,801599503;-3,933202267
16,00326124;-0,339780808;9,634101868;-4,067200184
16,0201214;-0,232103795;8,923134804;-3,959523201
16,03698166;-0,162711933;8,21216774;-3,710669756
16,05384114;-0,311066955;7,795516968;-3,53330183
16,07070057;-0,8569296;7,647161961;-3,416053534
16,08756077;-0,852143943;7,675876141;-3,265305519
16,10442098;-0,069391854;7,503293514;-4,160520554
16,12128046;1,034297585;6,84257555;-5,388935566
16,13813989;1,223629713;7,237690449;-5,063212872
16,1550001;0,14626129;8,250452042;-4,335495472
16,1718603;-0,031106694;8,994919777;-3,629313707
16,18871978;0,8356933;9,320642471;-2,578266382
16,20557921;2,066202402;9,552745819;-1,850250125
16,22243942;3,038286448;9,193523407;-2,238186598
16,23929963;3,679862022;7,678268909;-3,593122244
16,25615911;3,220141172;5,578567028;-2,101795673
16,27301853;2,626421928;4,486841679;-0,9526425
16,28987874;1,086939692;5,271986485;0,244367018
16,30673895;-0,019142581;7,886444569;0,253938317
16,32359843;-0,023928227;10,45783138;-3,744169235
16,34045786;1,786242127;17,82204247;-7,644171238
16,35731807;4,500899315;21,85125732;-10,86879826
16,37417833;4,09172678;15,31765461;-4,426422596
16,39103775;3,646362543;11,59262753;-0,693918586
16,40789718;5,413163185;9,794421196;2,717648268
16,42475739;6,600601196;7,259225845;3,905086517
16,44161765;7,642077446;5,238486767;-0,236590341
16,45847708;8,262117386;5,061418056;-0,940678418
16,4753365;6,232106686;6,189035892;-3,0448668
16,49219671;4,314259052;7,424330235;-6,569195271
16,50905697;4,053441525;8,077870369;-6,638587475
16,52591645;3,529114246;7,812266827;-5,513362408
16,54277583;2,509173632;7,752446175;-5,731109142
16,55963603;1,73360002;7,551149845;-5,398507118
16,5764963;1,295414329;7,431509018;-4,155734539
16,59335577;0,988833964;8,037192345;-3,059223652
16,6102152;1,673480392;9,2365942;-2,731407166
16,62707536;2,370389938;9,378069878;-2,786442041
16,64393562;2,679064035;8,705088615;-3,207877874
16,6607951;3,22492671;7,699804306;-3,545265913
16,67765452;4,225724697;6,641578197;-3,274876833
16,69451473;5,228915691;4,877170563;-2,755335331
16,71137499;5,169095039;4,759623528;-4,986642361
16,72823442;6,84257555;5,485246658;-6,688836575
16,74509385;9,559925079;7,06301403;-6,63380146
16,76195406;10,39292622;7,91994381;-6,389434814
16,77881432;8,034799576;6,854539394;-5,755037785
16,79567374;7,263712406;5,942574978;-5,731109142
16,81253317;6,167201042;5,056632519;-5,542076111
16,82939338;5,425127029;5,135595798;-5,204389095
16,84625364;5,080560684;7,814659595;-4,79521656
16,86311312;5,417948723;12,19831085;-4,898108006
16,87997249;3,258426189;14,11107349;-4,134199142
16,8968327;3,404687405;10,57986546;-0,895214796
16,91369296;4,826622486;10,03878784;-0,662811875
16,93055244;7,134500027;12,75853062;-2,465504646
16,94741187;9,382556915;13,40967751;-4,455136776
16,96427208;3,246462107;8,939884186;-2,707478762
16,98113228;-0,038285162;7,17069149;-1,668395638
16,99799176;-1,383649707;5,482853889;-1,737787485
17,01485119;-0,189032987;4,594518661;-3,267698526
17,0317114;1,54905355;5,338985443;-4,522135735
17,04857166;3,615255833;7,642376423;-4,936393261
17,06543109;4,809872627;10,12732315;-4,292424679
17,08229051;4,589733124;9,990931511;-5,84357214
17,09915072;3,801896095;8,441878319;-7,41176796
17,11601098;2,604886532;8,032406807;-7,366304398
17,13287046;0,917049289;9,224630356;-7,387839794
17,14972984;-0,514456868;9,952646255;-6,626623154
17,16659005;-1,130010486;9,792028427;-5,50857687
17,1834503;-0,620040178;8,657232285;-3,650849104
17,20030978;1,944168448;7,335795879;2,952144861
17,21716921;2,810669184;7,101299286;1,925025821
17,23402942;2,497209549;8,195417404;-0,672383189
17,25088963;2,047059774;8,911170959;-2,578266382
17,26774911;1,616052628;8,903991699;-2,858226538
17,28460853;1,175773263;8,568697929;-3,016152859
17,30146874;0,926620543;8,458627701;-2,793620348
17,318329;0,536291361;8,906385422;-2,697907448
17,33518843;-0,002392823;9,270093918;-3,607479334
17,35204786;-0,20817557;9,466604233;-4,682454586
17,36890807;-0,342173636;9,071489334;-4,689633369
17,38576833;-0,502492726;8,563912392;-3,969094515
17,4026278;-0,799501836;8,293522835;-3,732205153
17,41948718;-1,216152072;8,219346046;-3,813561201
17,43634739;-1,228116274;8,137690544;-3,554837227
17,45320765;-0,842572689;8,001299858;-3,260519981
17,47006713;0,356829673;7,941479206;-4,196712017
17,48692656;1,395912886;6,900003433;-6,607480526
17,50378676;1,807777524;7,151548862;-5,862714767
17,52064702;0,952941597;8,20498848;-5,06560564
17,53750645;0,24197419;8,939884186;-4,907679081
17,55436588;0,725623488;8,537590981;-4,172484398
17,57122609;2,011167526;8,422736168;-2,087438583
17,58808635;2,607279301;7,85533762;-1,591825247
17,60494583;3,291925669;6,632007122;-1,804786444
17,62180525;3,454936743;5,423033237;-2,451147795
17,63866541;2,894717216;6,12921524;-0,950249672
17,65552567;0,850050271;8,362915039;-0,624526739
17,67238515;0,481256455;11,56391335;-2,082653046
17,68924458;1,429412484;16,41177177;-6,873084068
17,70610478;1,831705689;16,81645775;-7,694420338
17,72296504;3,196212769;15,8371954;-4,902893543
17,73982447;4,580161572;13,13420391;-0,823430121
17,7566839;5,31027174;10,7114706;1,515853167
17,77354411;6,677171707;7,888837337;2,770290375
17,79040437;7,220641613;6,253642082;1,302592874
17,80726385;6,636493683;5,820241928;0,505483806
17,82412327;5,544768333;5,583352566;-2,465504646
17,84098348;4,544269085;6,687041759;-5,499005318
17,85784369;3,768396616;7,809874058;-6,607480526
17,87470317;3,569792271;8,092226982;-5,374578953
17,8915626;3,122035265;8,006085396;-4,057629108
17,9084228;2,669492722;7,850552082;-4,098307133
17,92528307;2,23130703;7,639983654;-4,87417984
17,94214254;2,485245466;7,972586155;-4,898108006
17,95900197;3,095714331;8,822636604;-3,909274101
17,97586213;3,330210924;9,284749985;-3,382553816
17,99272239;3,567399502;8,851349831;-3,160021305
18,00958187;3,550649643;8,271987915;-3,621836185
18,0264413;3,490829229;7,570292473;-3,859024763
18,0433015;3,754039526;6,871289253;-3,940380573
18,06016176;3,861716747;6,27278471;-4,067200184
18,07702124;3,972085476;6,069394588;-3,703491211
18,09388062;3,782753468;5,549852848;-3,811168194
18,11074083;3,720540047;5,585745335;-4,510171413
18,12760109;3,998406649;5,803492069;-5,432006359
18,14446057;4,414757729;6,660720825;-5,671288967
18,16131999;4,484149456;7,570292473;-5,506184101
18,1781802;5,990132332;7,290332317;-5,76460886
18,19504046;8,855836868;6,220142365;-7,495516777
18,21189994;10,55803108;5,358427048;-8,046165466
18,22875932;8,575876236;5,40389061;-5,987440586
18,24561952;6,191428661;7,771588802;-4,3546381
18,26247978;5,082953453;11,94915771;-3,24616313
18,27933926;3,03350091;14,51097393;-2,549552441
18,29619869;2,224128723;12,14806175;-0,9526425
18,3130589;3,067000389;9,861719131;-0,756131947
18,32991916;4,697410107;11,3195467;-1,797608018
18,34677859;6,334998131;13,27328587;-1,441077471
18,36363801;4,563411713;12,92842102;-0,871286571
18,38049822;1,094118118;10,53918743;0,321236432
18,39735848;-0,454636306;7,539186001;-1,347458243
18,41421796;-0,380458802;6,05264473;-4,687240601
18,43107739;-0,378065974;6,938288212;-4,045664787
18,4479376;0,244367018;7,261618614;-3,813561201
18,46479786;1,561017632;8,341380119;-5,592325687
18,48165728;1,9585253;8,044370651;-8,491529465
18,49851671;0,677767038;8,825029373;-11,78824043
18,51537692;0,488434911;10,09143066;-8,505886078
18,53223718;0;9,986145973;-5,216353416
18,54909666;1,46769762;7,515257835;4,415056705
18,56595609;2,525923491;6,361319065;3,984049797
18,5828163;1,764706731;7,182655334;-1,761715651
18,59967656;1,716850281;8,90159893;-4,318745613
18,61653598;2,142772675;10,30678463;-4,474279404
18,63339541;2,434996128;9,753743172;-4,086342812
18,65025562;2,183450699;7,948657513;-2,697907448
18,66711588;1,37198472;7,52722168;-2,525624275
18,68397536;0,78783685;7,903193951;-3,382553816
18,70083478;0,713659346;8,33180809;-3,70588398
18,71769499;0,838086128;8,712266922;-3,617050648
18,73455525;0,864407182;8,822636604;-3,765704632
