Time(s);X(rad/s);Y(rad/s);Z(rad/s)
9,17984557;-1,196038961;2,957722425;-0,832737505
9,19670214;-0,863738;3,470834017;-0,380710542
9,21355802;-0,80020988;3,552687645;-0,041079476
9,23041297;0,080631837;1,665169597;0,384070218
9,24726875;0,948187649;-0,538919985;0,597866774
9,26412531;1,017824292;-1,629893184;0,279004484
9,2809812;0,83823514;-1,679982662;0,228915006
9,29783615;0,823574841;-1,335464835;1,338366389
9,31469193;1,083795786;-1,700751424;2,160566807
9,33154849;0,968956471;-2,411777735;1,537502527
9,34840437;0,0219905;-0,090558104;0,458593577
9,36525932;-0,344517857;1,467255116;-0,605502367
9,3821151;0,342227191;1,588202834;-1,623173833
9,39897172;1,191304922;1,5503304;-1,664711475
9,41582755;1,083795786;1,028666735;-1,237118363
9,4326825;-0,298093468;-0,373991221;-0,725228429
9,44953828;-1,477028728;-0,344670564;-0,699572802
9,4663949;-1,781230569;0,257624835;-0,983005941
9,48325073;-1,710372329;-0,560910523;-1,366618037
9,50010568;-1,808107853;-2,598696947;-1,599961638
9,51696151;-2,638860226;-4,238211155;-1,490009189
9,53381807;-3,869106531;-4,586393833;-1,245670319
9,55067391;-3,023694038;-3,78007555;-1,201689243
9,56752891;-1,634627223;-1,626228094;-0,809525311
9,58438469;-1,310878277;-1,590798974;-0,425913245
9,60124125;-1,336533785;-1,336686492;-0,515096963
9,61809714;-1,220472813;-0,810136199;-0,625049472
9,63495208;-1,253458619;-0,707513809;-0,721563339
9,65180786;-1,378071427;-0,672084689;-0,794865012
9,66866448;-1,401283622;-0,233496368;-0,860836506
9,68552031;-1,329203606;0,174549609;-0,930473089
9,70237526;-1,27789247;0,065818794;-0,925586283
9,71923109;-1,310878277;-0,543806791;-0,584733546
9,73608766;-1,094638348;-1,113116384;-0,089947261
9,75294349;-0,477682561;-1,10700798;0,377961755
9,76979849;-0,109952509;-0,913980186;0,57098949
9,78665427;-0,043981001;-1,056918502;0,46836713
9,80351083;0,12216945;-0,885881245;0,530673564
9,82036672;0,512042701;-0,475391865;0,728588045
9,83722167;1,125333309;-0,185850278;0,876565814
9,8540775;1,747175932;0,246629581;1,083032131
9,87093406;2,095358849;0,503338158;1,48008287
9,8877899;2,305490255;1,067761064;1,962652206
9,9046449;2,43132472;2,045116663;2,517301559
9,92150068;2,46675396;2,329771519;3,264978647
9,93835724;2,898012161;2,309002638;4,018764019
9,95521312;2,850366116;0,157445878;2,981545448
9,97206807;2,124679565;-1,785048366;0,104302168
9,98892385;1,831472754;-0,810136199;-0,440573573
10,00578047;2,143004894;0,197761804;-0,37093699
10,0226363;2,342141151;-0,069789298;-0,433243424
10,0394913;2,584036589;-1,704416513;-0,720341623
10,05634708;2,274947882;-0,575570822;-0,010537115
10,07320365;1,326912999;1,393953443;0,241131961
10,09005953;0,084296919;2,637638569;0,159278423
10,10691448;-0,824643791;2,361535549;0,283891261
10,12377031;-0,866181433;1,480693698;0,289999723
10,14062687;-0,168593839;0,0865876;-0,064291671
10,15748271;0,403311908;-1,344016671;-0,421026468
10,17433771;0,498604089;-1,69830811;-0,566408098
10,19119349;0,133164704;-0,712400615;-0,813190401
10,2080501;-0,565644562;0,48501271;-1,180920482
10,22490594;-0,984685779;1,007897973;-1,358066201
10,24176089;-1,31332159;1,148392797;-1,360509515
10,25861672;-1,21069932;1,718924165;-1,182142138
10,27547328;-0,791658044;2,946727276;-0,449125439
10,29232917;-0,889393628;3,854446173;-0,166914016
10,30918411;-0,862516344;3,38775897;0,601531863
10,32603995;-0,007330167;0,845412612;0,835028231
10,34289651;0,800362647;-1,29148376;0,469588816
10,3597524;0,806471109;-2,227301836;-0,069178455
10,37660734;0,543806791;-2,499739647;-0,04718795
10,39346312;0,565797269;-1,659213901;1,021947503
10,41031974;0,481500357;-1,099677801;1,632794738
10,42717557;-0,494786292;0,433701545;1,174659252
10,44403057;-0,052532863;1,638292313;1,509403586
10,46088635;0,364217669;1,084864736;0,580763042
10,47774297;0,242048234;0,508224905;-0,671473861
10,4945988;0,52303797;0,569309652;-1,491230845
10,5114538;1,232842445;0,568087935;-1,657381296
10,52830958;1,0434798;0,300536841;-1,333632231
10,54516615;0,165081471;-0,030695075;-0,969567299
10,56202203;-1,214364409;-0,283585846;-0,809525311
10,57887698;-2,42139864;-1,837581277;-1,033095479
10,59573281;-3,533140659;-3,477095366;-1,198024154
10,61258937;-4,638773918;-3,913240194;-1,193137407
10,62944526;-3,939964771;-4,255314827;-1,393495321
10,64630021;-2,019461155;-2,769734144;-1,246891975
10,66315604;-1,435491085;-1,499171853;-0,918256164
10,6800126;-1,523453116;-1,570030212;-0,656813502
10,69686849;-1,555217147;-0,929862261;-0,504101694
10,71372344;-1,5503304;-0,31779328;-0,462564081
10,73057927;-1,574764252;-0,024586603;-0,519983709
10,74743583;-1,393953443;0,262511611;-0,570073187
10,76429172;-1,209477544;0,59130013;-0,665365398
10,78114667;-1,17893517;0,541210651;-0,716676533
10,7980025;-1,310878277;0,001068983;-0,526092231
10,81485906;-1,280335903;-0,503490865;-0,187682822
10,83171495;-0,930931211;-1,070357084;0,178825542
10,8485699;-0,519220173;-1,227955699;0,420721054
10,86542573;-0,44958359;-1,302479029;0,352306157
10,88228229;-0,430036485;-1,311030984;0,530673564
10,89913818;-0,239452124;-1,208408594;0,98774004
10,91599312;0,461953253;-0,596339643;1,384790778
10,93284896;1,363563776;0,178214684;1,577818513
10,94970552;1,986628056;0,397050709;1,746412277
10,96656141;2,421551228;0,717134655;2,100703716
10,98341635;2,883351803;1,732362866;2,564947605
11,00027219;3,440444469;2,790350199;3,487327099
11,0171288;3,530849934;1,590646267;3,960122824
11,03398464;2,777064323;-1,087460876;1,244295835
11,05083964;2,018392086;-1,568808436;-0,449125439
11,06769542;1,887670755;-0,299467862;-0,258541107
11,08455203;2,173547268;0,049936764;-0,435686797
11,10140792;3,014073133;0,05971032;-0,913369358
11,11826286;3,697000265;-0,740499616;-1,015991688
11,1351187;2,505848169;-0,334897012;-0,476002723
11,15197526;1,491841674;2,24425292;0,040774055
11,16883115;0,822353125;3,727390051;0,076203197
11,18568609;0,333675325;3,239933968;-0,054518119
11,20254193;0,249378398;1,866749167;-0,009315421
11,21939854;0,568240643;0,251516372;-0,256097704
11,23625437;0,862669051;-1,230399132;-0,566408098
11,25310937;0,885881245;-1,628671527;-0,603058934
11,26996516;0,575570822;-0,747829735;-0,799751759
11,28682177;-0,074523367;0,240521103;-1,110062122
11,30367766;-0,849077702;1,003011227;-1,217571259
11,3205326;-1,748244882;1,761683464;-1,201689243
11,33738844;-1,62851882;2,729265451;-1,024543524
11,354245;-0,631616056;3,73472023;-0,337951243
11,37110088;-0,566866279;3,529475451;-0,026419144
11,38795588;-0,409267664;2,488591671;0,023670331
11,40481167;0,331231922;0,873511553;0,319320411
11,42166828;0,589009464;-0,643985748;0,491579324
11,43852417;0,642764032;-1,921878219;1,06226337
11,45537911;0,953074455;-2,426438093;1,522842169
11,47223495;1,281710267;-2,339697599;1,6108042
11,48909156;0,773485363;-2,425216436;0,706597567
11,5059474;-0,388498843;-0,435075969;-0,380710542
11,5228024;-0,766002476;1,128845692;-0,71789825
11,53965823;-0,381168693;1,659061193;-0,831515849
11,55651479;0,109952509;1,211920977;-0,440573573
11,57337068;0,112395898;0,855186164;-0,357498348
11,59022568;-0,298093468;0,998124421;-0,545639336
11,60708146;-0,768445849;0,649941504;-0,829072416
11,62393807;-0,930931211;-0,45217967;-1,303089857
11,64079396;-0,955365121;-1,345238328;-1,725796223
11,65764891;-1,262010455;-3,389133215;-1,701362371
11,67450474;-2,28334713;-4,16613102;-1,419150949
11,69136135;-3,511150122;-3,521076202;-1,05752933
11,70821719;-3,362103224;-3,059275866;-1,052642584
11,72507219;-1,832541823;-2,064816475;-0,987892747
11,74192802;-1,393953443;-1,541931152;-0,587176919
11,75878458;-1,488023877;-1,279266834;-0,494328141
11,77564047;-1,478250384;-0,778372109;-0,482111186
11,79249547;-1,359745979;-0,589009464;-0,517540336
11,8093513;-1,271783948;-0,45950985;-0,596950471
11,82620786;-1,265675545;-0,312906504;-0,654370129
11,84306375;-1,194817185;-0,041690327;-0,767987728
11,85991875;-1,064095974;0,302980244;-0,937803268
11,87677453;-1,029888511;0,272437871;-1,034317136
11,89363114;-1,148392797;-0,162638083;-0,826629043
11,91048703;-1,149614573;-0,634212196;-0,306187183
11,92734203;-0,814870238;-1,009272337;0,176382139
11,94419781;-0,349404633;-1,023932695;0,611305416
11,96105443;-0,452026963;-0,990946949;0,706597567
11,97791031;-0,645054698;-0,687966704;0,591758311
11,99476531;-0,55587101;-0,702627063;0,813037694
12,01162109;0,020768806;-0,173633337;1,216196895
12,02847771;1,064248681;0,621842504;1,285833478
12,04533359;2,00984025;0,770889223;1,390899181
12,06218859;2,552272558;0,643832982;1,680440784
12,07904437;2,844257593;1,046992183;2,094595194
12,09590099;2,885795116;2,296785593;2,811729908
12,11275687;3,115473747;2,74392581;3,863608837
12,12961187;3,208322525;1,078756213;3,619270086
12,14646766;2,66466856;-1,594464064;0,717592835
12,16332427;1,998844981;-1,664100647;-0,323290914
12,18018016;1,987849712;-0,760046721;-0,388040721
12,19703516;2,394674063;-0,615886748;-0,633601308
12,21389094;3,143572807;-0,391094953;-0,959793747
12,23074755;3,100813389;-1,625006437;-0,937803268
12,24760344;2,102689028;0,706139445;-0,070400149
12,26445844;1,121668339;3,29246664;-0,071621843
12,28131427;0,293359399;3,69562602;-0,105829291
12,29817088;-0,136829794;2,488591671;0,009009997
12,31502672;0,306798041;0,93826139;-0,318404138
12,33188172;1,067913771;-0,512042701;-0,763100922
12,34873755;1,193748236;-1,398992896;-0,825407386
12,36559417;0,918866992;-0,785702288;-0,941468358
12,38245005;0,242048234;0,146450624;-1,201689243
12,399305;-0,676818788;0,943148196;-1,397160411
12,41616083;-1,489245653;1,696933627;-1,360509515
12,43301745;-1,886296391;2,11719656;-1,287207842
12,44987333;-1,461146593;2,807454109;-1,238340139
12,46672833;-0,752563834;3,541692495;-0,486997992
12,48358411;-0,773332655;4,135436058;-0,096055731
12,50044073;-0,550984204;3,023694038;0,434159696
12,51729661;0,261595339;-0,066124216;0,716371119
12,53415161;0,674528062;-1,683647752;0,408504099
12,55100745;0,685523331;-2,174768925;0,094528615
12,56786406;0,686745048;-2,129566193;0,795781255
12,58471995;0,928640544;-2,034274101;1,458092451
12,6015749;0,784480572;-2,425216436;1,136786699
12,61843073;-0,107509121;-1,050809979;0,472032219
12,63528734;-0,526550353;0,873511553;0,268009245
12,65214323;-0,381168693;1,582094431;0,043217443
12,66899823;-0,019547112;1,396396875;-0,369715303
12,68585406;0,344670564;0,389720559;-0,655591846
12,70271062;0,045202699;0,344517857;-0,886492074
12,71956651;-0,403159201;0,908940733;-0,924364626
12,73642151;-0,480125934;0,946813226;-0,976897478
12,75327734;-0,475239158;-0,146756053;-1,108840466
12,77013396;-0,762337387;-2,128344536;-1,391051888
12,78698984;-1,574764252;-3,621255159;-1,503447771
12,80384484;-2,94184041;-4,238211155;-1,3018682
12,82070068;-4,117110729;-3,664014578;-1,123500824
12,83755724;-2,598544121;-3,141129255;-1,315306902
12,85441312;-1,446486354;-2,144226551;-0,888935447
12,87126812;-1,174048424;-2,074589968;-0,626271129
12,88812396;-1,214364409;-1,793600321;-0,590842009
12,90498057;-1,330425382;-1,214517117;-0,571294904
12,92183646;-1,41960907;-0,598783016;-0,565186441
12,93869146;-1,425717473;0,036498122;-0,523648799
12,95554729;-1,41594398;0,519220173;-0,534644067
12,97240385;-1,507570982;0,525328636;-0,545639336
12,98925979;-1,661504507;0,106134713;-0,480889499
13,00611474;-1,500240922;-0,3813214;-0,307408869
13,02297057;-0,988350868;-0,898098171;-0,045966256
13,03982719;-0,546097457;-1,268271565;0,292443126
13,05668307;-0,475239158;-1,345238328;0,343754292
13,07353807;-0,616955757;-1,538266063;0,401173949
13,09039391;-0,471574098;-1,577360392;0,688272178
13,10725052;0,017103724;-0,884659529;1,065928459
13,12410641;0,791810751;0,052380152;1,335922956
13,14096141;1,441752195;0,27976805;1,526507258
13,15781719;1,938981891;0,395829022;1,803831935
13,1746738;2,305490255;0,971247137;2,265632391
13,19152969;2,373905182;2,576553822;2,969328642
13,20838469;2,581593275;3,275362968;3,944240808
13,22524052;3,069049358;1,580872655;4,167810917
13,24209714;2,722088099;-1,722741961;1,364021897
13,25895302;1,771609783;-1,880340576;-0,416139692
13,27580802;1,760614514;-0,383764803;-0,478446126
13,29266385;2,217528343;0,272437871;-0,633601308
13,30952047;2,785616159;0,620620787;-0,766766012
13,32637635;3,353704214;-0,913980186;-0,798530102
13,34323135;2,514400005;-0,378878027;-0,169357404
13,36008719;1,522384048;2,039008141;0,120184198
13,3769438;0,674528062;3,28880167;-0,026419144
13,39379969;0,109952509;2,753699541;0,110410646
13,41065469;0,072079979;1,401283622;0,021226943
13,42751047;0,592674553;-0,162638083;-0,326956004
13,44436708;0,935970724;-1,449082375;-0,592063725
13,46122297;0,90542835;-1,31958282;-0,640931487
13,47807797;0,507155955;-0,28602922;-0,932916462
13,4949338;-0,094070479;0,536323905;-1,250557065
13,51179042;-0,715912998;0,89916718;-1,40449059
13,5286463;-1,535670042;1,269340634;-1,409377337
13,5455013;-1,896069884;1,847202063;-1,322637081
13,56235714;-1,148392797;3,363325119;-0,651926756
13,57921375;-0,989572585;4,519048214;-0,252432644
13,59606964;-0,786771298;4,087790012;0,050547611
13,61292464;0,290915996;0,434923261;0,933985472
13,62978047;0,829683304;-1,868123651;0,628409147
13,64663708;1,025154471;-2,097802162;-0,001985254
13,66349297;0,983616769;-1,791156888;0,333980739
13,68034797;0,999498844;-1,407544851;1,294385314
13,6972038;1,003163934;-1,759392858;1,310267329
13,71406042;-0,409267664;-1,385554314;0,36207971
13,7309163;-0,767224133;0,361621589;0,298551589
13,7477713;-0,500894725;1,310878277;0,060321167
13,76462714;-0,015882028;1,750688195;-0,462564081
13,78148375;0,403311908;1,569877505;-1,028208613
13,79833964;0,201732308;0,790436328;-1,215127945
13,81519464;-0,321305662;0,317640573;-1,099066973
13,83205047;-0,730573297;0,13912046;-0,967123926
13,84890708;-1,007897973;-0,725839257;-1,013548255
13,86576297;-1,392731786;-1,717855215;-1,267660737
13,88261797;-1,966928124;-2,971313715;-1,481457353
13,8994738;-3,039576054;-3,70921731;-1,37639153
13,91633042;-4,340680599;-3,54306674;-1,235896707
13,9331863;-3,177627325;-3,54306674;-1,349514365
13,9500413;-1,692046881;-2,124679565;-1,033095479
13,96689714;-1,259567022;-1,742289066;-0,71423316
13,98375375;-1,241241574;-1,335464835;-0,617719293
14,00060964;-1,301104665;-0,899319887;-0,664143682
14,01746464;-1,303548098;-0,587787747;-0,67513895
14,03432047;-1,310878277;-0,194402143;-0,688577592
14,05117708;-1,235133171;0,247851282;-0,744775534
14,06803297;-1,016449809;0,604738772;-0,85961479
14,08488797;-0,87106818;0,38239038;-0,84861958
14,1017438;-0,857629538;-0,354444116;-0,541974247
14,11860042;-0,649941504;-0,90909344;-0,103385896
14,1354563;-0,355513096;-1,161984205;0,293664813
14,1523113;-0,217461631;-1,041036487;0,485470861
14,16916714;-0,184475869;-0,788145661;0,448820025
14,18602375;-0,177145705;-0,713622332;0,470810533
14,20287964;-0,114839286;-0,621995211;0,678498566
14,21973464;0,259151936;-0,183406889;0,951089203
14,23659047;0,890767992;0,366508365;1,103801012
14,25344708;1,499171853;0,511889994;1,313932419
14,27030302;2,086807013;0,511889994;1,580261827
14,28715802;2,504626513;0,981020689;2,016406775
14,30401385;2,717201233;2,191720009;2,655353069
14,32087047;2,94443655;2,735373974;3,488548756
14,33772635;3,270628929;1,527118206;4,023651123
14,35458135;2,715979576;-1,544374585;1,572931647
14,37143719;1,849798203;-1,611567736;-0,348946482
14,3882938;1,753284335;-0,209062472;-0,386819035
14,40514969;2,085585356;0,075592346;-0,584733546
14,42200469;2,734305143;-0,242048234;-0,789978206
14,43886052;2,676885366;-1,716633558;-0,733780265
14,45571714;1,932873487;0,0865876;-0,003206948
14,47257302;1,161984205;2,544789791;0,32665056
14,48942802;0,45217967;3,09088707;0,198372647
14,50628385;-0,023212196;2,276016951;0,265565842
14,52314047;0,045202699;0,949256659;0,153169945
14,53999641;0,496160686;-0,503490865;-0,249989241
14,55685141;0,66475451;-1,654327035;-0,50532341
14,57370724;0,620773554;-1,241394401;-0,565186441
14,59056385;0,24693501;-0,189515367;-0,897487342
14,60741974;-0,320083976;0,602295399;-1,194359064
14,62427474;-0,857629538;1,117850542;-1,30553329
14,64113057;-1,39151001;1,536891699;-1,23467505
14,65798719;-1,368297815;2,355427027;-1,004996419
14,67484307;-0,939483106;3,105547428;-0,334286153
14,69169807;-1,137397647;3,498933077;-0,301300407
14,70855396;-0,891837001;3,029802322;0,257013977
14,72541057;0,295802772;0,558314383;0,579541326
14,74226646;1,004385591;-0,885881245;0,456150204
14,75912146;0,852895498;-1,689756274;-0,01175881
14,77597729;0,545028448;-1,77283144;0,300994992
14,79283391;0,530368149;-1,462521076;1,388455868
14,80968979;0,542585075;-1,929208398;1,594922185
14,82654479;-0,083075225;-0,775928736;0,735918224
14,84340062;-0,219905019;0,961473584;0,704154193
14,86025724;-0,206466377;1,001789451;0,250905514
14,87711318;0,018325418;0,869846523;-0,612832487
14,89396818;0,549915254;0,992015958;-1,223679781
14,91082401;0,928640544;0,428814769;-1,194359064
14,92768062;0,744164646;0,165997744;-1,040425539
14,94453651;-0,128277928;0,115908265;-0,805860221
14,96139151;-1,038440347;0,13912046;-0,786313117
14,97824734;-1,467255116;-0,287250936;-1,042868972
14,99510396;-1,602863193;-1,830251098;-1,358066201
15,0119599;-2,302894115;-3,475873709;-1,300646544
15,0288149;-3,443956852;-4,13803196;-1,149156451
15,04567073;-3,869106531;-3,871702671;-1,101510286
15,06252734;-2,041451454;-3,247416735;-1,116170645
15,07938323;-1,499019146;-2,178434134;-0,759435833
15,09623823;-1,508792758;-1,865680218;-0,660478592
15,11309406;-1,519788027;-1,138772011;-0,621384382
15,12995073;-1,533226609;-0,474170178;-0,539530814
15,14680661;-1,618745208;0,05482354;-0,456455618
15,16366161;-1,604084849;0,493564576;-0,39903596
15,18051745;-1,436712742;0,791658044;-0,443016976
15,19737406;-1,269340634;0,79654485;-0,54441762
15,21422995;-1,181378603;0,339631081;-0,562743008
15,23108495;-1,055544019;-0,191958755;-0,425913245
15,24794078;-0,663380146;-0,645207405;-0,165692315
15,26479745;-0,298093468;-0,859003961;0,241131961
15,28165333;-0,211353153;-0,849230409;0,434159696
15,29850833;-0,260220945;-0,889546335;0,407282412
15,31536417;0,042759307;-0,598783016;0,452485114
15,33222078;0,628103674;-0,212727562;0,514791548
15,34907667;1,350125194;0,320083976;0,550220668
15,36593167;2,094137192;0,949256659;0,612527072
15,38278755;2,334810972;1,203369141;1,063485026
15,39964417;2,295716763;1,516122937;1,612025857
15,41650005;2,189429283;2,086654186;2,252193928
15,43335505;2,133231401;3,04079771;2,99864912
15,45021088;2,307933569;3,403640985;3,853835344
15,46706755;2,340919495;0,87106818;3,978448153
15,48392344;1,469851255;-2,697654247;1,197871447
15,50077844;1,045923233;-2,39589572;-0,110716067
15,51763427;1,689756274;-1,105786204;-0,251210928
15,53449088;2,338475943;-0,607334912;-0,450347155
15,55134682;3,109365225;-0,613443375;-0,68246913
15,56820182;3,210765839;-0,323901773;-0,78142637
15,58505766;2,040382624;1,370741248;-0,155918762
15,60191427;0,780815482;2,516690731;-0,086282179
15,61877016;-0,145381644;2,445832491;0,241131961
15,63562516;-0,359178186;1,290109396;0,370631576
15,65248104;0,10017895;-0,265260428;0,11774081
15,66933766;0,529146433;-1,497950196;-0,284196675
15,68619354;0,567018986;-1,341573238;-0,556634545
15,70304854;0,201732308;-0,404533595;-0,750883997
15,71990437;-0,4459185;0,384833783;-0,914591074
15,73676104;-0,97002542;0,926044464;-1,102732062
15,75361693;-1,41960907;1,386623263;-1,158929944
15,77047193;-1,461146593;1,866749167;-1,184585571
15,78732776;-0,928487837;2,596100807;-0,896265626
15,80418443;-0,733016729;3,053014517;-0,422248155
15,82104031;-0,750120461;3,451287031;-0,190126211
15,83789531;-0,197914511;2,224705696;0,399952233
15,85475114;0,778372109;-0,201732308;0,435381383
15,87160776;1,077687263;-1,245059371;0,088420138
15,8884637;0,837013483;-1,858350039;-0,198678076
15,9053187;0,623216927;-1,677539229;-0,045966256
15,92217453;0,764933467;-1,080130696;0,999956965
15,93903114;-0,009773556;-0,752716541;1,238187432
15,95588703;-1,092194915;1,17893517;0,897334635
15,97274208;-0,291984975;1,17893517;0,815481067
15,98959792;0,376434624;0,416597843;0,387735307
16,00645453;1,037371397;0,233190939;-0,599393845
16,02331042;1,366007209;0,656049967;-1,598739982
16,04016547;1,231620789;0,499673069;-1,535211921
16,0570213;0,34955734;-0,38498649;-1,008661509
16,07387792;-0,61939913;0,040163208;-0,527313888
16,0907338;-1,401283622;0,379947007;-0,40270105
16,10758885;-1,828876734;-0,482722044;-0,745997191
16,12444469;-2,142852068;-2,383678675;-0,959793747
16,1413013;-2,877090693;-3,450217962;-1,127165914
16,15815719;-3,817795277;-3,693335295;-1,182142138
16,17501224;-2,999259949;-4,175904751;-1,398382068
16,19186807;-1,580872655;-2,602361917;-1,198024154
16,20872469;-1,138619304;-1,940203547;-0,814412117
16,22558057;-1,252236843;-1,600572586;-0,653148413
16,24243562;-1,56499064;-0,812579572;-0,653148413
16,25929146;-1,865527511;-0,386208177;-0,618941009
16,27614807;-1,980366826;-0,112548605;-0,551747799
16,29300396;-1,79833436;0,467909008;-0,528535605
16,30985901;-1,56499064;0,784327865;-0,609167457
16,32671484;-1,392731786;0,624285877;-0,702016234
16,34357146;-1,240019917;0,07070557;-0,629936218
16,36042734;-0,983464062;-0,454623073;-0,410031229
16,3772824;-0,715912998;-0,984838486;-0,017867282
16,39413823;-0,503338158;-1,030041218;0,363301396
16,41099484;-0,474017471;-0,965291381;0,485470861
16,42785073;-0,458135456;-0,954296112;0,555107474
16,44470578;-0,145381644;-0,768598557;0,761573792
16,46156161;0,421637327;-0,327566832;0,962084413
16,47841823;1,183974743;0,098804541;1,113574505
16,49527417;1,785048366;0,227082461;1,30293715
16,51212917;2,163773775;0,433701545;1,654785275
16,528985;2,467975616;1,209477544;2,089708567
16,54584161;2,730639935;2,516690731;2,859375954
16,56269755;3,143572807;2,741482496;3,892929554
16,57955255;3,341487169;0,362843275;3,539859772
16,59640838;2,454536915;-2,464310646;0,628409147
16,61326505;1,660435557;-1,918213129;-0,206008241
16,63012094;1,752062678;-0,883437872;-0,364828527
16,64697594;2,246848822;-0,12110047;-0,730115175
16,66383177;3,034841776;0,498451352;-1,056307673
16,68068844;2,796611547;-1,5602566;-0,759435833
16,69754432;2,002510071;0,55587101;0,084755056
16,71439932;1,232842445;2,844104767;0,22402823
16,73125521;0,480278671;3,528253794;0,087198444
16,74811182;-0,210131452;2,466601133;0,045660831
16,76496771;-0,233343646;1,042105436;-0,089947261
16,78182276;0,309241414;-0,330010235;-0,383153945
16,79867859;0,755159915;-1,423426867;-0,57618165
16,81553521;0,806471109;-1,306144118;-0,648261666
16,83239109;0,320236683;-0,377656311;-1,007439852
16,84924615;-0,505781531;0,629172683;-1,262773991
16,86610198;-1,155722976;1,294996142;-1,353179336
16,88295859;-1,652952671;1,707928896;-1,36906147
16,89981453;-1,378071427;2,569223642;-1,095401883
16,91666953;-0,656049967;3,285136461;-0,259762794
16,93352536;-0,66215843;3,255815983;0,043217443
16,95038203;-0,058641337;1,93272078;0,717592835
16,96723792;0,855338872;-0,21150586;0,944980681
16,98409292;1,061805248;-1,675095916;0,469588816
17,0009488;0,872442603;-2,543720722;0,002901525
17,01780542;0,685523331;-2,529060364;0,288778037
17,0346613;0,524259687;-2,283499718;1,943105102
17,05151635;-0,904053927;0,371395141;2,081156492
17,06837219;-0,233343646;1,260788798;1,135565042
17,0852288;0,587787747;1,270562291;0,392622083
17,10208474;0,648872495;1,10807693;-0,506545067
17,11893974;0,960404575;1,125180602;-1,547428846
17,13579557;1,428313613;0,691479087;-1,680593491
17,15265224;1,190083146;0,162332654;-1,371504784
17,16950812;-0,128277928;-0,66108942;-0,915812731
17,18636318;-1,579650998;-0,653759301;-0,725228429
17,20321901;-2,449497461;-1,203521848;-0,830294132
17,22007562;-3,01269865;-2,977422237;-1,036760569
17,23693156;-3,682187319;-3,551618576;-1,207797766
17,25378656;-4,526378155;-3,738538027;-1,298203111
17,2706424;-2,963830948;-4,783086777;-1,428924441
17,28749906;-1,670056462;-2,454536915;-0,969567299
17,30435495;-1,3524158;-1,901109338;-0,577403367
17,32120995;-1,346307397;-1,469851255;-0,439351887
17,33806583;-1,248571754;-0,697740257;-0,472337633
17,35492245;-1,236354828;-0,328788549;-0,519983709
17,37177839;-1,326760292;-0,052685577;-0,566408098
17,38863339;-1,308434844;0,397050709;-0,644596577
17,40548922;-1,188708782;0,642611325;-0,775317907
17,42234589;-1,10807693;0,570531368;-0,906039178
17,43920177;-1,097081661;0,075592346;-0,877940238
17,45605677;-0,977355599;-0,563353896;-0,614054203
17,47291266;-0,698809266;-1,050809979;-0,131484866
17,48976927;-0,338409394;-1,048366666;0,39384377
17,50662521;-0,190584347;-0,852895498;0,658951461
17,52348021;-0,345739543;-0,915201902;0,724922955
17,54033604;-0,38239038;-0,896876514;0,954754293
17,55719271;-0,019547112;-0,6965186;1,320040941
17,57404859;0,695296884;0,051158458;1,553384542
17,59090359;1,344016671;0,4886778;1,680440784
17,60775948;1,904774427;0,601073682;1,778176427
17,62461609;2,314042091;0,956586778;2,148349762
17,64147203;2,615800619;2,377417564;2,980323792
17,65832703;2,976200581;2,825779438;3,906368256
17,67518286;3,221761227;0,394607335;3,293077469
17,69203953;2,579149723;-2,69643259;0,635739267
17,70889542;1,969524264;-2,22974515;-0,102164201
17,72575047;1,84002471;-0,819909751;-0,187682822
17,7426063;1,984184623;-0,003817795;-0,661700308
17,75946292;2,232188702;0,987129152;-1,048977494
17,77631885;2,887016773;1,484358788;-1,111283898
17,79317385;2,024500608;-0,596339643;-0,133928254
17,81002974;1,061805248;0,825865507;0,32665056
17,82688635;0,444849521;2,600987673;0,289999723
17,84374224;0,158972994;2,928401709;0,172717065
17,86059729;0,007330167;2,043895006;-0,122933008
17,87745312;0,235939756;0,937039673;-0,461342394
17,89430979;0,532811523;-0,080784552;-0,771652818
17,91116568;0,690410137;-0,805249393;-0,824185669
17,92802073;0,835791767;-0,793032467;-0,940246642
17,94487656;0,684301615;-0,391094953;-1,174811959
17,96173318;-0,001221695;0,164776042;-1,223679781
17,97858911;-1,023779988;0,886950195;-1,119835734
17,99544411;-1,638292313;1,819103122;-0,992779493
18,0123;-1,286444306;3,04812789;-0,760657549
18,02915661;-1,035996914;3,561239481;-0,390484124
18,0460125;-0,836860716;3,386537313;-0,048409645
18,06286755;0,083075225;1,409835458;0,204481125
18,07972338;0,962848008;-0,6965186;0,344975978
18,09658005;1,225512266;-1,526049137;0,138509616
18,11343594;1,165649295;-1,155875683;0,404839009
18,13029099;1,11067307;-0,586566091;1,233300567
18,14714682;1,105786204;-0,600004733;1,593700528
18,16400349;0,891989708;-1,665322304;0,981631517
18,18085937;0,276255667;-1,345238328;0,377961755
18,19771437;-0,074523367;0,255181432;0,463480353
18,21457026;0,043981001;1,984031916;0,241131961
18,23142693;0,240826532;2,642525196;-0,43446511
18,24828281;0,398425132;1,390288353;-1,011104941
18,26513781;0,59023118;0,342074454;-1,190693974
18,2819937;0,316571593;0,041384902;-1,190693974
18,29885031;-0,202801287;-0,549915254;-1,351957679
18,31570625;-0,853964448;-1,292705536;-1,496117592
18,33256125;-1,590646267;-2,055042982;-1,696475506
