Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
9,475881249;4,381258488;3,519542933;0,95802635
9,492736614;3,770789385;6,169893265;0,337986201
9,509591979;3,004786968;13,6106739;-1,383649707
9,526448124;8,941978455;25,4255352;-8,55134964
9,54330427;14,01984692;27,41516685;-12,14746284
9,560159687;5,695815086;14,47268867;-3,808775425
9,577014999;4,907978535;9,825528145;-0,212662116
9,593871145;4,752444744;8,319844246;1,683350682
9,610727343;3,943371773;4,692624092;4,163511276
9,627582708;2,710170746;0,574875653;2,487638235
9,644438072;6,282355785;2,956930637;0,431306273
9,661294166;5,267200947;4,482056141;-3,26291275
9,678150364;3,911965847;4,881956577;-5,817250729
9,695005781;3,967299938;6,648756981;-6,475875378
9,711861093;2,760420084;7,972586155;-6,056832314
9,728717239;0,804586589;7,378866673;-3,076272726
9,745573385;-0,047856454;7,048657417;-0,452243477
9,762428802;0,584446907;7,36211729;-0,497707099
9,779284166;1,683051586;6,797111988;-2,09222436
9,79614026;2,315355062;5,769992828;-3,200699329
9,812996458;3,229712248;4,134797573;-3,243770123
9,829851822;4,204189301;2,377568483;-3,61465764
9,846707187;7,266105175;3,747160196;-6,061617851
9,863563333;14,02941799;7,757231712;-8,297710419
9,880419479;19,9908371;9,681958199;-7,404589653
9,897274895;23,97219467;7,086942673;-7,919345856
9,91413026;16,11236954;3,627219915;-8,110771179
9,930986354;7,09860754;3,256332397;-6,664908409
9,947842552;0,644267499;7,601698399;-2,381755829
9,964697916;2,123630047;17,1804657;-1,467398524
9,981553281;1,70249331;22,56940269;4,508377075
9,998409427;1,079761267;11,21186924;4,103690624
10,01526562;2,078166485;7,864908695;0,067298137
10,03212099;2,573779821;9,447462082;-2,209472656
10,04897635;4,146761417;12,96191978;-3,480659723
10,06583245;4,302295208;11,9276228;-4,091128349
10,08268865;4,328616142;9,1863451;-5,606682777
10,09954406;4,314259052;8,920742035;-5,582754135
10,11639937;3,591327667;8,082655907;-5,451148987
10,13325552;3,423830032;7,046264648;-5,953940868
10,15011172;3,232105255;6,031109333;-6,341578007
10,16696708;2,054238319;6,782754898;-9,224032402
10,18382245;1,137488008;7,838587761;-8,240283012
10,20067859;0,854835868;7,965407372;-5,831607819
10,21753474;2,832503796;5,099703312;0,912562728
10,23439016;4,469792843;4,843671322;3,924229145
10,25124552;4,192225456;6,055037498;-0,545563579
10,26810161;4,33340168;7,656733513;-2,113759756
10,28495781;3,933501244;8,784351349;-1,831107497
10,30181323;3,303889751;9,023633003;-2,010868311
10,31866854;3,004786968;8,772386551;-2,37936306
10,33552469;2,351247311;7,706982613;-2,719442844
10,35238088;1,831705689;7,601698399;-3,68674159
10,36923625;0,77108711;7,608876705;-5,697609901
10,38609161;-0,157926291;6,524330139;-6,418148518
10,40294776;-0,260817677;5,640780449;-4,984249592
10,41980391;-0,421136797;5,193023205;-3,849453449
10,43665932;2,344068766;6,538686752;-4,138985157
10,45351469;2,324926376;8,805886269;-7,471588612
10,47037078;0,926620543;8,647661209;-6,459125519
10,48722698;0,605982363;8,568697929;-4,660919189
10,5040824;2,109273195;9,729815483;-3,811168194
10,52093771;4,14197588;8,116155624;-1,890928149
10,53779385;5,446662426;5,633601665;1,316949725
10,55465005;5,283950806;4,084548473;1,254736423
10,57150542;4,821836948;4,637589455;-0,169591308
10,58836078;3,136392355;9,799206734;0,28265217
10,60521693;3,565006733;15,54766464;-1,527219057
10,62207307;10,4599247;23,28994179;-11,17059326
10,63892849;12,83240891;24,29073906;-13,95494175
10,65578385;5,456233978;13,34985638;-5,688038349
10,67264;4,405186653;9,555138588;-1,258923769
10,68949615;4,185046673;7,71176815;0,87667042
10,70635156;5,712564945;6,327819347;6,186643124
10,72320693;2,487638235;-1,333101273;2,138286114
10,74006302;6,981359005;2,513959408;1,759921074
10,75691922;5,88006258;4,690231323;-1,45782721
10,77377464;4,034298897;5,576174259;-4,256532192
10,79062995;2,695813894;6,775576591;-6,001797199
10,80748609;1,697707653;7,891230106;-5,06560564
10,82434229;-0,138783708;7,280761242;-3,329911709
10,84119771;-0,217746854;7,192226887;-0,983749211
10,85805302;1,561017632;7,714160919;-1,184746265
10,87490917;2,638386011;7,000501633;-1,982154489
10,89176536;3,404687405;5,159523964;-2,537588358
10,90862073;4,137190342;3,383152008;-2,908475876
10,92547609;5,446662426;3,057429075;-5,357829094
10,94233224;12,1980114;7,017251492;-8,496315002
10,95918844;19,27269173;9,327820778;-6,892226696
10,9760438;24,08465767;7,292725086;-7,517052174
10,99289917;17,23041725;3,747160196;-9,499505997
11,00975531;8,750552177;2,971287489;-7,701598644
11,02661151;1,822134495;7,309474945;-3,84706068
11,04346687;1,154237866;14,84118366;-1,022034407
11,06032224;3,404687405;24,62603378;1,336092353
11,07717838;2,236092806;17,13231087;4,472484589
11,09403458;1,752742529;11,06112194;1,549352646
11,11088995;2,674278498;11,04197884;-0,250947267
11,12774531;2,284248352;12,62662601;-0,926321447
11,14460146;2,683849812;11,23819065;-2,894119024
11,16145766;3,548256874;9,145667076;-4,194318771
11,17831302;3,852145433;7,891230106;-5,218746185
11,19516838;3,85932374;7,390830994;-5,882156372
11,21202453;3,960121393;7,357331276;-6,935297489
11,22888073;3,007179976;7,678268909;-11,21605682
11,24573609;1,204487085;7,273582458;-12,22642612
11,26259146;-0,425922424;7,378866673;-10,77787113
11,2794476;0,615553618;7,2065835;-2,223829508
11,2963038;4,436293125;3,754338741;7,910372734
11,31315917;4,134797573;4,220939159;0,32362926
11,33001453;4,137190342;6,196214199;-1,591825247
11,34687068;3,974478483;7,493722439;-1,788036704
11,36372687;4,460221291;8,36052227;-2,470290184
11,38058224;4,055834293;8,185846329;-2,46071887
11,3974376;3,248854876;8,43948555;-2,530410051
11,41429375;2,645564556;8,714659691;-3,459124327
11,43114995;1,673480392;8,417949677;-5,532505035
11,44800536;0,37836507;6,931109905;-7,61067152
11,46486068;0,048155557;5,679065228;-7,301698208
11,48171682;-0,186640173;5,011168957;-4,438386917
11,49857302;1,07497561;6,023931026;-1,553540111
11,51542844;3,71336174;8,719446182;-3,562015533
11,5322838;2,837289333;10,17278671;-7,016952515
11,5491399;1,37198472;9,085846901;-6,44237566
11,56599609;1,393520117;7,079763889;-3,725026608
11,58285151;3,375674486;5,679065228;-3,164807081
11,59970687;5,181059361;5,260022163;-2,846262455
11,61656302;6,401997089;3,986442566;-0,876072168
11,63341917;6,571887493;2,547458887;1,235593796
11,65027458;5,712564945;4,915455818;2,056930065
11,66712995;4,513162613;14,42004681;0,424127817
11,68398609;10,42403316;28,66721153;-8,917751312
11,70084229;14,664114;29,51486969;-14,54148197
11,71769766;4,357329845;14,36740494;-5,039284706
11,73455302;3,98165679;10,74736309;-2,175973177
11,75140917;4,683053017;9,114560127;-0,488135815
11,76826536;5,015655518;7,678268909;2,427817583
11,78512078;3,785146236;2,023430586;1,240379453
11,80197615;4,031906128;0,620339274;4,149154663
11,81883229;6,507281303;4,063013077;0,998704374
11,83568844;4,795515537;5,248058319;-1,933998942
11,85254385;4,237689018;6,215356827;-5,24506712
11,86939922;3,576970816;8,032406807;-7,036095142
11,88625536;1,434198022;8,499305725;-6,401398659
11,90311156;-0,866500914;6,950252533;-2,338685036
11,91996693;-0,112462662;6,84257555;-0,820738196
11,93682229;1,460519075;6,89282465;-1,644467354
11,95367844;2,525923491;6,01675272;-1,479362607
11,97053464;3,325425386;5,049454212;-2,436790705
11,98739005;3,315854073;5,018347263;-3,396910906
12,00424542;4,254438877;4,874777794;-4,622634411
12,02110156;7,52722168;6,658328056;-6,174080849
12,03795776;13,0456686;9,090632439;-7,490731239
12,05481312;19,82333946;8,970991135;-7,339983463
12,07166849;16,02144241;5,176273346;-7,900203228
12,08852464;10,92682457;5,257629395;-6,908976078
12,10538083;8,271688461;8,836993217;-5,556433201
12,12223625;8,082655907;11,13051319;-3,23180604
12,13909161;6,090631008;13,8047924;-1,091426253
12,15594776;3,955335855;15,40140247;-0,488135815
12,17280396;2,818146944;13,48385429;0,134297177
12,18965937;-1,072283626;13,54128265;2,724826813
12,20651474;-3,356531858;10,23978519;2,406282187
12,22337083;-0,868893743;9,162417412;-1,493719578
12,24022703;3,471686602;8,880064011;-2,178365946
12,25708245;7,182356358;9,076275826;-3,408874989
12,27393781;9,387342453;8,942276955;-5,139782906
12,29079396;6,311069489;7,98215723;-5,702395439
12,30765016;3,105285645;7,228118896;-9,559326172
12,32450557;0,950548768;7,201797962;-12,63589859
12,34136094;-0,189032987;7,292725086;-11,49392319
12,35821708;-0,184247345;5,889633656;-9,671789169
12,37507328;5,030012131;4,632803917;4,331307888
12,3919287;8,166404724;2,016252279;6,89282465
12,40878406;6,327819347;4,338486671;-0,246161625
12,42564021;4,386044025;8,037192345;-2,528017044
12,44249641;3,253640652;8,918349266;-3,43758893
12,45935177;2,930609465;7,91994381;-3,334697485
12,47620714;3,208176851;7,278368473;-3,037688255
12,49306328;3,919144392;7,3980093;-3,40648222
12,50991948;3,481257915;8,463413239;-3,672384501
12,5267749;1,78145647;8,90159893;-4,567599297
12,54363026;-0,308674127;8,089834213;-5,094319344
12,56048641;-1,019641519;7,086942673;-4,146163464
12,5773426;-0,189032987;5,451747417;-0,437886536
12,59419802;2,236092806;7,484150887;-1,594218135
12,61105338;3,722932816;9,741779327;-5,618646622
12,62790953;1,5011971;10,00289631;-7,430910587
12,64476573;0,031405795;8,343772888;-5,432006359
12,66162115;-0,727717161;6,349354744;-4,613062859
12,67847651;2,461317301;5,176273346;-2,803191662
12,69533266;4,089334011;5,391926765;-3,40648222
12,71218885;5,133202553;4,860421181;-1,986940145
12,72904427;5,734100342;2,030609131;2,090429783
12,74589964;5,226522923;0,907777071;1,058524966
12,76275578;4,163511276;8,563912392;0,546161771
12,77961198;4,61126852;18,46361732;-1,7138592
12,7964674;13,33520031;32,68206787;-10,72522926
12,81332276;11,25972652;24,28595352;-11,49870968
12,83017891;4,244867325;12,67238903;-4,505385876
12,8470351;3,950550079;9,598209381;-1,838286042
12,86389052;3,734897137;6,995716095;1,283450246
12,88074589;4,704588413;3,41186595;4,151547432
12,89760203;3,313461065;-0,327816695;4,450949192
12,91445823;6,660421848;3,706482172;1,735992789
12,93131365;5,161916733;4,951348305;-2,326720953
12,94816901;5,027619362;7,388438225;-5,166104317
12,96502516;4,915156841;10,00528908;-5,518147945
12,98188135;3,433401346;10,46261692;-4,395316124
12,99873677;1,89391911;7,939086437;-1,09621191
13,01559214;1,901097536;7,216155052;-0,868893743
13,03244828;1,27627182;6,995716095;-2,240579367
13,04930453;1,7670995;5,976074696;-2,791227579
13,06615995;2,662314177;4,618446827;-3,937987804
13,08301531;3,258426189;2,641077995;-4,534099579
13,09987146;3,907180309;0,14626129;-5,850750446
13,11672766;9,796813965;3,361616611;-6,41336298
13,13358307;15,02543068;6,040680885;-8,14696312
13,15043844;19,81137466;8,652446747;-10,15543842
13,16729458;21,54946136;6,596114635;-8,889037132
13,18415078;13,42612743;3,019144058;-6,743871689
13,2010062;4,089334011;2,475674152;-4,869394302
13,21786156;0,704088092;9,385248184;-2,429612398
13,23471771;2,731706142;20,64467621;-0,179162592
13,25157391;4,90319252;26,28515625;3,083750248
13,26842932;2,482852697;14,54447365;3,672982693
13,28528474;2,339283228;12,5428772;1,386341572
13,30214088;1,709671736;11,97547913;1,233201027
13,31899708;2,657528639;10,08425236;-4,206283092
13,3358525;3,708575964;8,599804878;-7,036095142
13,35270786;3,928715706;9,461818695;-5,06560564
13,36956401;3,423830032;9,303893089;-5,326722145
13,38642021;3,181855917;8,449056625;-6,346364021
13,40327562;2,741277456;7,189833641;-9,521040916
13,42013104;1,793420553;5,913562298;-14,42901993
13,43698719;0,9314062;6,17946434;-12,0035944
13,45384338;1,113260746;5,928217888;-7,328019142
13,4706988;4,77637291;5,473282814;12,10020542
13,48755417;4,824229717;4,781158924;2,854039192
13,50441031;4,022335052;5,533103466;-0,646062136
13,52126651;3,897608995;7,067800045;-1,165603757
13,53812193;4,388436794;8,31027317;-2,30039978
13,55497734;4,869693279;8,853742599;-3,361018419
13,57183349;3,892823458;9,243772507;-3,35862565
13,58868969;2,24566412;9,143274307;-3,590729475
13,6055451;1,577767372;8,0754776;-5,621039391
13,62240047;0,696909607;6,615257263;-6,911369324
13,63925661;-0,122033954;5,375176907;-5,747859001
13,65611286;-0,497707099;4,92502737;-3,037688255
13,67296828;1,319342613;5,375176907;-1,287637711
13,68982364;4,168296814;7,079763889;-3,588336706
13,70667979;3,133999348;8,8034935;-6,612266064
13,72353599;1,290628672;7,970192909;-4,871787071
13,74039141;1,81495595;6,780362129;-3,653241873
13,75724682;3,342175007;6,423532486;-3,320340633
13,77410297;5,274379253;5,4182477;-2,609373093
13,79095917;5,693422318;4,055834293;0,735194743
13,80781458;5,470590591;4,199403763;1,714457393
13,82466995;4,232903481;9,03799057;-0,248554453
13,84152615;3,138785124;17,71675873;-0,457029134
13,85838234;9,241379738;29,36142921;-8,89382267
13,87523776;13,66810226;27,35056114;-10,77308559
13,89209312;5,691029549;13,78804207;-3,756133318
13,90894927;6,026024818;9,866504669;-1,22542429
13,92580552;6,909574509;7,539186001;0,591625392
13,94266094;7,651648521;4,826921463;2,885145903
13,9595163;4,592125893;0,457627326;3,862015724
13,97637245;6,301498413;1,580459356;3,53868556
13,99322864;5,439484119;4,431806564;0,055334024
14,01008411;4,424329281;6,088537216;-4,242175579
14,02693948;3,960121393;7,616055489;-6,571588516
14,04379562;2,700599432;9,002098083;-6,72712183
14,06065182;-0,014356935;8,769993782;-5,554040432
14,07750729;-1,941476464;7,445865631;-2,199901342
14,09436266;-1,038784146;7,795516968;-0,717846811
14,1112188;0,830907643;7,972586155;-1,254138112
14,128075;1,302592874;7,115656376;-1,53918314
14,14493042;2,265105724;5,078167915;-2,288435698
14,16178583;3,560220957;3,301796198;-2,46071887
14,17864198;5,856134415;1,968096614;-4,443172455
14,19549818;12,77737427;6,043073654;-8,266604424
14,21235364;19,16501427;8,640482903;-9,49232769
14,22920901;22,05943108;6,565008163;-8,417351723
14,24606516;17,52264023;3,519542933;-8,599205971
14,26292135;10,11027431;2,071287155;-6,923333168
14,27977682;2,971287489;4,134797573;-3,634099483
14,29663219;1,369591832;10,17757225;-2,542374134
14,31348833;5,240880013;19,38066673;-2,453540564
14,33034458;7,685148239;24,27398872;-0,79920274
14,3472;4,606482506;16,20598984;3,285046339
14,36405536;0,651445985;12,5428772;1,395912886
14,38091151;-1,716551185;12,27488136;0,395413935
14,39776776;-2,34137702;9,421140671;-0,263210505
14,41462318;1,355234981;7,651947498;-4,500600338
14,43147854;4,436293125;6,938288212;-9,729216576
14,44833474;7,03400135;8,032406807;-6,26979351
14,46519094;6,346961975;7,118049145;-6,159723759
14,48204635;3,818645954;7,01964426;-8,850751877
14,49890172;1,304985642;7,232904434;-10,31336498
14,51575792;0,790229678;6,744469643;-10,65105152
14,53261411;0,567398071;6,483652115;-7,349554539
14,54946953;3,550649643;5,499603748;5,896812439
14,56632495;4,972584724;3,146262646;4,113262177
14,58318109;5,453841209;5,204987526;-1,330708504
14,60003729;4,915156841;8,516056061;-1,163210869
14,61689276;4,302295208;10,1464653;-1,876571178
14,63374812;3,933501244;10,00050354;-2,539981127
14,65060427;2,894717216;9,085846901;-2,44396925
14,66746052;2,248056889;8,618947029;-2,298007011
14,68431594;2,059023857;9,411569595;-4,404887199
14,7011713;1,185344458;9,219844818;-6,403791428
14,7180275;0,304187566;5,964110374;-7,014559746
14,7348837;0,905085146;3,222832918;-4,342673779
14,75173911;0,960120082;3,088535786;-1,852642894
14,76859453;2,995215654;6,624828815;-2,175973177
14,78545068;2,176272154;9,928718567;-5,771787167
14,80230687;1,520339727;10,16800117;-5,237888813
14,81916234;2,035095692;9,279664993;-4,627419949
14,83601771;3,256033421;7,47697258;-2,994617462
14,85287391;4,862514496;5,458925724;-1,776072621
14,8697301;5,394020557;4,300201416;-1,421934843
14,88658552;5,145166874;2,909074068;0,213260323
14,90344088;4,874478817;2,66739893;0,553340256
14,92029708;3,145963669;8,01804924;-0,643669307
14,93715328;2,375175476;17,66381645;-0,727418065
14,95400875;10,25653553;31,0229454;-9,2865448
14,97086411;13,97199059;27,52284431;-10,93131161
14,98772026;6,196214199;13,25892925;-2,178365946
15,00457651;5,420341492;9,492925644;-0,401994199
15,02143193;6,251249313;7,393223763;1,601994753
15,03828734;4,85294342;3,75673151;4,64716053
15,05514349;3,148356438;0,751944542;3,754338741
15,07199969;5,980561256;3,021536827;0,546161771
15,08885516;6,069095612;4,673481941;-4,076771736
15,10571052;5,228915691;5,370391369;-6,96879673
15,12256672;4,139583111;6,866503716;-5,781358719
15,13942292;2,379961252;7,848159313;-4,562813759
15,15627833;0,115154587;7,261618614;-3,399303675
15,17313375;-1,244866014;6,466603279;-1,543968797
15,1899899;-1,033998489;6,722934246;-1,424327731
15,20684614;0,237188548;6,57218647;-2,516052961
15,22370156;0,876371265;5,087738991;-3,162414312
15,24055693;1,683051586;3,481257915;-3,80159688
15,25741312;2,808276415;1,520638824;-3,346661568
15,27426932;8,482556343;4,206582069;-5,230710506
15,29112479;16,59841156;8,077870369;-8,321639061
15,30798016;20,99402809;8,899206161;-9,265008926
15,32483635;21,83420753;6,074180126;-6,044867992
15,34169255;15,89223099;3,423830032;-6,22193718
15,35854797;7,673183918;2,803789854;-6,585945129
15,37540338;1,271486163;4,187439442;-3,313162088
15,39225953;-0,155533478;7,833802223;-0,634097993
15,40911578;2,755634308;16,47159195;-0,818345368
15,4259712;3,330210924;19,04776573;1,601994753
15,44282661;7,024429798;16,94327736;1,348056436
15,45968276;8,355437279;15,35115337;-0,859322429
15,47653901;2,427817583;12,27009583;-1,060319543
15,49339443;-0,483350188;10,14407253;-2,156830549
15,51024984;-1,019641519;7,448258877;-2,951546669
15,52710599;0,153439745;7,323832035;-6,305685997
15,54396224;3,055036306;9,397212982;-8,29531765
15,56081766;5,75324297;9,914361954;-10,60558796
15,57767302;5,212165833;9,390034676;-13,21286774
15,59452922;3,327818155;8,884849548;-11,77149105
15,61138542;2,805883646;7,709375381;-8,424530029
15,62824088;4,510769844;6,172286034;6,394818306
15,64509625;2,499602318;2,959323406;8,530412674
15,66195245;1,755135417;4,307379723;-1,254138112
15,67880864;2,643171787;5,868098259;-3,193521023
15,69566411;3,708575964;7,778767109;-1,402792215
15,71251948;4,979763031;8,978169441;-1,840678811
15,72937568;5,372485161;8,817850113;-1,809572101
15,74623187;4,254438877;8,370093346;-1,654038668
15,76308734;3,22492671;9,155238152;-3,114557743
15,77994271;2,403889418;8,264809608;-5,52293396
15,79679891;1,623231053;5,561817169;-6,784549713
15,8136551;1,285843015;4,182653904;-5,20917511
15,83051057;0,14626129;5,094917774;-4,251746655
15,84736594;1,977667928;6,565008163;-2,889333248
15,86422214;2,669492722;9,090632439;-5,053641319
15,88107833;1,517946839;9,868897438;-6,80608511
15,8979338;0,823729217;6,87846756;-5,343472004
15,91478917;2,856431961;5,003990173;-2,262114763
15,93164536;4,781158924;4,831707001;-2,422433853
15,94850156;6,236892223;4,208974838;-1,462612867
15,96535703;7,096214771;3,100499868;1,29302156
15,9822124;7,49132967;3,907479286;2,052144527
15,99906859;6,066702843;10,33549786;0,400199592
16,01592484;10,25414276;25,12164688;-6,877869606
16,03278026;17,44128418;34,50390244;-10,40219784
16,04963568;6,299105644;17,24028778;-4,972285271
16,06649182;3,689433336;10,80718327;-1,496112347
16,08334807;5,109274387;9,255737305;-0,760917604
16,10020349;7,101000309;7,575078487;3,857230186
16,11705891;5,346164227;3,052643538;2,140678883
16,1339151;5,053940296;2,351247311;3,380759239
16,1507713;4,340580463;1,22841537;3,57218504
16,16762677;5,238486767;4,517948151;-0,691525757
16,18448214;4,491328239;5,903990746;-5,860321522
16,20133833;3,93828702;7,029215813;-8,005487442
16,21819458;2,473281384;8,334200859;-7,608278751
16,23505;-0,267996132;8,185846329;-5,075176716
16,25190542;-1,886441588;6,81386137;-0,983749211
16,26876156;0,026620151;7,338188648;-0,33499518
16,28561781;1,534696579;7,319046497;-1,376172066
16,30247323;2,209771633;6,299105644;-2,238186598
16,31932865;3,2895329;4,829314232;-2,729014158
16,33618484;4,537090778;3,093321562;-2,152044773
16,35304104;7,510472298;3,466900826;-6,588337898
16,36989651;17,04138374;8,556734085;-10,95045376
16,38675193;21,0705986;8,353343964;-8,288139343
16,40360807;18,21446419;5,442175865;-7,751848221
16,42046432;14,39342594;5,396712303;-8,29531765
16,43731979;7,917551041;8,152048111;-5,453541756
16,45417516;6,040381432;12,13370419;-2,180758715
16,47103135;6,275177479;16,4644146;-1,60378933
16,4878876;4,098905087;18,4229393;-0,397208571
16,50474302;-1,204187989;11,75773239;1,980060697
16,52159844;-2,901596546;8,420342445;1,386341572
16,53845464;-2,568695068;9,337391853;0,28265217
16,55531083;-0,308674127;9,212666512;-0,983749211
16,5721663;4,797908306;9,382855415;-2,690729141
16,58902172;8,242975235;9,490532875;-4,378566265
16,60587786;9,744172096;8,789136887;-6,475875378
16,62273411;6,306283951;7,917551041;-6,585945129
16,63958953;3,483650684;6,950252533;-7,639385223
16,65644495;0,72323066;5,497210979;-11,07009506
16,67330114;-0,461814761;6,098108292;-10,55533886
16,6901574;-0,459421933;7,275975227;-8,436494827
16,70701281;5,053940296;7,409973621;2,72961235
16,72386823;7,383652687;4,338486671;6,823432922
16,74072443;5,437091351;4,565804482;-0,033200413
16,75758062;4,66151762;6,102894306;-1,905285001
16,77443609;4,271188259;7,55593586;-1,835893154
16,79129151;3,957728624;8,657232285;-2,355434895
16,80814771;3,478864908;8,726922989;-3,164807081
16,82500391;2,619243383;8,015656471;-3,351447105
16,84185937;2,401496649;7,706982613;-3,284448147
16,85871479;1,697707653;7,709375381;-3,68674159
16,87557094;0,684945464;8,034799576;-4,771288395
16,89242719;-0,210568398;8,003692627;-6,107081413
16,90928266;-0,588933468;6,804290295;-6,245865345
16,92613802;0,766301453;5,75324297;-3,870988846
16,94299422;2,284248352;6,751648426;-1,024427176
16,95985047;4,773980141;9,717850685;-2,812762976
16,97670594;2,542673111;10,32831955;-6,25543642
16,9935613;0,938584685;8,267202377;-7,182057381
17,0104175;2,291426897;6,330212116;-4,443172455
17,02727375;4,393222332;7,180262566;-2,82233429
17,04412922;5,640780449;5,40389061;-0,801595569
17,06098458;6,093023777;2,315355062;0,534197629
17,07784078;5,765207291;1,139880896;2,427817583
17,09469703;4,888835907;3,873979807;1,515853167
17,1115525;3,833002806;15,05444336;-0,339780808
17,12840786;10,39292622;31,5305233;-7,952845097
17,14526406;13,58674622;30,28565788;-11,67338562
17,16212031;5,130809784;15,58594894;-5,091926575
17,17897578;3,76361084;10,44347477;-2,111366987
17,1958312;4,225724697;7,673482895;-0,421136797
17,21268734;6,437889099;6,588936329;5,279164791
17,22954359;5,920740604;1,901097536;3,560220957
17,24639906;5,870491028;0,440877587;5,334199905
17,26325448;7,321439266;4,163511276;0,574875653
17,28011068;5,973382473;5,774778366;-5,142175674
17,29696693;5,475376606;7,850552082;-8,364709854
17,31382234;4,204189301;9,4307127;-7,24666357
17,33067776;1,235593796;8,283951759;-5,247459888
17,34753396;-0,974177897;5,635994434;-2,065903187
17,36439021;-0,332602352;6,401997089;-0,974177897
17,38124562;0,938584685;6,935895443;-2,528017044
17,39810104;1,166201949;6,339783669;-2,559123755
17,41495724;2,137987137;5,169095039;-2,405683994
17,43181349;3,248854876;3,862015724;-2,769692183
17,44866896;3,756432533;1,281057477;-3,322733402
17,46552437;7,922336578;3,859622955;-6,353542328
17,48238052;15,16182137;7,678268909;-9,46361351
17,49923677;19,6654129;10,441082;-9,683753014
17,51609224;19,17458534;7,520043373;-8,685647011
17,53294766;13,87388515;4,745266438;-7,526623726
17,54980385;5,513661385;4,096512318;-5,297709465
17,5666601;1,333699465;8,257631302;-2,88454771
17,58351552;3,253640652;14,16132259;-1,254138112
17,60037094;5,018048286;19,49073601;-1,12971139
17,61722714;2,793919563;15,03530121;2,353640079
17,63408338;2,870789051;9,078668594;1,369591832
17,65093885;4,058227062;7,654340744;-0,296710014
17,66779427;4,194618225;8,875278473;-1,816750646
17,68465047;3,433401346;10,38814068;-3,056830883
17,70150667;3,153141975;11,18076324;-2,30039978
17,71836214;2,525923491;10,2469635;-2,164009094
17,73521755;3,816252947;9,126524925;-3,380161047
17,75207375;4,721338272;7,771588802;-6,554838657
17,76893;4,225724697;7,074978352;-11,37398338
17,78578547;2,499602318;7,055835724;-13,12403393
17,80264089;0,024227329;7,706982613;-11,96770287
17,81949708;0,055334024;8,484949112;-6,849155903
17,83635328;4,280759811;5,626423359;9,126524925
17,85320875;3,706183195;3,890729666;2,523530483
17,87006417;3,174677372;5,681458473;-1,768894196
17,88692036;2,966501951;7,445865631;-2,915654421
17,90377661;3,823431492;8,614161491;-2,453540564
17,92063208;4,17069006;8,039585114;-1,800000787
17,9374875;3,648755312;7,601698399;-1,36899364
17,9543437;2,990430117;8,36052227;-1,99651134
17,9711999;2,59052968;8,327022552;-4,98903513
17,98805536;1,92741859;7,175477028;-6,801299095
18,00491078;0,888335407;5,822634697;-5,644967556
18,02176698;-0,282353073;5,540281773;-3,899702787
18,03862323;0,981655479;6,672685146;-2,15443778
18,0554787;3,375674486;8,216953278;-4,033700943
18,07233411;3,186641455;9,26530838;-7,802097321
18,08919031;1,956132531;8,164310455;-6,734300137
18,10604656;2,159522533;6,677470684;-3,870988846
18,12290198;3,82821703;7,197012424;-3,942773581
18,1397574;5,774778366;6,833003998;-3,061616659
18,15661359;6,277570248;3,783052683;-0,169591308
18,17346984;6,253642082;1,716850281;1,539781332
18,19032531;5,915955067;2,336890459;2,619542599
18,20718073;4,783551693;11,06112194;0,780658364
18,22403693;8,51844883;25,32025146;-6,975975513
18,24089318;17,32852173;33,43401337;-12,68375492
18,25774864;7,301997185;17,45803452;-5,77896595
18,27460406;4,623232365;10,85982513;-1,965404749
18,29146026;4,110869408;7,690232754;-0,540777922
18,30831651;4,465006828;6,596114635;2,178964138
18,32517198;5,109274387;2,530709028;0,369092882
18,3420274;4,522733688;0,7399804;4,58255434
18,35888359;7,031608582;3,543471336;1,652244091
18,37573984;5,408377171;5,250451088;-2,525624275
18,39259526;4,395615101;5,976074696;-6,861119747
18,40945068;3,529114246;7,759624958;-7,222734928
18,42630687;1,716850281;8,793922424;-5,819643974
18,44316312;-0,565005243;7,874480247;-3,164807081
18,46001859;-1,393221021;7,311867714;-0,265603304
18,47687401;0,584446907;7,907979965;-1,431506157
18,49373021;1,07497561;7,460222721;-2,688336134
18,51058646;1,355234981;6,663113594;-2,851048231
18,52744193;2,121237278;5,475675583;-2,860619545
18,54429734;3,63439846;3,095714331;-2,10897398
18,56115354;6,095416546;2,339283228;-4,684847832
18,57800979;17,23280907;6,007181168;-9,061320305
18,59486526;21,63799667;7,620841026;-10,07408237
18,61172068;19,43061638;7,630412102;-9,808479309
18,62857687;15,86351681;5,4182477;-8,072485924
18,64543312;8,585447311;3,486043453;-5,882156372
18,66228859;2,152343988;6,682256222;-4,052843571
18,67914401;2,389532566;13,29242897;-2,307578325
18,69600021;5,606981754;19,57209206;-2,20468688
18,71285646;1,656730533;16,79013824;2,394318104
18,72971193;0,610767961;10,52243805;2,77746892
18,74656734;3,0981071;9,808777809;0,7399804
18,76342354;3,92392993;10,13689423;-0,634097993
18,78027979;4,120440483;11,02283669;-2,290828466
18,79713526;3,16032052;10,44586754;-4,141377926
18,81399068;1,94177556;9,078668594;-4,194318771
18,83084687;3,813860178;7,168298244;-5,247459888
18,84770312;4,556233406;6,253642082;-7,653742313
18,86455859;4,955834866;6,327819347;-10,69172955
18,88141401;3,550649643;6,632007122;-11,78824043
18,89827021;0,909870803;7,453044415;-10,99113178
18,91512646;1,082154036;8,094619751;-6,947261333
